_unit_id,name,gender,gender:confidence,label_conflict,is_human,decision_tree_prob_human,decision_tree_prediction,knn_prob_human,knn_prediction,naive_bayes_prob_human,naive_bayes_prediction,mlp_prob_human,mlp_prediction,mean_prob_human,votes_for_human,consensus_prediction,models_disagreeing_with_recorded_label,disagreement_confidence
815734610,illlegal17,unknown,0.6759,0,,0.9790897908979089,human,0.9230769230769231,human,0.9997901778115978,human,0.9662912849787737,human,0.9670620441913009,4,human,,
815732186,Teridax,unknown,0.6948,0,,0.9790897908979089,human,1.0,human,0.9999985213216104,human,0.8871832819908448,human,0.9665678985525911,4,human,,
815735143,lychee_le,unknown,0.6722,0,,0.9790897908979089,human,0.9230769230769231,human,0.9928861414236241,human,0.9692688976542971,human,0.9660804382631882,4,human,,
815730346,StarlightMcKenz,unknown,0.3416,0,,0.9708994708994709,human,1.0,human,0.9433377337710449,human,0.9464324977941312,human,0.9651674256161618,4,human,,
815736683,Itanduofores,unknown,0.3537,0,,0.9790897908979089,human,0.9230769230769231,human,0.9849503359169773,human,0.9728043665902167,human,0.9649803541205065,4,human,,
815723561,z4nd4r,unknown,0.6693,0,,0.9790897908979089,human,0.9230769230769231,human,0.9986764666052719,human,0.9566569962206416,human,0.9643750442001864,4,human,,
815729118,Shammaahh,unknown,0.6666,0,,0.9790897908979089,human,0.9230769230769231,human,0.9999999999997193,human,0.9547173145406405,human,0.964221007128798,4,human,,
815724601,maxqnz,unknown,0.6784,0,,0.9708994708994709,human,1.0,human,0.9904043070916447,human,0.8923609813660258,human,0.9634161898392853,4,human,,
815733335,DAraGon96,unknown,0.6543,0,,0.9790897908979089,human,1.0,human,0.9110498728632468,human,0.9634827011133721,human,0.963405591218632,4,human,,
815737342,Warpcorps,unknown,0.3367,0,,0.9790897908979089,human,0.9230769230769231,human,0.9999998163116812,human,0.9514367891814994,human,0.9634008298670032,4,human,,
815730540,30_Helens,unknown,0.3453,0,,0.9036827195467422,human,1.0,human,0.9999999999999716,human,0.949667208011892,human,0.9633374818896514,4,human,,
815721846,cmrwdk,unknown,0.334,0,,0.9081967213114754,human,1.0,human,0.9930911307214554,human,0.9509078071646083,human,0.9630489147993848,4,human,,
815729668,waterhauler,unknown,0.675,0,,0.9790897908979089,human,0.9230769230769231,human,0.999914164128793,human,0.9482638035599996,human,0.9625861704159062,4,human,,
815721011,VergneFan,unknown,0.6636,0,,0.9790897908979089,human,0.9230769230769231,human,0.9976834747391581,human,0.9504746515572454,human,0.9625812100678088,4,human,,
815729299,Smallnobody,unknown,0.6502,0,,0.9790897908979089,human,0.9230769230769231,human,0.9991134810937857,human,0.9418814531960745,human,0.960790412066173,4,human,,
815725284,louirrie,unknown,0.3521,0,,0.9790897908979089,human,0.9230769230769231,human,0.9939308216798344,human,0.943546148809848,human,0.9599109211161286,4,human,,
815724114,DeviantGoddess,unknown,1.0,0,,0.9790897908979089,human,0.9230769230769231,human,0.9998800674369176,human,0.9366325952954634,human,0.9596698441768032,4,human,,
815734861,ZACHISGOD,unknown,1.0,0,,0.9790897908979089,human,0.9230769230769231,human,0.9999998156305586,human,0.930952194823334,human,0.9582796811071811,4,human,,
815733173,ImperialMasters,unknown,0.6634,0,,0.9790897908979089,human,1.0,human,0.9814988916553452,human,0.872345382858962,human,0.9582335163530541,4,human,,
815720691,_EarlTrancy,unknown,0.3398,0,,0.9790897908979089,human,0.9230769230769231,human,0.9903599250934093,human,0.9397595428626982,human,0.9580715454827349,4,human,,
815719910,Eribott,unknown,1.0,0,,0.9790897908979089,human,0.9230769230769231,human,1.0,human,0.9299877899490635,human,0.9580386259809739,4,human,,
815736969,thephantomshot,unknown,0.3471,0,,0.9790897908979089,human,0.9230769230769231,human,0.9999685661151861,human,0.9287970552956115,human,0.9577330838464074,4,human,,
815723161,PeeZ_NutZ,unknown,0.3448,0,,0.9081967213114754,human,1.0,human,0.9999998742303519,human,0.9215216526598289,human,0.9574295620504141,4,human,,
815723565,babyrosehs,unknown,1.0,0,,0.9285714285714286,human,0.9230769230769231,human,0.9999998331640786,human,0.9779579289611734,human,0.9574015284434009,4,human,,
815720550,or_shamai,unknown,0.6797,0,,0.9790897908979089,human,0.9230769230769231,human,0.9982153112889389,human,0.9283821421458864,human,0.9571910418524143,4,human,,
815721698,Darkdrome7,unknown,0.3395,0,,0.9036827195467422,human,1.0,human,0.9973336195070294,human,0.9270539242369557,human,0.9570175658226818,4,human,,
815731442,Saraa8_,unknown,1.0,0,,0.9790897908979089,human,0.9230769230769231,human,0.9929490930949448,human,0.9329482570216939,human,0.9570160160228677,4,human,,
815723668,Twillz6,unknown,0.6383,0,,0.9790897908979089,human,1.0,human,0.9844570773314224,human,0.8635671518916139,human,0.9567785050302364,4,human,,
815733029,bopbop_simsim,unknown,0.3424,0,,0.9285714285714286,human,1.0,human,0.9956853433562776,human,0.9025124314390494,human,0.956692300841689,4,human,,
815737464,jhertz1222,unknown,0.3392,0,,0.9790897908979089,human,1.0,human,0.8553532426380702,human,0.9920904714493414,human,0.9566333762463302,4,human,,
815731391,GSD_MDPhD,unknown,0.6798,0,,0.9911504424778761,human,0.8461538461538461,human,1.0,human,0.9877090362452791,human,0.9562533312192503,4,human,,
815736958,faustroll,unknown,0.6833,0,,0.9790897908979089,human,0.9230769230769231,human,0.9853320778384081,human,0.9372624212117739,human,0.9561903032562535,4,human,,
815720233,forceohwakens,unknown,0.6792,0,,0.9285714285714286,human,0.9230769230769231,human,0.9993314576024313,human,0.973536836431511,human,0.9561291614205735,4,human,,
815736358,7GoBananas,unknown,0.6638,0,,0.9036827195467422,human,0.9230769230769231,human,1.0,human,0.9942749313847229,human,0.9552586435020971,4,human,,
815719861,lyrusi,unknown,0.3389,0,,0.9081967213114754,human,1.0,human,0.9998568912150719,human,0.9120399294978381,human,0.9550233855060963,4,human,,
815735335,DatGirl_ICEY,unknown,0.3478,0,,0.9790897908979089,human,0.9230769230769231,human,0.9625438057000427,human,0.9551873917315948,human,0.9549744778516174,4,human,,
815730662,Insanekoy0te,unknown,0.6613,0,,0.9790897908979089,human,1.0,human,0.8550888488470181,human,0.9847591688212372,human,0.9547344521415411,4,human,,
815726822,Turbo9879,unknown,0.6845,0,,0.9081967213114754,human,0.9230769230769231,human,0.9999347412304858,human,0.9872571722663047,human,0.9546163894712973,4,human,,
815737736,nurdanyldz18,unknown,0.3405,0,,0.9790897908979089,human,0.8461538461538461,human,1.0,human,0.9929135815566631,human,0.9545393046521045,4,human,,
815724287,HomerOpines,unknown,0.6601,0,,0.9790897908979089,human,0.9230769230769231,human,0.9911254130937536,human,0.9240195500488227,human,0.9543279192793521,4,human,,
815721510,CPMacL2008,unknown,0.6784,0,,0.9081967213114754,human,0.9230769230769231,human,1.0,human,0.9858050107414796,human,0.9542696637824696,4,human,,
815721442,m_rtv,unknown,0.6748,0,,0.9790897908979089,human,0.8461538461538461,human,0.999980596464649,human,0.9914477860267233,human,0.9541680048857818,4,human,,
815721513,DaveWuzzHere,unknown,0.6679,0,,0.9790897908979089,human,0.9230769230769231,human,0.9999999920213085,human,0.9142696122658297,human,0.9541090795654925,4,human,,
815730138,LogicalNegro,unknown,0.3372,0,,0.9790897908979089,human,0.9230769230769231,human,0.9999999999964899,human,0.9135752044573708,human,0.9539354796071732,4,human,,
815726944,Anonsayshi,unknown,0.6651,0,,0.9081967213114754,human,0.9230769230769231,human,0.9999486714011467,human,0.9843610790470448,human,0.9538958487091475,4,human,,
815721350,typhoonfilsy,unknown,1.0,0,,0.9790897908979089,human,0.8461538461538461,human,0.9999515618153513,human,0.9900756195695294,human,0.9538177046091589,4,human,,
815724249,The301st,unknown,0.674,0,,0.9036827195467422,human,0.9230769230769231,human,0.9999999999998863,human,0.9871862216404875,human,0.9534864660660098,4,human,,
815733517,l1iee,unknown,1.0,0,,0.9790897908979089,human,1.0,human,0.8631972657269935,human,0.9715727695589536,human,0.9534649565459641,4,human,,
815727031,hayalidny,unknown,0.6583,0,,0.9285714285714286,human,0.9230769230769231,human,0.9974283642257523,human,0.964493225098802,human,0.9533924852432265,4,human,,
815719799,AlNorii29,unknown,0.6705,0,,0.9790897908979089,human,0.8461538461538461,human,0.9999999999999822,human,0.9873648785818967,human,0.9531521289084084,4,human,,
815731056,POSH_JOCK,unknown,0.6722,0,,0.9790897908979089,human,0.9230769230769231,human,0.9860625617074239,human,0.923843904805974,human,0.9530182951220574,4,human,,
815725553,commiemjp,unknown,0.3486,0,,0.9790897908979089,human,0.9230769230769231,human,0.9544976478123093,human,0.9550330186961268,human,0.9529243451208169,4,human,,
815734352,JahKnoTK,unknown,0.3462,0,,0.8328912466843501,human,1.0,human,0.9999999999999929,human,0.9776971130461076,human,0.9526470899326127,4,human,,
815726841,LaytonNZA,unknown,0.673,0,,0.8328912466843501,human,1.0,human,0.9999999999999858,human,0.9752789049852796,human,0.9520425379174039,4,human,,
815734077,himeshite,unknown,0.6713,0,,0.9790897908979089,human,0.8461538461538461,human,1.0,human,0.9781820925241487,human,0.9508564323939759,4,human,,
815736354,shuchan22,unknown,0.6594,0,,0.9708994708994709,human,0.8461538461538461,human,0.999999754820914,human,0.9857533461273476,human,0.9507016045003946,4,human,,
815727826,walktherotties,unknown,0.6609,0,,0.9790897908979089,human,0.9230769230769231,human,0.9996068636936064,human,0.9007052252440766,human,0.9506197007281287,4,human,,
815730029,DarkArfs,unknown,0.6829,0,,0.9790897908979089,human,0.9230769230769231,human,0.9999999847720106,human,0.8998669283452165,human,0.9505084067730147,4,human,,
815724894,Maskinen92,unknown,0.6761,0,,0.9790897908979089,human,0.8461538461538461,human,0.9999144337391083,human,0.975186673462399,human,0.9500861860633156,4,human,,
815729376,pessimism,unknown,0.6654,0,,0.896551724137931,human,0.9230769230769231,human,0.9999991637800655,human,0.9795315995012059,human,0.9497898526240314,4,human,,
815729478,TheTweetingZed,unknown,0.3466,0,,0.9708994708994709,human,0.8461538461538461,human,0.9999833615767911,human,0.9762091182392726,human,0.9483114492173451,4,human,,
815732904,fogeybot,unknown,0.6629,0,,0.9081967213114754,human,1.0,human,0.990771890836503,human,0.8913880307932721,human,0.9475891607353126,4,human,,
815726152,pellicott1,unknown,0.3473,0,,0.9081967213114754,human,1.0,human,0.9999846328464997,human,0.8813445088829513,human,0.9473814657602316,4,human,,
815735185,FireEmblemSoren,unknown,0.6633,0,,0.9036827195467422,human,1.0,human,0.9996470703846669,human,0.8851551269298693,human,0.9471212292153196,4,human,,
815737006,ao_JURUgiul,unknown,0.3559,0,,0.9081967213114754,human,1.0,human,0.9997666635182807,human,0.8805194904549316,human,0.9471207188211719,4,human,,
815737512,PaxBritannica66,unknown,0.661,0,,0.9790897908979089,human,0.8461538461538461,human,0.9876832048559685,human,0.9749295736371161,human,0.9469641038862099,4,human,,
815722323,danhowlterphil,unknown,0.6771,0,,0.9790897908979089,human,0.8461538461538461,human,0.9999933789634923,human,0.9623135976374237,human,0.9468876534131678,4,human,,
815731308,MontlakeMan,unknown,0.669,0,,0.9285714285714286,human,0.9230769230769231,human,0.9957941487206707,human,0.9348443951034088,human,0.9455717238681078,4,human,,
815721368,Chris_Wilde,unknown,0.6645,0,,0.8918918918918919,human,0.9230769230769231,human,0.9999999995714219,human,0.9650146950955625,human,0.9449958774089499,4,human,,
815739445,Zoetjetoch,unknown,0.6758,0,,0.9708994708994709,human,0.8461538461538461,human,0.9999999999999609,human,0.9618269576803565,human,0.9447200686834086,4,human,,
815723443,Kanderia_Ku,unknown,0.6696,0,,0.7943262411347518,human,1.0,human,0.9999999999986997,human,0.9845418353207186,human,0.9447170191135426,4,human,,
815728963,NiallnLouisrbae,unknown,0.3431,0,,0.8328912466843501,human,1.0,human,0.9999999999999751,human,0.9435826754303475,human,0.9441184805286682,4,human,,
815731210,PsychedelicFlys,unknown,0.644,0,,0.9790897908979089,human,0.8461538461538461,human,0.99698632531202,human,0.9520491555534383,human,0.9435697794793033,4,human,,
815723801,MrRupertBear,unknown,0.6632,0,,0.9790897908979089,human,0.9230769230769231,human,0.9994829950308903,human,0.8712991525122826,human,0.9432372153795012,4,human,,
815732219,Mug_Punter_NI,unknown,1.0,0,,0.9790897908979089,human,1.0,human,0.8988180355009837,human,0.894347938797804,human,0.9430639412991743,4,human,,
815723050,merlinwebwizard,unknown,1.0,0,,0.9036827195467422,human,0.9230769230769231,human,0.9968611154575233,human,0.9471213020229956,human,0.9426855150260461,4,human,,
815723751,Otter_Silly,unknown,1.0,0,,0.9790897908979089,human,0.8461538461538461,human,0.9999958855162652,human,0.9455025082943713,human,0.9426855077155979,4,human,,
815729465,daissygee19,unknown,0.3497,0,,0.9790897908979089,human,1.0,human,0.79692257864933,human,0.9943077536925891,human,0.942580030809957,4,human,,
815732459,kennemesies,unknown,0.6504,0,,0.9790897908979089,human,0.9230769230769231,human,0.9782591605122399,human,0.8895584924780215,human,0.9424960917412734,4,human,,
815720538,zherayw,unknown,0.3471,0,,0.7943262411347518,human,1.0,human,0.9999999999999432,human,0.9750904903066195,human,0.9423541828603287,4,human,,
815727045,GunenaChristian,unknown,0.3419,0,,0.9790897908979089,human,0.8461538461538461,human,1.0,human,0.9406654466942479,human,0.9414772709365007,4,human,,
815721943,TeddyMisog,unknown,0.3372,0,,0.9081967213114754,human,1.0,human,0.9649167521878254,human,0.8912980614476284,human,0.9411028837367322,4,human,,
815727936,DoubleDiggur,unknown,0.6792,0,,0.9081967213114754,human,1.0,human,0.9985582105314124,human,0.8562952098907719,human,0.9407625354334148,4,human,,
815734552,Fungidelic,unknown,0.3394,0,,0.9081967213114754,human,0.9230769230769231,human,0.9979366495024166,human,0.933779183220296,human,0.9407473692777777,4,human,,
815735838,Tygati,unknown,1.0,0,,0.9790897908979089,human,0.8461538461538461,human,0.9874997839007905,human,0.9463377903525595,human,0.9397703028262763,4,human,,
815730061,HiHoney333,unknown,0.68,0,,0.9790897908979089,human,0.8461538461538461,human,0.9979468435409011,human,0.9356323630303139,human,0.9397057109057425,4,human,,
815719470,ThoughtsByLydia,unknown,0.6637,0,,0.7943262411347518,human,1.0,human,0.9999999999836966,human,0.9634689520033751,human,0.9394487982804559,4,human,,
815734387,kenhhina,unknown,0.3402,0,,0.9790897908979089,human,0.8461538461538461,human,0.9984920760548786,human,0.9333488836159095,human,0.9392711491806357,4,human,,
815735012,maiden16_qc,unknown,0.6573,0,,0.9790897908979089,human,0.9230769230769231,human,0.9353035253303165,human,0.9196059395509125,human,0.9392690447140152,4,human,,
815731128,SloanAsloan1976,unknown,0.6822,0,,0.9463087248322147,human,0.9230769230769231,human,0.9436302788301395,human,0.943938348935613,human,0.9392385689187226,4,human,,
815728034,Ohwaawaa,unknown,0.343,0,,0.7943262411347518,human,1.0,human,0.999999999999293,human,0.9607950461544661,human,0.9387803218221278,4,human,,
815738418,margih99,unknown,0.3414,0,,0.9790897908979089,human,0.9230769230769231,human,0.8904618650110481,human,0.9613241365146652,human,0.9384881788751364,4,human,,
815729887,falcoIombardi,unknown,0.3456,0,,0.9081967213114754,human,1.0,human,0.9998939828793144,human,0.8452481173352209,human,0.9383347053815027,4,human,,
815728416,Camalange,unknown,0.3446,0,,0.9708994708994709,human,0.8461538461538461,human,0.9993076725099532,human,0.9361619736354714,human,0.9381307407996853,4,human,,
815729043,trohmemes,unknown,0.6674,0,,0.9790897908979089,human,0.9230769230769231,human,0.9999872429296176,human,0.8495322663042535,human,0.9379215558021758,4,human,,
815738211,LoliPBNightcore,unknown,0.6686,0,,0.7943262411347518,human,1.0,human,0.9999999999997442,human,0.9573422520217554,human,0.9379171232890628,4,human,,
815737894,nmellowulf,unknown,0.3403,0,,0.9790897908979089,human,0.8461538461538461,human,0.9944203365117743,human,0.9314006051253496,human,0.9377661446722199,4,human,,
815736637,S9Aberrance,unknown,0.6558,0,,0.9463087248322147,human,0.9230769230769231,human,0.9998414058221228,human,0.876976359752483,human,0.9365508533709359,4,human,,
815732698,musingsofaraven,unknown,0.3493,0,,0.9036827195467422,human,0.8461538461538461,human,1.0,human,0.9921907120076877,human,0.935506819427069,4,human,,
815729423,Vitalba_90,unknown,0.668,0,,0.9285714285714286,human,0.9230769230769231,human,0.9999209742837213,human,0.8882772674951923,human,0.9349616483568163,4,human,,
815732992,pdlmma,unknown,0.6733,0,,0.9790897908979089,human,0.8461538461538461,human,0.9998586075117721,human,0.9133682954348503,human,0.9346176349995943,4,human,,
815735269,hyuugaclan,unknown,0.6596,0,,0.9081967213114754,human,0.9230769230769231,human,0.998595080254166,human,0.9084744256014962,human,0.9345857875610152,4,human,,
815727164,Knightsexual,unknown,0.6591,0,,0.9790897908979089,human,0.8461538461538461,human,0.999998964895311,human,0.9115665883291171,human,0.9342022975690458,4,human,,
815726811,EddieSlain,unknown,0.3406,0,,0.9285714285714286,human,0.9230769230769231,human,0.9997181673313686,human,0.8853215305596288,human,0.9341720123848373,4,human,,
815728688,art_control,unknown,0.6624,0,,0.7794117647058824,human,1.0,human,0.9884542776828835,human,0.9683303023496067,human,0.9340490861845931,4,human,,
815738294,Sabrooooooo,unknown,0.6662,0,,0.9790897908979089,human,0.9230769230769231,human,0.8745174422387132,human,0.9551418609078006,human,0.9329565042803365,4,human,,
815731470,mimbo68,unknown,1.0,0,,0.9790897908979089,human,1.0,human,0.7579331446494018,human,0.9934546787938484,human,0.9326194035852898,4,human,,
815735939,Villafanblog,unknown,0.6556,0,,0.9285714285714286,human,0.9230769230769231,human,1.0,human,0.8785624427630624,human,0.9325526986028535,4,human,,
815719915,firmly_grasp_it,unknown,1.0,0,,0.9790897908979089,human,0.8461538461538461,human,0.9711735872621403,human,0.9334542805071412,human,0.9324678762052592,4,human,,
815734346,Tania_and_Bunny,unknown,0.672,0,,0.9285714285714286,human,1.0,human,0.999936938957552,human,0.8001568801368006,human,0.9321663119164453,4,human,,
815733830,LeAnhTony,unknown,0.6506,0,,0.9790897908979089,human,0.9230769230769231,human,0.9020001701475705,human,0.9236844907529811,human,0.9319628437188459,4,human,,
815739028,splatling,unknown,1.0,0,,0.9081967213114754,human,0.8461538461538461,human,0.9999998669305814,human,0.9733256173901007,human,0.9319190129465009,4,human,,
815720275,iBearHD,unknown,0.6882,0,,0.9790897908979089,human,0.8461538461538461,human,0.9973213423052408,human,0.9048305858090163,human,0.9318488912915031,4,human,,
815734173,carlyebaines,unknown,0.6769,0,,0.9285714285714286,human,0.9230769230769231,human,0.9987113384440742,human,0.8761883056172247,human,0.9316369989274127,4,human,,
815721848,Yiveldda,unknown,0.6845,0,,0.9081967213114754,human,0.9230769230769231,human,0.9986785002503172,human,0.893032110185303,human,0.9307460637060047,4,human,,
815735043,dandloulion,unknown,0.6685,0,,0.9285714285714286,human,1.0,human,0.9999549312344367,human,0.7938608085381991,human,0.9305967920860161,4,human,,
815738140,Gwenbot_ebooks,unknown,0.676,0,,0.9790897908979089,human,0.8461538461538461,human,0.9914923392937288,human,0.9056083148516452,human,0.9305860727992823,4,human,,
815724040,mygrls7,unknown,0.6804,0,,0.9054054054054054,human,0.9230769230769231,human,0.9361082657936145,human,0.9543903415313356,human,0.9297452339518197,4,human,,
815733439,muse_no_brasil,unknown,0.3356,0,,0.9790897908979089,human,0.9230769230769231,human,0.8514987877352244,human,0.9636152554336076,human,0.929320189285916,4,human,,
815731842,_Brett__,unknown,0.6579,0,,0.9911504424778761,human,0.7692307692307693,human,0.9998618094613102,human,0.9533196044613741,human,0.9283906564078324,4,human,,
815724248,MinivanMojo,unknown,0.6732,0,,0.77,human,1.0,human,0.9993297326729597,human,0.9440115560061553,human,0.9283353221697788,4,human,,
815732255,Astraldesigner,unknown,0.3574,0,,0.9081967213114754,human,0.9230769230769231,human,0.9997134430450578,human,0.880754795889276,human,0.9279354708306831,4,human,,
815731043,typologianista,unknown,1.0,0,,0.9790897908979089,human,0.7692307692307693,human,0.9999854584037434,human,0.9631522760937354,human,0.9278645736565393,4,human,,
815739436,NoHoesKolby,unknown,0.6765,0,,0.9790897908979089,human,0.7692307692307693,human,0.9999910349807144,human,0.9612229979062189,human,0.9273836482539028,4,human,,
815733198,_Ahty,unknown,0.6726,0,,0.9036827195467422,human,0.8461538461538461,human,0.9995363918521132,human,0.9594347866102005,human,0.9272019360407254,4,human,,
815731430,ade_kunle_,unknown,0.6793,0,,0.9790897908979089,human,0.8461538461538461,human,0.9939771922285966,human,0.8864935660182449,human,0.9264285988246491,4,human,,
815732072,carol563,unknown,0.6617,0,,0.9790897908979089,human,0.7692307692307693,human,0.9895926223570055,human,0.9661452670457713,human,0.9260146123828638,4,human,,
815735407,historianess,unknown,0.6722,0,,0.9790897908979089,human,1.0,human,0.7804185465756948,human,0.9426694874969981,human,0.9255444562426505,4,human,,
815735465,skyfulloufstars,unknown,0.3498,0,,0.9285714285714286,human,0.8461538461538461,human,0.999883352925768,human,0.9270809425840723,human,0.9254223925587788,4,human,,
815733428,lavellans,unknown,0.6626,0,,0.9790897908979089,human,0.7692307692307693,human,0.9999492394868975,human,0.953040606609385,human,0.9253276015562402,4,human,,
815739114,ExaltedInigo,unknown,0.6587,0,,0.9790897908979089,human,0.8461538461538461,human,0.9893085045759151,human,0.8823947366566733,human,0.9242367195710859,4,human,,
815723190,DoctorOfFizz,unknown,0.6761,0,,0.9790897908979089,human,0.8461538461538461,human,0.9971409425990386,human,0.8744163494887084,human,0.9242002322848755,4,human,,
815721891,GrCheeseSamurai,unknown,0.6723,0,,0.9285714285714286,human,0.9230769230769231,human,0.9982654336679381,human,0.8466706925599159,human,0.9241461194690515,4,human,,
815721317,RebekahMacd,unknown,0.6434,0,,0.8328912466843501,human,1.0,human,0.9696104649786177,human,0.8894990807990442,human,0.923000198115503,4,human,,
815721245,MadMistB,unknown,0.3512,0,,0.9285714285714286,human,0.9230769230769231,human,0.9992210214976486,human,0.8402291822327466,human,0.9227746388446867,4,human,,
815737943,Moom_Radio,unknown,0.3446,0,,0.9790897908979089,human,0.9230769230769231,human,0.9494044261278382,human,0.8375925074803875,human,0.9222909118957644,4,human,,
815737717,solluxtxt,unknown,0.6966,0,,0.9790897908979089,human,0.7692307692307693,human,0.9997969314065429,human,0.9397649535697904,human,0.9219706112762529,4,human,,
815730123,Nelgumford,unknown,0.6724,0,,0.9054054054054054,human,1.0,human,0.9941988182358799,human,0.7880716648416605,human,0.9219189721207364,4,human,,
815728360,graveyardjpg,unknown,1.0,0,,0.9285714285714286,human,0.8461538461538461,human,0.9999362632003482,human,0.9115219738705348,human,0.9215458779490394,4,human,,
815728795,GmeshKingOfUruk,unknown,0.6833,0,,0.9081967213114754,human,0.9230769230769231,human,0.9986912116665889,human,0.8539804247687424,human,0.9209863202059324,4,human,,
815732399,SoccerMomSyd,unknown,0.6708,0,,0.9285714285714286,human,0.8461538461538461,human,0.9995367860030496,human,0.909341796940625,human,0.9209009644172373,4,human,,
815731698,fizzybizzle,unknown,0.6722,0,,0.9708994708994709,human,0.7692307692307693,human,0.9994249960354644,human,0.9414928962423409,human,0.9202620331020115,4,human,,
815726807,Le_Musician,unknown,0.3469,0,,0.8328912466843501,human,1.0,human,0.9935852497198641,human,0.8544014376636283,human,0.9202194835169606,4,human,,
815729501,darkme31,unknown,1.0,0,,0.9911504424778761,human,1.0,human,0.7079635832643307,human,0.9813543387262317,human,0.9201170911171096,4,human,,
815733024,r3spawnFTW,unknown,0.6644,0,,0.9790897908979089,human,0.8461538461538461,human,0.9979927697443671,human,0.8571800565142831,human,0.9201041158276013,4,human,,
815734953,CaptByDefault,unknown,0.6526,0,,0.9081967213114754,human,0.8461538461538461,human,0.9997838209691091,human,0.9240510100512117,human,0.9195463496214106,4,human,,
815734391,kurihiru,unknown,1.0,0,,0.77,human,0.9230769230769231,human,0.9999992489428293,human,0.9842028321905335,human,0.9193197510525716,4,human,,
815739195,s4nt4tweet,unknown,0.643,0,,0.9790897908979089,human,0.9230769230769231,human,0.8395102520054221,human,0.9342590443946923,human,0.9189840025937366,4,human,,
815719974,HemiGoesHam,unknown,0.3482,0,,0.9285714285714286,human,0.8461538461538461,human,0.9838859701613163,human,0.9138306899007345,human,0.9181104836968315,4,human,,
815721308,elbertos,unknown,0.6752,0,,0.9790897908979089,human,0.9230769230769231,human,0.7840597959916317,human,0.985537024074818,human,0.9179408835103204,4,human,,
815733399,jespertje66,unknown,1.0,0,,0.6842105263157895,human,1.0,human,0.9999999999998543,human,0.9837655292741743,human,0.9169940138974545,4,human,,
815733410,Jan_Toah,unknown,0.3405,0,,0.9790897908979089,human,0.8461538461538461,human,1.0,human,0.8424796381711865,human,0.9169308188057353,4,human,,
815737933,ArkhamKnight19,unknown,0.6682,0,,0.9790897908979089,human,0.7692307692307693,human,0.9697095673439237,human,0.9487190290009782,human,0.916687289118395,4,human,,
815720191,Kaelath_The_Red,unknown,0.672,0,,0.9911504424778761,human,0.8461538461538461,human,0.9950275621446334,human,0.8321476344750679,human,0.9161198713128559,4,human,,
815731130,Cleetsauce,unknown,0.666,0,,0.9036827195467422,human,0.9230769230769231,human,0.9953494250967181,human,0.8420314932913351,human,0.9160351402529296,4,human,,
815720682,anovicekong,unknown,0.6683,0,,0.9054054054054054,human,0.9230769230769231,human,0.923946744134876,human,0.9094802586989148,human,0.9154773328290298,4,human,,
815735595,trust_worthy1,unknown,1.0,0,,0.9911504424778761,human,0.8461538461538461,human,0.8773429181564225,human,0.9471155349510907,human,0.9154406854348088,4,human,,
815731176,Faizfag,unknown,0.6594,0,,0.9790897908979089,human,0.9230769230769231,human,0.9966438225383006,human,0.7617234592096388,human,0.9151334989306928,4,human,,
815738178,soycows,unknown,0.6678,0,,0.9054054054054054,human,0.8461538461538461,human,0.9939422771725083,human,0.9149001646225536,human,0.9151004233385783,4,human,,
815719717,Tiramiswhat,unknown,0.6867,0,,0.9081967213114754,human,0.8461538461538461,human,0.9961329847757453,human,0.9062859449042069,human,0.9141923742863184,4,human,,
815739507,Anointed_Mouf,unknown,1.0,0,,0.9036827195467422,human,0.9230769230769231,human,0.9947615401647616,human,0.8337761788637046,human,0.9138243404130328,4,human,,
815735966,CoreTentacle,unknown,0.6776,0,,0.9790897908979089,human,0.7692307692307693,human,0.9844811941276264,human,0.9215693284329295,human,0.9135927706723086,4,human,,
815727629,BNshizzle,unknown,0.3638,0,,0.9790897908979089,human,0.8461538461538461,human,0.9160405752931075,human,0.911450575688529,human,0.9131836970083479,4,human,,
815721760,Noor_Nadal,unknown,0.3555,0,,0.9081967213114754,human,0.8461538461538461,human,0.9999315412052437,human,0.8967072850914816,human,0.9127473484405118,4,human,,
815722779,ConArtCritic,unknown,0.6539,0,,0.9036827195467422,human,0.8461538461538461,human,0.9511680411481032,human,0.9489926703983126,human,0.912499319311751,4,human,,
815719838,SamuelBass,unknown,0.3392,0,,0.9036827195467422,human,0.8461538461538461,human,0.9987168717241621,human,0.8967273790719849,human,0.9113202041241838,4,human,,
815737808,pesserine,unknown,0.6676,0,,0.9790897908979089,human,0.9230769230769231,human,0.8731049939433528,human,0.8683723246460416,human,0.9109110081410565,4,human,,
815734358,ZodiacNein,unknown,0.6627,0,,0.9790897908979089,human,0.7692307692307693,human,0.9989755173660628,human,0.8957666010488985,human,0.9107656696359099,4,human,,
815723958,Dzasta_1,unknown,0.6582,0,,0.7794117647058824,human,0.9230769230769231,human,0.9999999999998685,human,0.9400844577301656,human,0.9106432863782099,4,human,,
815732377,cowboys_fan09,unknown,0.6684,0,,0.9081967213114754,human,0.8461538461538461,human,0.9991601981350818,human,0.8889351560311695,human,0.9106114804078932,4,human,,
815727588,dahmartins,unknown,0.3438,0,,0.9790897908979089,human,0.9230769230769231,human,0.7923494941448834,human,0.9458211536864475,human,0.9100843404515407,4,human,,
815721040,Coco_4711,unknown,0.6777,0,,0.9790897908979089,human,0.9230769230769231,human,0.7515448771513027,human,0.9849614357101472,human,0.9096682567090705,4,human,,
