_unit_id,name,gender,gender:confidence,label_conflict,is_human,decision_tree_prob_human,decision_tree_prediction,knn_prob_human,knn_prediction,naive_bayes_prob_human,naive_bayes_prediction,mlp_prob_human,mlp_prediction,mean_prob_human,votes_for_human,consensus_prediction,models_disagreeing_with_recorded_label,disagreement_confidence
815724682,05403lktb,unknown,0.6351,0,,0.0,non-human,0.0,non-human,2.3520261113102324e-73,non-human,0.03108533634749014,non-human,0.007771334086872535,0,non-human,,
815724689,mudebenufyce,unknown,0.346,0,,0.5306122448979592,human,0.38461538461538464,non-human,0.0002173663110542752,non-human,0.41179974317119333,non-human,0.33181118474889787,1,non-human,,
815724693,Kawserinho,male,0.3574,0,1.0,0.9790897908979089,human,1.0,human,1.0,human,0.999508470864083,human,0.994649565440498,4,human,0.0,0.005350434559502015
815724695,AhnalieseAult,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9999835324568792,human,0.9969060813995771,human,0.9939948511885914,4,human,0.0,0.006005148811408567
815724697,Serena_Ledwith,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9999999999999982,human,0.9985457237137645,human,0.9944088786529179,4,human,0.0,0.005591121347082062
815724700,26440stwb,brand,0.6748,0,0.0,0.0,non-human,0.0,non-human,1.1201138203695703e-73,non-human,0.025396118240833616,non-human,0.006349029560208404,0,non-human,0.0,0.006349029560208404
815724702,HTgtbt,brand,0.6613,0,0.0,0.0,non-human,0.0,non-human,1.2862465394441519e-70,non-human,0.043134445788869616,non-human,0.010783611447217404,0,non-human,0.0,0.010783611447217404
815724704,OnCapsRight,male,0.6866,0,1.0,0.7943262411347518,human,0.9230769230769231,human,0.1111969270270861,non-human,0.8193170935765918,human,0.6619792962038382,3,human,1.0,0.3380207037961618
815724706,desihova,female,1.0,0,1.0,0.9054054054054054,human,1.0,human,0.9999999999976836,human,0.9703449773738745,human,0.9689375956942409,4,human,0.0,0.031062404305759128
815724709,26040stwa,brand,0.6836,0,0.0,0.0,non-human,0.0,non-human,1.1381183977639584e-73,non-human,0.0254643077776211,non-human,0.006366076944405275,0,non-human,0.0,0.006366076944405275
815724711,04001trda,brand,0.6869,0,0.0,0.0,non-human,0.0,non-human,2.552628111803478e-73,non-human,0.03179907317845514,non-human,0.007949768294613784,0,non-human,0.0,0.007949768294613784
815724713,amer31709,brand,0.6943,0,0.0,0.0,non-human,0.0,non-human,4.4599533304861925e-74,non-human,0.023885654919892443,non-human,0.005971413729973111,0,non-human,0.0,0.005971413729973111
815724715,07401jcsc,brand,0.6785,0,0.0,0.0,non-human,0.0,non-human,1.3785628647663181e-73,non-human,0.026470915581130378,non-human,0.006617728895282594,0,non-human,0.0,0.006617728895282594
815724716,uifellows,brand,1.0,0,0.0,0.3754646840148699,non-human,0.7692307692307693,human,0.9062077920521112,human,0.6435049761338968,human,0.6736020553579118,3,human,3.0,0.6736020553579118
815724719,slhd28606,brand,0.6611,0,0.0,0.0,non-human,0.0,non-human,1.0565784966019743e-73,non-human,0.026782913105262776,non-human,0.006695728276315694,0,non-human,0.0,0.006695728276315694
815724721,ClaretandH,brand,1.0,0,0.0,0.896551724137931,human,0.6923076923076923,human,0.9999999999301323,human,0.8608982656934274,human,0.8624394205172957,4,human,4.0,0.8624394205172957
815724723,Leeleeinphilly,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,1.0,human,0.9972904791995751,human,0.994095067524371,4,human,0.0,0.0059049324756289545
815724725,Zallah__,unknown,1.0,0,,0.9708994708994709,human,1.0,human,0.9999999999998401,human,0.9409985345888161,human,0.9779745013720318,4,human,,
815724726,05362lktb,brand,0.683,0,0.0,0.0,non-human,0.0,non-human,2.2000144693620147e-73,non-human,0.030294238392992136,non-human,0.007573559598248034,0,non-human,0.0,0.007573559598248034
815724727,satuduaplanning,brand,0.6746,0,0.0,1.0,human,0.15384615384615385,non-human,6.58100523850348e-73,non-human,0.04284268131321821,non-human,0.29917220878984296,1,non-human,1.0,0.29917220878984296
815724728,82939slhb,unknown,0.6481,0,,0.0,non-human,0.0,non-human,2.3164573157708014e-73,non-human,0.024023396160019823,non-human,0.006005849040004956,0,non-human,,
815724730,70pog,male,0.6627,0,1.0,0.9054054054054054,human,0.9230769230769231,human,0.9999981373572818,human,0.9694712322841934,human,0.9494879245309509,4,human,0.0,0.05051207546904912
815724734,philanthroupic,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,1.0,human,0.9947683601734476,human,0.9934645377678392,4,human,0.0,0.006535462232160838
815724737,bennettrfisher,male,1.0,0,1.0,0.7794117647058824,human,0.9230769230769231,human,0.16541039775637081,non-human,0.9338486265397477,human,0.700436928019731,3,human,1.0,0.299563071980269
815724738,GLADgtbt,brand,0.3418,0,0.0,0.0,non-human,0.0,non-human,2.0661747219158555e-70,non-human,0.045555074127315756,non-human,0.011388768531828939,0,non-human,0.0,0.011388768531828939
815724740,Rxbun,unknown,0.6615,0,,0.9790897908979089,human,1.0,human,0.9997369031228882,human,0.9909347295556052,human,0.9924403558941006,4,human,,
815724741,daejones,brand,0.6736,0,0.0,0.9036827195467422,human,1.0,human,0.9991775623933392,human,0.979105723570317,human,0.9704915013775997,4,human,4.0,0.9704915013775997
815724743,JonMoulds,male,0.6796,0,1.0,0.9708994708994709,human,0.7692307692307693,human,0.9999999999999432,human,0.8545086369305003,human,0.898659719265171,4,human,0.0,0.10134028073482904
815724744,RPi31,brand,0.6602,0,0.0,0.06206896551724138,non-human,0.6153846153846154,human,0.01922300985529255,non-human,0.21219832068633485,non-human,0.22721872786087105,1,non-human,1.0,0.22721872786087105
815724747,kaylareshelle,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9999777908977306,human,0.9919735588459699,human,0.9927602851604025,4,human,0.0,0.007239714839597511
815724748,08004jcsc,brand,0.6544,0,0.0,0.0,non-human,0.0,non-human,2.2474519532510818e-73,non-human,0.03068754472969492,non-human,0.00767188618242373,0,non-human,0.0,0.00767188618242373
815724750,snxzzystyles,female,0.3409,0,1.0,0.0,non-human,0.8461538461538461,human,0.9369185313953742,human,0.7993238140856268,human,0.6455990479087118,3,human,1.0,0.3544009520912882
815724751,06085jcsa,brand,0.6483,0,0.0,0.0,non-human,0.0,non-human,2.31977635091992e-73,non-human,0.030960920016461283,non-human,0.007740230004115321,0,non-human,0.0,0.007740230004115321
815724754,beep_roadrunner,unknown,0.6734,0,,0.7794117647058824,human,0.7692307692307693,human,0.7168745278019802,human,0.7091733659844692,human,0.7436726069307753,4,human,,
815724755,EliseRasha,female,1.0,0,1.0,0.40425531914893614,non-human,0.6923076923076923,human,0.19247405868531536,non-human,0.5803675472468116,human,0.4673511543471889,2,human,2.0,0.5326488456528111
815724760,TheWalkingFled,brand,0.6702,0,0.0,0.9790897908979089,human,1.0,human,0.32327454114323456,non-human,0.9650705370522872,human,0.8168587172733577,3,human,3.0,0.8168587172733577
815724761,sthrob77,brand,0.6727,0,0.0,0.9790897908979089,human,1.0,human,1.0,human,0.9926027846721037,human,0.9929231438925032,4,human,4.0,0.9929231438925032
815724762,amJustSaleem,brand,0.6774,0,0.0,0.5888888888888889,human,0.6153846153846154,human,0.3032516056534094,non-human,0.47144028983285585,non-human,0.4947413499399424,2,human,2.0,0.4947413499399424
815724765,82945slhb,brand,0.6468,0,0.0,0.0,non-human,0.0,non-human,2.0654420628715287e-73,non-human,0.029971392129126972,non-human,0.007492848032281743,0,non-human,0.0,0.007492848032281743
815724769,eLEAN0RIgBY,female,0.6509,0,1.0,0.9036827195467422,human,0.9230769230769231,human,1.0,human,0.9959535057291696,human,0.9556782870882088,4,human,0.0,0.04432171291179121
815724770,TheRivermanRuns,brand,0.6479,0,0.0,0.9790897908979089,human,1.0,human,0.9999907783625737,human,0.9247474646650579,human,0.9759570084813852,4,human,4.0,0.9759570084813852
815724782,83626slhb,brand,0.6853,0,0.0,0.0,non-human,0.0,non-human,1.2556240910101147e-73,non-human,0.026104077312866916,non-human,0.006526019328216729,0,non-human,0.0,0.006526019328216729
815724785,83814slhd,brand,1.0,0,0.0,0.0,non-human,0.0,non-human,1.2776998092997826e-73,non-human,0.026282055913887596,non-human,0.006570513978471899,0,non-human,0.0,0.006570513978471899
815724789,1001coupons,male,0.6506,0,1.0,0.0,non-human,0.15384615384615385,non-human,4.96572257921888e-71,non-human,0.08396682403017695,non-human,0.059453244469082706,0,non-human,4.0,0.9405467555309173
815724790,83703slhd,brand,0.6702,0,0.0,0.0,non-human,0.0,non-human,1.8907227451433418e-73,non-human,0.029054848210502852,non-human,0.007263712052625713,0,non-human,0.0,0.007263712052625713
815724791,HOU__STONer,female,0.6648,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9999999730945571,human,0.9883018389093684,human,0.9726171314946894,4,human,0.0,0.027382868505310576
815724792,FCFgtbt,brand,1.0,0,0.0,0.0,non-human,0.0,non-human,1.2542158826653182e-70,non-human,0.042884509741440514,non-human,0.010721127435360129,0,non-human,0.0,0.010721127435360129
815724795,fijiiwolf,female,0.6669,0,1.0,0.9285714285714286,human,1.0,human,0.999999964652251,human,0.9375469274298399,human,0.9665295801633799,4,human,0.0,0.033470419836620136
815724803,BarbazonHayley,female,1.0,0,1.0,0.9285714285714286,human,1.0,human,0.9999999999999982,human,0.976160547081513,human,0.976182993913235,4,human,0.0,0.023817006086764958
815724805,02637gnlc,brand,0.6698,0,0.0,0.0,non-human,0.0,non-human,2.6699703678036925e-73,non-human,0.03222322738757105,non-human,0.008055806846892763,0,non-human,0.0,0.008055806846892763
815724806,NicheHacks,male,1.0,0,1.0,0.13636363636363635,non-human,0.5384615384615384,human,0.7268195037623436,human,0.41000178632624873,non-human,0.4529116162284418,2,human,2.0,0.5470883837715582
815724810,83605slhb,brand,1.0,0,0.0,0.0,non-human,0.0,non-human,2.057437499855961e-73,non-human,0.02994731862487429,non-human,0.007486829656218572,0,non-human,0.0,0.007486829656218572
815724811,sous_hassoun,unknown,0.6664,0,,0.9790897908979089,human,0.9230769230769231,human,0.4128007930432244,non-human,0.9545443948423675,human,0.8173779754651059,3,human,,
815724812,04694lktc,brand,0.6603,0,0.0,0.0,non-human,0.0,non-human,2.4940619661090706e-73,non-human,0.03158157661835195,non-human,0.007895394154587988,0,non-human,0.0,0.007895394154587988
815724813,05474lkta,brand,0.6457,0,0.0,0.0,non-human,0.0,non-human,1.3795642690011268e-73,non-human,0.026405565785198853,non-human,0.006601391446299713,0,non-human,0.0,0.006601391446299713
815724815,russellshih,brand,0.6595,0,0.0,0.40425531914893614,non-human,0.6153846153846154,human,0.9858428681939538,human,0.8510791661203677,human,0.7141404922119683,3,human,3.0,0.7141404922119683
815724816,augu32080,brand,0.6558,0,0.0,0.0,non-human,0.0,non-human,3.4061618064240605e-74,non-human,0.023149615684156858,non-human,0.0057874039210392145,0,non-human,0.0,0.0057874039210392145
815724818,06101jcsa,brand,0.6678,0,0.0,0.0,non-human,0.0,non-human,1.2934505776780644e-73,non-human,0.026020975468349365,non-human,0.006505243867087341,0,non-human,0.0,0.006505243867087341
815724819,Barokoru,brand,0.6879,0,0.0,0.9790897908979089,human,1.0,human,0.9987873824806076,human,0.9849056650637171,human,0.9906957096105584,4,human,4.0,0.9906957096105584
815724827,26003stwa,unknown,0.6561,0,,0.0,non-human,0.0,non-human,1.1378142312759628e-73,non-human,0.025462738322451273,non-human,0.006365684580612818,0,non-human,,
815724828,AnderlechtRSS,brand,0.6595,0,0.0,0.40425531914893614,non-human,0.6923076923076923,human,0.07394335691073418,non-human,0.366353407601304,non-human,0.38421494399216666,1,non-human,1.0,0.38421494399216666
815724830,mrspixelwife,female,1.0,0,1.0,0.896551724137931,human,0.8461538461538461,human,1.0,human,0.9394977853946614,human,0.9205508389216097,4,human,0.0,0.07944916107839028
815724832,04939lktb,brand,0.6543,0,0.0,0.0,non-human,0.0,non-human,1.5720773180502927e-73,non-human,0.02714950423928297,non-human,0.0067873760598207425,0,non-human,0.0,0.0067873760598207425
815724833,theprophetv,male,0.6722,0,1.0,0.9036827195467422,human,0.8461538461538461,human,0.9992257967632294,human,0.8512181696252088,human,0.9000701330222566,4,human,0.0,0.09992986697774342
815724834,meekjr_,brand,0.6542,0,0.0,0.9790897908979089,human,0.9230769230769231,human,0.9933177729110714,human,0.8859909273643912,human,0.9453688535625736,4,human,4.0,0.9453688535625736
815724835,04676lktc,brand,0.6778,0,0.0,0.0,non-human,0.0,non-human,2.3475925815476123e-73,non-human,0.030834930087866752,non-human,0.007708732521966688,0,non-human,0.0,0.007708732521966688
815724836,ielester,male,0.3417,0,1.0,0.9911504424778761,human,0.9230769230769231,human,0.9999999994956141,human,0.9759581921442538,human,0.9725463892986668,4,human,0.0,0.02745361070133323
815724838,RSQXE,brand,1.0,1,0.0,0.06206896551724138,non-human,0.07692307692307693,non-human,3.1428705430676346e-07,non-human,0.06722246110748731,non-human,0.05155370445871498,0,non-human,0.0,0.05155370445871498
815724839,JacobTorres02,male,1.0,0,1.0,0.9790897908979089,human,0.8461538461538461,human,0.9938592480228646,human,0.9803930977757391,human,0.9498739957125897,4,human,0.0,0.05012600428741032
815724841,08009jcsc,brand,0.683,0,0.0,0.0,non-human,0.0,non-human,2.2505219442676785e-73,non-human,0.03070383787199784,non-human,0.00767595946799946,0,non-human,0.0,0.00767595946799946
815724843,08083gnlb,brand,0.6798,0,0.0,0.0,non-human,0.0,non-human,2.1317790792911945e-73,non-human,0.030234974386005774,non-human,0.0075587435965014434,0,non-human,0.0,0.0075587435965014434
815724845,GGSgtbt,brand,0.6943,0,0.0,0.0,non-human,0.0,non-human,2.0623393131839638e-70,non-human,0.045536503330127834,non-human,0.011384125832531958,0,non-human,0.0,0.011384125832531958
815724846,AndradeTherapy,brand,0.6762,0,0.0,0.2876712328767123,non-human,0.7692307692307693,human,0.013558468932487166,non-human,0.8351818270423672,human,0.476410574520584,2,human,2.0,0.476410574520584
815724849,26419stwb,brand,1.0,0,0.0,0.0,non-human,0.0,non-human,1.1224185363202314e-73,non-human,0.025403903844302505,non-human,0.006350975961075626,0,non-human,0.0,0.006350975961075626
815724853,01808gnlb,female,0.3374,0,1.0,0.0,non-human,0.0,non-human,1.4041936828084053e-72,non-human,0.050999527153941175,non-human,0.012749881788485294,0,non-human,4.0,0.9872501182115148
815724856,lotsahockeyleft,brand,1.0,0,0.0,0.0,non-human,0.6153846153846154,human,1.395754502382831e-71,non-human,0.10395823451107246,non-human,0.17983571247392197,1,non-human,1.0,0.17983571247392197
815724857,Counterintuity,brand,1.0,0,0.0,0.6497584541062802,human,0.46153846153846156,non-human,0.7554445465533479,human,0.7111376075939723,human,0.6444697674480154,3,human,3.0,0.6444697674480154
815724858,missaquarius20c,female,0.3502,0,1.0,1.0,human,0.6923076923076923,human,2.457618946419112e-71,non-human,0.17053601452601794,non-human,0.46571092670842756,2,human,2.0,0.5342890732915724
815724859,Lettelle,female,0.6576,0,1.0,0.9790897908979089,human,1.0,human,0.9999998632956513,human,0.9719302378043413,human,0.9877549729994755,4,human,0.0,0.012245027000524544
815724860,83464slhb,brand,0.681,0,0.0,0.0,non-human,0.0,non-human,1.343175297963621e-73,non-human,0.026505271526594397,non-human,0.006626317881648599,0,non-human,0.0,0.006626317881648599
815724862,06107jcsa,unknown,0.6538,0,,0.0,non-human,0.0,non-human,1.927962102416118e-73,non-human,0.05556860840252436,non-human,0.01389215210063109,0,non-human,,
815724866,05401lktb,brand,0.6635,0,0.0,0.0,non-human,0.0,non-human,2.346139382737314e-73,non-human,0.031054688732218273,non-human,0.007763672183054568,0,non-human,0.0,0.007763672183054568
815724868,82929slhb,brand,0.6745,0,0.0,0.0,non-human,0.0,non-human,1.930069391061673e-73,non-human,0.029219016030497022,non-human,0.0073047540076242555,0,non-human,0.0,0.0073047540076242555
815724869,Gingerw1970,female,1.0,0,1.0,0.9463087248322147,human,0.8461538461538461,human,0.7775307550044744,human,0.9318944703056347,human,0.8754719490740425,4,human,0.0,0.12452805092595753
815724875,realbabes824,female,0.6607,0,1.0,0.6341463414634146,human,0.6923076923076923,human,0.005728376216620134,non-human,0.35303829672714954,non-human,0.4213051766787191,2,human,2.0,0.578694823321281
815724879,SBOBETweets,brand,1.0,0,0.0,0.6497584541062802,human,0.5384615384615384,human,0.0055022452459948575,non-human,0.4106327541011977,non-human,0.4010887479787528,2,human,2.0,0.4010887479787528
815724882,26178stwa,unknown,0.6723,0,,0.0,non-human,0.0,non-human,1.0599288220729992e-73,non-human,0.025057482551350038,non-human,0.006264370637837509,0,non-human,,
815724886,Bully_Dont,female,0.6861,0,1.0,0.23529411764705882,non-human,0.7692307692307693,human,0.9999999999999964,human,0.8011589589271525,human,0.7014209614512442,3,human,1.0,0.2985790385487558
815724890,04091trda,unknown,0.6633,0,,0.0,non-human,0.0,non-human,2.545540311836761e-73,non-human,0.031781386153626634,non-human,0.007945346538406658,0,non-human,,
815724893,_Helst_,unknown,0.3695,0,,0.9708994708994709,human,1.0,human,0.9999999906589032,human,0.9690637325488001,human,0.9849907985267935,4,human,,
815724894,Maskinen92,unknown,0.6761,0,,0.9790897908979089,human,0.8461538461538461,human,0.9999144337391083,human,0.975186673462399,human,0.9500861860633156,4,human,,
815724897,chzbizman,male,0.6795,0,1.0,0.9347826086956522,human,0.5384615384615384,human,0.0021378334174078015,non-human,0.4465778706562902,non-human,0.48048996280772216,2,human,2.0,0.5195100371922778
815724903,04631lktc,brand,0.6817,0,0.0,0.0,non-human,0.0,non-human,1.6103328279788692e-73,non-human,0.0272688145808557,non-human,0.006817203645213925,0,non-human,0.0,0.006817203645213925
815724904,06912jcsb,unknown,0.6577,0,,0.0,non-human,0.0,non-human,1.1748040798282719e-73,non-human,0.02547484221274409,non-human,0.006368710553186023,0,non-human,,
815724905,83715slhd,brand,1.0,0,0.0,0.0,non-human,0.0,non-human,2.02980878259229e-73,non-human,0.02983470165223612,non-human,0.00745867541305903,0,non-human,0.0,0.00745867541305903
815724909,04101trda,brand,0.6871,0,0.0,0.0,non-human,0.0,non-human,2.5344995482252673e-73,non-human,0.03172585718899507,non-human,0.007931464297248768,0,non-human,0.0,0.007931464297248768
815724910,83719slhd,brand,0.6746,0,0.0,0.0,non-human,0.0,non-human,2.0309555367298878e-73,non-human,0.029841070325612493,non-human,0.007460267581403123,0,non-human,0.0,0.007460267581403123
815724911,83850slhd,brand,1.0,0,0.0,0.0,non-human,0.0,non-human,1.9705460449742115e-73,non-human,0.029591798050434777,non-human,0.007397949512608694,0,non-human,0.0,0.007397949512608694
815724914,inibtego1981,female,1.0,0,1.0,0.9285714285714286,human,1.0,human,0.4373290688964774,non-human,0.9714581438036771,human,0.8343396603178957,3,human,1.0,0.16566033968210425
815724916,Breezylovininwv,female,1.0,0,1.0,0.6385542168674698,human,0.46153846153846156,non-human,7.994817620639335e-10,non-human,0.7737628034007045,human,0.46846387065152945,2,human,2.0,0.5315361293484706
815724918,LoneWolverine69,male,1.0,0,1.0,0.9285714285714286,human,0.9230769230769231,human,0.9204457465551645,human,0.9423062192482199,human,0.9286000793629341,4,human,0.0,0.0713999206370659
815724920,GHMgtbt,brand,0.6856,0,0.0,0.0,non-human,0.0,non-human,2.1480211858133323e-70,non-human,0.04576413629283378,non-human,0.011441034073208445,0,non-human,0.0,0.011441034073208445
815724923,07522jcsc,brand,0.6675,0,0.0,0.0,non-human,0.0,non-human,2.2619013323952822e-73,non-human,0.030744970727047398,non-human,0.0076862426817618495,0,non-human,0.0,0.0076862426817618495
815724924,NHLFlames,brand,1.0,0,0.0,0.6497584541062802,human,0.8461538461538461,human,0.979167262640046,human,0.2976377310019055,non-human,0.6931793234755195,3,human,3.0,0.6931793234755195
815724928,07512jcsc,brand,1.0,0,0.0,0.0,non-human,0.0,non-human,2.2633916000089166e-73,non-human,0.03075285953247087,non-human,0.0076882148831177175,0,non-human,0.0,0.0076882148831177175
815724930,05070lktb,brand,0.6604,0,0.0,0.0,non-human,0.0,non-human,1.3752235213301346e-73,non-human,0.026301464462371808,non-human,0.006575366115592952,0,non-human,0.0,0.006575366115592952
815724933,TheMFamous,brand,0.682,0,0.0,0.8328912466843501,human,0.7692307692307693,human,0.8506960725896892,human,0.7983309460121957,human,0.812787258629251,4,human,4.0,0.812787258629251
815724935,loudobbsnews,brand,0.6589,0,0.0,0.8918918918918919,human,0.38461538461538464,non-human,0.9983998101249772,human,0.6693240234892182,human,0.7360577775303679,3,human,3.0,0.7360577775303679
815724936,06082jcsa,brand,0.6559,0,0.0,0.0,non-human,0.0,non-human,2.3167031060092517e-73,non-human,0.03094482952346093,non-human,0.007736207380865233,0,non-human,0.0,0.007736207380865233
815724939,LizDeepDown,female,1.0,0,1.0,0.9081967213114754,human,0.8461538461538461,human,0.999997155394847,human,0.4789414618023495,non-human,0.8083222961656295,3,human,1.0,0.19167770383437055
815724940,BNCLgtbt,brand,0.6646,0,0.0,0.0,non-human,0.0,non-human,1.808985924896777e-70,non-human,0.04734186532991938,non-human,0.011835466332479845,0,non-human,0.0,0.011835466332479845
815724941,AudioBookRadio,brand,0.6651,0,0.0,0.25675675675675674,non-human,0.6923076923076923,human,0.4297514401358727,non-human,0.5584751642781833,human,0.48432276336962626,2,human,2.0,0.48432276336962626
815724943,25966stwa,brand,0.684,0,0.0,0.0,non-human,0.0,non-human,1.1380845946406764e-73,non-human,0.025464133369057045,non-human,0.006366033342264261,0,non-human,0.0,0.006366033342264261
815724945,About_Art_,brand,1.0,0,0.0,0.25675675675675674,non-human,0.15384615384615385,non-human,0.012361632732428289,non-human,0.22853330782406517,non-human,0.16287446278985102,0,non-human,0.0,0.16287446278985102
815724946,04489lktc,unknown,0.6628,0,,0.0,non-human,0.0,non-human,1.701693589321955e-73,non-human,0.02764755694193836,non-human,0.00691188923548459,0,non-human,,
815724947,TimothytHaines,brand,1.0,0,0.0,0.6756756756756757,human,0.6153846153846154,human,0.8589025628109989,human,0.6975368480419425,human,0.7118749254783081,4,human,4.0,0.7118749254783081
815724951,PapaESoCo,male,1.0,0,1.0,0.9411764705882353,human,1.0,human,0.9934077742574806,human,0.8239323014284711,human,0.9396291365685467,4,human,0.0,0.06037086343145326
815724953,BrittnieWard,female,0.6725,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.8961407565682785,human,0.9489910916078155,human,0.9368246405377315,4,human,0.0,0.06317535946226849
815724954,CanadianInTexas,male,1.0,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.999892125581118,human,0.941024212122404,human,0.9607707629195885,4,human,0.0,0.03922923708041148
815724956,04086trda,brand,0.6724,0,0.0,0.0,non-human,0.0,non-human,2.3965677521203382e-73,non-human,0.031022362486958978,non-human,0.0077555906217397445,0,non-human,0.0,0.0077555906217397445
815724958,carolannbagan,female,0.349,0,1.0,0.8328912466843501,human,0.3076923076923077,non-human,1.2514261821665846e-68,non-human,0.08943735150442243,non-human,0.30750522647027007,1,non-human,3.0,0.69249477352973
815724959,02917trdc,unknown,0.6745,0,,0.0,non-human,0.0,non-human,2.6140450269192374e-73,non-human,0.032022806514846985,non-human,0.008005701628711746,0,non-human,,
815724960,83116slhb,brand,0.6796,0,0.0,0.0,non-human,0.0,non-human,1.3494381548614829e-73,non-human,0.02652593624669072,non-human,0.00663148406167268,0,non-human,0.0,0.00663148406167268
815724964,AliceBoore,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9999999999990976,human,0.9845999935461577,human,0.990922446110791,4,human,0.0,0.009077553889208945
815724967,03246trdb,brand,0.664,0,0.0,0.0,non-human,0.0,non-human,2.59247027143886e-73,non-human,0.031944942750330364,non-human,0.007986235687582591,0,non-human,0.0,0.007986235687582591
815724972,casadecampo,brand,1.0,0,0.0,0.6497584541062802,human,0.7692307692307693,human,0.999998779999485,human,0.7719165661622226,human,0.7977261423746893,4,human,4.0,0.7977261423746893
815724973,wildnfreeaffirm,brand,0.6751,0,0.0,0.2876712328767123,non-human,0.6153846153846154,human,5.8841994364365365e-05,non-human,0.28023577438942093,non-human,0.29583761616127824,1,non-human,1.0,0.29583761616127824
815724977,iamPopCee,male,1.0,0,1.0,0.5888888888888889,human,0.6923076923076923,human,0.914083511404414,human,0.8020374531606426,human,0.7493293864404095,4,human,0.0,0.2506706135595905
815724978,82942slhb,brand,1.0,0,0.0,0.0,non-human,0.0,non-human,2.069499596741821e-73,non-human,0.029993738233150317,non-human,0.007498434558287579,0,non-human,0.0,0.007498434558287579
815724979,jamirodr_,female,0.6752,0,1.0,0.9285714285714286,human,0.8461538461538461,human,1.0,human,0.9498707966076323,human,0.9311490178332267,4,human,0.0,0.06885098216677332
815724980,ARIZONATWEETZ,brand,0.3424,0,0.0,0.9081967213114754,human,1.0,human,1.0,human,0.8915490698460474,human,0.9499364477893808,4,human,4.0,0.9499364477893808
815724982,KevinGLowery,male,0.6761,0,1.0,0.896551724137931,human,0.6153846153846154,human,0.9942667041183231,human,0.741777034950215,human,0.8119950196477712,4,human,0.0,0.1880049803522288
815724983,homehelpers4you,female,1.0,0,1.0,0.4931506849315068,non-human,0.6153846153846154,human,0.9999999998947153,human,0.6066184373559557,human,0.6787884343916982,3,human,1.0,0.3212115656083018
815724985,07436jcsc,brand,0.6843,0,0.0,0.0,non-human,0.0,non-human,2.2679193655983626e-73,non-human,0.030770432994361767,non-human,0.007692608248590442,0,non-human,0.0,0.007692608248590442
815724988,airbiotics,brand,0.6816,0,0.0,0.3877551020408163,non-human,0.3076923076923077,non-human,0.006502432606135478,non-human,0.25979011761400844,non-human,0.24043498998831697,0,non-human,0.0,0.24043498998831697
815724989,07838jcsc,brand,0.6709,0,0.0,0.0,non-human,0.0,non-human,1.4087740905634621e-73,non-human,0.026622348809254355,non-human,0.006655587202313589,0,non-human,0.0,0.006655587202313589
815724990,valeriaa__96,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.8235498585127631,human,0.9880080012366674,human,0.9476619126618349,4,human,0.0,0.05233808733816514
815724993,pogue53,brand,0.6889,0,0.0,0.6497584541062802,human,0.6153846153846154,human,0.7657067598577125,human,0.6587599458492106,human,0.6724024437994547,4,human,4.0,0.6724024437994547
815724996,02170gnlc,brand,0.6799,0,0.0,0.0,non-human,0.0,non-human,2.7175577968778882e-73,non-human,0.032392816455400854,non-human,0.008098204113850213,0,non-human,0.0,0.008098204113850213
815724997,05839lkta,unknown,0.6631,0,,0.0,non-human,0.0,non-human,1.2986252903156412e-73,non-human,0.026038148445716943,non-human,0.006509537111429236,0,non-human,,
815724998,03259trdb,brand,0.6805,0,0.0,0.0,non-human,0.0,non-human,2.6336574344753476e-73,non-human,0.03215007103419937,non-human,0.008037517758549842,0,non-human,0.0,0.008037517758549842
815724999,83322slhb,unknown,0.6611,0,,0.0,non-human,0.0,non-human,2.0604148093115695e-73,non-human,0.029957047874624516,non-human,0.007489261968656129,0,non-human,,
815725001,AmericanIndian8,brand,0.6669,0,0.0,1.0,human,0.5384615384615384,human,0.0901519611348286,non-human,0.6214324970251517,human,0.5625114991553797,3,human,3.0,0.5625114991553797
815725002,07980jcsc,brand,0.6826,0,0.0,0.0,non-human,0.0,non-human,2.104034099355662e-73,non-human,0.02992034335028289,non-human,0.007480085837570723,0,non-human,0.0,0.007480085837570723
815725004,06518jcsb,unknown,0.6556,0,,0.0,non-human,0.0,non-human,1.1856353972962126e-73,non-human,0.02551071602678939,non-human,0.006377679006697347,0,non-human,,
815725006,DRANKSINATRAA,male,0.6892,0,1.0,0.8328912466843501,human,0.6923076923076923,human,0.9994532363030638,human,0.8111279959825981,human,0.833945042819426,4,human,0.0,0.16605495718057395
815725009,06716jcsb,unknown,0.6628,0,,0.0,non-human,0.0,non-human,2.3039656196515225e-73,non-human,0.03090957389645708,non-human,0.00772739347411427,0,non-human,,
