_unit_id,name,gender,gender:confidence,label_conflict,is_human,dummy_prob_human,dummy_prediction,decision_tree_prob_human,decision_tree_prediction,knn_prob_human,knn_prediction,naive_bayes_prob_human,naive_bayes_prediction,mlp_prob_human,mlp_prediction,dummy_correct,decision_tree_correct,knn_correct,naive_bayes_correct,mlp_correct
815720429,TheAppleForest,brand,1.0,0,0.0,1.0,1,0.5625,0,0.513635788564993,0,0.5444197336419863,1,0.57954130467726,1,0,1,1,0,0
815733014,randomforecast,brand,1.0,0,0.0,1.0,1,0.0,0,0.19129961381939461,0,0.00012081319322594196,0,0.08878531792417364,0,0,1,1,1,1
815728485,IndoPilot,male,1.0,0,1.0,1.0,1,0.8936170212765957,1,0.6140066337526767,0,0.9999999997231939,1,0.8896565375805168,1,1,1,0,1,1
815733617,chantalintonte,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9550447014752537,1,0.9999999887780433,1,0.9939450801444034,1,1,1,1,1,1
815732388,BarRoomHoldem,male,1.0,0,1.0,1.0,1,0.2346368715083799,0,0.28706401972823464,0,0.36279362385131336,1,0.05094944175054555,0,1,0,0,1,0
815719708,DzifaJ,female,1.0,0,1.0,1.0,1,0.9608695652173913,1,0.8566894361685214,1,0.997525943477825,1,0.9457305360134315,1,1,1,1,1,1
815735859,Chesapeake_News,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.602148222511686,0,9.09941759705543e-07,0,0.016373394770268668,0,0,1,1,1,1
815734857,CarlosTorrejon8,male,1.0,0,1.0,1.0,1,0.8636363636363636,1,0.7568112813281493,1,0.814965420056085,1,0.7681262186199216,1,1,1,1,1,1
815731311,CoachTalkRadio,male,1.0,0,1.0,1.0,1,0.2346368715083799,0,0.7992563071409924,1,0.9999999999578932,1,0.43425444175341793,0,1,0,1,1,0
815739026,LilMissDutchie,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9502242821219601,1,0.9999754804032976,1,0.9733276705339866,1,1,1,1,1,1
815736968,TheKiaraAna,female,1.0,0,1.0,1.0,1,0.4634146341463415,0,0.575365998320719,0,0.8338190568695717,1,0.7374394793091884,1,1,0,0,1,1
815723562,CMacedo1999,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9996961193627332,1,0.9982520166026189,1,1,1,1,1,1
815729514,LoveImanCentre,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.47437608518421903,0,0.053888984545686476,0,0.3457596988592572,0,0,1,1,1,1
815729915,GoQuackYourself,female,1.0,0,1.0,1.0,1,0.6962025316455697,1,0.9547901900189852,1,1.0,1,0.9596237946728156,1,1,1,1,1,1
815733102,Grand_Champion1,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.8180565696451283,1,0.9953750662563705,1,0.9417740505828024,1,1,1,1,1,1
815733324,AshWann13,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.7200876536275043,1,0.9847936537615283,1,0.9678811310610033,1,1,1,1,1,1
815739084,PCabsaba,female,1.0,0,1.0,1.0,1,1.0,1,0.5866920041800704,0,0.09065462844392404,0,0.8700538643805711,1,1,1,0,0,1
815722280,johnmknox,male,1.0,0,1.0,1.0,1,0.7906976744186046,1,0.9055965585573877,1,0.9999995439191106,1,0.8883514437144014,1,1,1,1,1,1
815731557,howlamejanos,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.958260891162023,1,0.9999995254003575,1,0.9897820786769397,1,1,1,1,1,1
815722731,kadams190,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.2976080926806136,0,0.954806572665875,1,1,1,1,0,1
815723444,IDS_BroncoBeat,male,1.0,0,1.0,1.0,1,0.8108108108108109,1,0.4631970665827748,0,0.9965598663058377,1,0.21073667617652111,0,1,1,0,1,0
815732383,DragonBallZAD,brand,1.0,0,0.0,1.0,1,0.30434782608695654,0,0.582799882596305,0,0.023984319716242597,0,0.4607094889340479,0,0,1,1,1,1
815723374,GlenBikes,male,1.0,0,1.0,1.0,1,0.9608695652173913,1,0.8544351333369139,1,0.999159275906486,1,0.6626002888827742,1,1,1,1,1,1
815734283,ibogost,male,1.0,0,1.0,1.0,1,0.8734177215189873,1,0.6537020569094782,1,0.630145896495388,1,0.8927901247314458,1,1,1,1,1,1
815728243,volcanope,female,1.0,0,1.0,1.0,1,1.0,1,0.8464606810755697,1,0.9781432139262316,1,0.9837652442008169,1,1,1,1,1,1
815729189,aimhbread,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9513820009016075,1,0.9999966231280939,1,0.9866789591151117,1,1,1,1,1,1
815734635,Skipton_Police,brand,1.0,0,0.0,1.0,1,0.9339622641509434,1,0.9563536685507416,1,0.973531663402967,1,0.954931888978583,1,0,0,0,0,0
815730385,BustedDice,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.8509909554069961,1,0.9989151677529743,1,0.9918372035588904,1,1,1,1,1,1
815721118,brookesberrys,female,1.0,0,1.0,1.0,1,0.5555555555555556,0,0.6148513956106558,0,0.9556028239287294,1,0.7919989828626577,1,1,0,0,1,1
815726097,KeepCaImTweets,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.8651714955024333,1,0.6822486242620898,1,0.15326086634462288,0,0,1,0,0,1
815739365,NAKEDInITALYBed,female,1.0,0,1.0,1.0,1,1.0,1,0.7744658592478678,1,0.9999999999995239,1,0.9431984240993044,1,1,1,1,1,1
815726853,ReadersGazette,brand,1.0,0,0.0,1.0,1,0.6962025316455697,1,0.6611233849597457,1,0.000553795424832671,0,0.054560378486600385,0,0,0,0,1,1
815726925,eyelash410,male,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9532241144911427,1,0.9714692098865013,1,0.9976738451959103,1,1,1,1,1,1
815738022,invjsibleheart,male,1.0,0,1.0,1.0,1,0.9117647058823529,1,1.0,1,0.9999684164788478,1,0.9888941965129673,1,1,1,1,1,1
815737435,MisterCapture,male,1.0,0,1.0,1.0,1,1.0,1,0.9143703509523965,1,0.7315909528260895,1,0.9959990097174986,1,1,1,1,1,1
815738277,PhyllisinaR_Fit,female,1.0,0,1.0,1.0,1,0.2978723404255319,0,0.8972779312012685,1,0.999999999994234,1,0.6233824764296967,1,1,0,1,1,1
815733601,jason_fenty,male,1.0,0,1.0,1.0,1,0.9339622641509434,1,0.8451493881385409,1,0.906429428664455,1,0.832331802587902,1,1,1,1,1,1
815729095,stwc29580,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,3.932052808102258e-74,0,0.002395762256385617,0,0,1,1,1,1
815726952,0154_GUTIERREZ,female,1.0,0,1.0,1.0,1,0.7163120567375887,1,1.0,1,0.4524717282216567,1,0.9729205882849985,1,1,1,1,1,1
815726477,1RIEMEJ,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999998792,1,0.9961526217264688,1,1,1,1,1,1
815735757,sassybookworm31,female,1.0,0,1.0,1.0,1,1.0,1,0.9065570464656549,1,1.0,1,0.9784878964672032,1,1,1,1,1,1
815729856,whatsontvuk,brand,1.0,0,0.0,1.0,1,0.9307692307692308,1,0.912011048944744,1,0.982748344646594,1,0.9494033214922275,1,0,0,0,0,0
815727088,MissNellyNels,female,1.0,0,1.0,1.0,1,1.0,1,0.8708077177022655,1,0.9999892512986227,1,0.9376561369187991,1,1,1,1,1,1
815739473,JMBINI24,male,1.0,0,1.0,1.0,1,0.932,1,0.9164870733190014,1,0.9596913962374395,1,0.7844598634479522,1,1,1,1,1,1
815735357,nickiesammy,female,1.0,0,1.0,1.0,1,0.6507936507936508,1,0.6649328936052908,1,0.5553084883088849,1,0.9067050013009939,1,1,1,1,1,1
815723503,farahhanunzb,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999929,1,0.9993680893552894,1,1,1,1,1,1
815728462,LB_Creative_Inc,female,1.0,0,1.0,1.0,1,0.5598958333333334,0,0.5248789592342064,0,0.9452405017476343,1,0.3268696941202779,0,1,0,0,1,0
815737014,stryker73,male,1.0,0,1.0,1.0,1,0.932,1,0.6745467692860078,1,0.4830475602026045,1,0.8669070132824729,1,1,1,1,1,1
815723060,LOLOTheFox,female,1.0,0,1.0,1.0,1,0.5251798561151079,0,0.8032441391737123,1,0.9999999999839311,1,0.6450469962393619,1,1,0,1,1,1
815737421,evamariesoler,female,1.0,0,1.0,1.0,1,0.9307692307692308,1,0.9013906543413673,1,0.8680074459605086,1,0.941531425404677,1,1,1,1,1,1
815731548,MisterSalesman,female,1.0,0,1.0,1.0,1,0.3409090909090909,0,0.2796369940808712,0,1.7386410023186438e-08,0,0.5328114016070088,0,1,0,0,0,0
815734932,sexaaylexy,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,0.995794278171609,1,1,1,1,1,1
815724526,26101stwa,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.1366664078447637e-73,0,0.00320180440223956,0,0,1,1,1,1
815735439,kyriijackson,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,1.0,1,0.9999999468099233,1,0.9801594673416045,1,1,1,1,1,1
815734794,Stonelax,male,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9574503506019486,1,0.38753322177828375,1,0.9927632740199106,1,1,1,1,1,1
815723453,ampleflower,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,0.9997856871820959,1,1,1,1,1,1
815737619,meglovelock,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9826854619742099,1,0.9989118103236311,1,1,1,1,1,1
815735519,WeedyKW,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9545471106952436,1,0.99913540568426,1,0.9132114572801078,1,1,1,1,1,1
815730553,bergenoleson,male,1.0,0,1.0,1.0,1,0.7163120567375887,1,0.7633873278125263,1,0.986068184916136,1,0.75322382241991,1,1,1,1,1,1
815738712,ProjectNur,brand,1.0,0,0.0,1.0,1,0.5251798561151079,0,0.2275215809223188,0,0.1139318635481259,0,0.20375839949187832,0,0,1,1,1,1
815730124,Jack_Quinney,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999964,1,0.9992236478653094,1,1,1,1,1,1
815735846,ScottMacay,brand,1.0,0,0.0,1.0,1,0.56,0,0.510905934856198,0,0.0437743316611562,0,0.31623172309825615,0,0,1,1,1,1
815737714,MrJamfy,male,1.0,0,1.0,1.0,1,0.8087431693989071,1,0.9157780076747246,1,0.2489668634271862,0,0.9838277964437803,1,1,1,1,0,1
815724141,CtrSocialPolicy,brand,1.0,0,0.0,1.0,1,0.5598958333333334,0,0.6682370239672747,1,0.8525325120182217,1,0.546655001666705,1,0,1,0,0,0
815737724,shivpreetsingh,male,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,0.9979143545467745,1,0.9943329521167578,1,1,1,1,1,1
815734137,Stevie_Aiggz,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,0.9916384007769834,1,1,1,1,1,1
815726155,UFO_RESEARCH,brand,1.0,0,0.0,1.0,1,0.5251798561151079,0,0.43085156215811515,0,0.11301125323362794,0,0.2941153081838089,0,0,1,1,1,1
815732449,Health_What_Is,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,9.70992334378943e-07,0,0.04036145782463384,0,0,1,1,1,1
815724695,AhnalieseAult,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999835324568792,1,0.9993762855138218,1,1,1,1,1,1
815731994,cptsgtpeppers,male,1.0,0,1.0,1.0,1,0.967741935483871,1,0.8288636901257838,1,0.6119052351597001,1,0.8450528502025968,1,1,1,1,1,1
815738893,_danjaaaa,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999645,1,0.9994295808195847,1,1,1,1,1,1
815720836,schillerberg,male,1.0,0,1.0,1.0,1,0.8636363636363636,1,0.6343712102552957,1,0.602278241587125,1,0.734626942535498,1,1,1,1,1,1
815722993,JGoogleplex,male,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,0.9828463111792398,1,0.9741618803745565,1,1,1,1,1,1
815737064,SmkeCollective,brand,1.0,0,0.0,1.0,1,0.16666666666666666,0,0.2615630873300653,0,1.5798796342313476e-05,0,0.07340752161590496,0,0,1,1,1,1
815734370,teja_roper,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999998259,1,0.9988468004605412,1,1,1,1,1,1
815737530,topinsan,male,1.0,0,1.0,1.0,1,0.5251798561151079,0,0.5906207012515055,0,0.20827264523183958,0,0.23408971552340735,0,1,0,0,0,0
815730532,nickgillespie,male,1.0,0,1.0,1.0,1,0.3194444444444444,0,0.3007173756406294,0,1.5778764398276556e-05,0,0.34837126461985846,0,1,0,0,0,0
815720120,ScomAviation,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.5626244525217088,0,0.317987270473271,1,0.12220074570946134,0,0,1,1,0,1
815720195,EmilyKitchingx,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,0.9027977798139133,1,1.0,1,0.9967013338196979,1,1,1,1,1,1
815736734,selectivity,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.8758961639825876,1,0.9999999329010287,1,0.9692400743061048,1,1,1,1,1,1
815732233,armaaansheikh15,male,1.0,0,1.0,1.0,1,0.12903225806451613,0,0.5058867705917943,0,0.00010664386582159308,0,0.6022446058033096,1,1,0,0,0,1
815721270,ARNAYE_,female,1.0,0,1.0,1.0,1,0.8636363636363636,1,0.8086809548866163,1,0.9999999999999787,1,0.851577298937642,1,1,1,1,1,1
815722979,lubwubs,male,1.0,0,1.0,1.0,1,0.9787878787878788,1,1.0,1,0.9662865282052621,1,0.9960675667061943,1,1,1,1,1,1
815721941,wulphstein,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9994740264612006,1,0.9977438161788076,1,1,1,1,1,1
815731996,lgtcaptial,brand,1.0,0,0.0,1.0,1,0.8087431693989071,1,0.7590471468918776,1,0.7601610873882678,1,0.7534547320603674,1,0,0,0,0,0
815738633,DanishPia,female,1.0,0,1.0,1.0,1,0.45652173913043476,0,0.871498195446449,1,0.9999999999998899,1,0.9767156290739877,1,1,0,1,1,1
815721787,UW_iSchool,brand,1.0,0,0.0,1.0,1,0.45652173913043476,0,0.3946347687348569,0,0.1820422482798265,0,0.18543607466958412,0,0,1,1,1,1
815724785,83814slhd,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.2776998092997826e-73,0,0.003534165310145697,0,0,1,1,1,1
815739157,Jazkirby,female,1.0,0,1.0,1.0,1,0.7906976744186046,1,0.7648360425396107,1,0.998389887835181,1,0.9215914658378264,1,1,1,1,1,1
815735054,julkinen,male,1.0,0,1.0,1.0,1,1.0,1,0.882294370467513,1,0.9887515922502081,1,0.9784466825330385,1,1,1,1,1,1
815738507,alienlock,male,1.0,0,1.0,1.0,1,1.0,1,0.8288583730114847,1,0.9999984064902541,1,0.9499960505023006,1,1,1,1,1,1
815736848,amylove919,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9996122621748118,1,0.9997730395363275,1,1,1,1,1,1
815726037,cabEYomyeggo,female,1.0,0,1.0,1.0,1,0.8709677419354839,1,0.8616979274359984,1,0.9999999999203055,1,0.9508613150891232,1,1,1,1,1,1
815739435,HicksRohan,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9849530153386352,1,0.9790675628744777,1,1,1,1,1,1
815721592,ggnewsus,brand,1.0,0,0.0,1.0,1,0.0,0,0.32465204666359176,0,0.006177261422027444,0,0.2382640771175697,0,0,1,1,1,1
815728128,rosewal,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,0.9979804549780884,1,0.9932713415543931,1,1,1,1,1,1
815732761,ElementalHerb,brand,1.0,0,0.0,1.0,1,0.7163120567375887,1,0.9164104971862918,1,0.9889780518095046,1,0.986831173370022,1,0,0,0,0,0
815724810,83605slhb,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,2.057437499855961e-73,0,0.005457236315240046,0,0,1,1,1,1
815735316,TinyFlowerFox,female,1.0,0,1.0,1.0,1,0.9307692307692308,1,0.7087838644889585,1,0.8735477719272966,1,0.8502184982071502,1,1,1,1,1,1
815723015,SoleNSons,male,1.0,0,1.0,1.0,1,0.2978723404255319,0,0.672238739491816,1,0.9108798086211041,1,0.900422033072669,1,1,0,1,1,1
815733473,MacChillen,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,0.9993923231997425,1,1,1,1,1,1
815735851,TrxpicalDorito,female,1.0,0,1.0,1.0,1,0.8709677419354839,1,0.8158206873357416,1,1.0,1,0.9806699019209416,1,1,1,1,1,1
815729060,dmfa21131,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,5.966993681093907e-74,0,0.002567695057817404,0,0,1,1,1,1
815738428,IbizaAList,brand,1.0,0,0.0,1.0,1,0.2978723404255319,0,0.5622386864275599,0,0.10339494832868297,0,0.05879405846894157,0,0,1,1,1,1
815721857,Marissa5763,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.8993932749523091,1,0.9224640818219936,1,0.9965289957336433,1,1,1,1,1,1
815734090,ShortAndCrunch,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.8205206800237431,1,0.9999825475172543,1,0.5040341694163868,0,0,1,0,0,1
815722572,DopeDavis_251,male,1.0,0,1.0,1.0,1,0.8636363636363636,1,0.8598956405063465,1,0.8893138739527943,1,0.8540486270004409,1,1,1,1,1,1
815734978,ThisBeEden,female,1.0,0,1.0,1.0,1,0.932,1,1.0,1,0.9972830802355407,1,0.9377202438429273,1,1,1,1,1,1
815724583,meldouglass,male,1.0,0,1.0,1.0,1,0.2978723404255319,0,0.5589040216129516,0,0.4790437771930966,1,0.6991590681003024,1,1,0,0,1,1
815729481,WriteDirect,female,1.0,0,1.0,1.0,1,0.9608695652173913,1,0.9458038075877433,1,0.9989554408784712,1,0.9203537889067417,1,1,1,1,1,1
815720348,OhThatsCAMP,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,0.8531920359085721,1,0.9453961848934709,1,0.9356944661584633,1,1,1,1,1,1
815735328,Anthony__Duff,male,1.0,0,1.0,1.0,1,0.9897750511247444,1,0.9544765833136868,1,0.99394618545948,1,0.9868682662808836,1,1,1,1,1,1
815736172,VonteAve,male,1.0,0,1.0,1.0,1,0.7857142857142857,1,0.5248891558257557,0,0.6476899997083849,1,0.7336208701032709,1,1,1,0,1,1
815723454,aed053e8db554ed,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999917151,1,0.9999516781758399,1,1,1,1,1,1
815725213,melodisthes,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999858,1,0.9448642917240859,1,1,1,1,1,1
815725081,flozimoet,female,1.0,0,1.0,1.0,1,0.5833333333333334,1,0.7675435070693827,1,0.6230614842990453,1,0.634309972066775,1,1,1,1,1,1
815732157,ally_vicky,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.8409380459631789,1,0.8975523807927287,1,0.971654921823677,1,1,1,1,1,1
815727734,bhip,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.863451117811993,1,0.9996560110231559,1,0.9865441727293509,1,1,1,1,1,1
815723993,muy_handsome,male,1.0,0,1.0,1.0,1,0.7051282051282052,1,0.9528131081443479,1,0.8601009222280317,1,0.8502847781022178,1,1,1,1,1,1
815723283,Official_MJG,male,1.0,0,1.0,1.0,1,0.932,1,0.8685954398598178,1,0.9943890285515259,1,0.9019604982948027,1,1,1,1,1,1
815720884,1Antyou,male,1.0,0,1.0,1.0,1,0.9897750511247444,1,0.9216240352219505,1,1.0,1,0.993695664444582,1,1,1,1,1,1
815728163,Mourtiffi,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.7480683049469949,1,0.9997851680892272,1,0.8231340461324426,1,1,1,1,1,1
815720546,delalinme,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9888415578029027,1,0.9980745332995556,1,1,1,1,1,1
815719355,NewsNewark,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.0945756520211963,0,0.00012252284021307882,0,0.11980071216311657,0,0,1,1,1,1
815729207,wrzodk,male,1.0,0,1.0,1.0,1,1.0,1,0.9044360781691013,1,0.9973326080070885,1,0.9661250193643154,1,1,1,1,1,1
815738301,clever_calum,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9534771926846706,1,0.9999739407747872,1,0.960605267434885,1,1,1,1,1,1
815733523,takogokudera,male,1.0,0,1.0,1.0,1,0.8287671232876712,1,0.949814890504085,1,0.8483133541403607,1,0.9209091555870699,1,1,1,1,1,1
815720093,NouisBums,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9028874767886049,1,0.9995718104107335,1,0.9654731211266137,1,1,1,1,1,1
815726752,TrisysInc,brand,1.0,0,0.0,1.0,1,0.5251798561151079,0,0.43166830997691075,0,0.0068329849654312465,0,0.29835246379914016,0,0,1,1,1,1
815719386,SixtaTaraborell,brand,1.0,0,0.0,1.0,1,0.25,0,0.28340443411614225,0,0.00046085177201755505,0,0.10775883348047563,0,0,1,1,1,1
815726490,MusicBoardAlex,female,1.0,0,1.0,1.0,1,0.971830985915493,1,0.8545348996362496,1,0.9999758895354989,1,0.9667168940368687,1,1,1,1,1,1
815736010,susie6xft,female,1.0,0,1.0,1.0,1,0.6,1,0.35900383144544523,0,0.0002453977322489147,0,0.4758782121736348,0,1,1,0,0,0
815730478,ColneyHatch,male,1.0,0,1.0,1.0,1,0.46153846153846156,0,0.5721864121457361,0,0.17096832818555363,0,0.8091193263663085,1,1,0,0,0,1
815733207,jenflorencee,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,1.0,1,0.999849405641009,1,0.9998106308887239,1,1,1,1,1,1
815722880,VolcanoEdmonton,brand,1.0,0,0.0,1.0,1,0.5555555555555556,0,0.7229382586422093,1,0.9999905121705663,1,0.8083327352093322,1,0,1,0,0,0
815733026,MonkeyBGaming,brand,1.0,0,0.0,1.0,1,0.2978723404255319,0,0.570661011506174,0,0.0062903218249305,0,0.5427572367972019,1,0,1,1,1,0
815738894,lindseydodd2,female,1.0,0,1.0,1.0,1,1.0,1,0.9518027302933354,1,0.9999999999998472,1,0.9774794999788616,1,1,1,1,1,1
815735199,demi_and_lana,female,1.0,0,1.0,1.0,1,0.9307692307692308,1,0.9563218322394729,1,0.9967465149889584,1,0.9872256236503417,1,1,1,1,1,1
815727408,mexicanmissie,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999998710820653,1,0.9929645491605034,1,1,1,1,1,1
815729684,939TheMix_KKMK,brand,1.0,0,0.0,1.0,1,0.8087431693989071,1,0.8583222611843555,1,0.999999836405464,1,0.9676271581409536,1,0,0,0,0,0
815736101,JaidaKelly,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9111194174037127,1,0.9990924974193951,1,0.9931667897956958,1,1,1,1,1,1
815735570,MountainIBiker,male,1.0,0,1.0,1.0,1,0.8666666666666667,1,0.7645826412930989,1,0.7679595016003578,1,0.7307336365553245,1,1,1,1,1,1
815738346,TheGuyanaNews,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.343533281967247,0,0.12485510501840659,0,0.25537531893583026,0,0,1,1,1,1
815726386,06879jcsb,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.2811022819357163e-73,0,0.003472315964042389,0,0,1,1,1,1
815731025,live_LIFE_loyal,female,1.0,0,1.0,1.0,1,0.65,1,0.7138157774967153,1,0.3040854313658397,0,0.725284440623532,1,1,1,1,0,1
815722898,naijama,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9078462641278141,1,0.6569705708924642,1,0.9100652772939065,1,1,1,1,1,1
815723294,kiaspeaks,female,1.0,0,1.0,1.0,1,1.0,1,0.9561760821881,1,0.9995662074822559,1,0.9489400851169477,1,1,1,1,1,1
815726808,HaloTwister,male,1.0,0,1.0,1.0,1,0.8087431693989071,1,1.0,1,0.06060549804217515,0,0.9824823162096329,1,1,1,1,0,1
815725804,KoolFMBarrie,brand,1.0,0,0.0,1.0,1,0.8153846153846154,1,0.8616551376138748,1,0.3842683378695525,1,0.8193331882070395,1,0,0,0,0,0
815734481,linsay135,female,1.0,0,1.0,1.0,1,0.967741935483871,1,0.862293121572318,1,1.3409749046546065e-05,0,0.9782040259001206,1,1,1,1,0,1
815735262,ladskink,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9010066289280105,1,0.9997963077592577,1,0.6011674026917941,1,1,1,1,1,1
815736195,SWELLinFL,male,1.0,0,1.0,1.0,1,0.33984375,0,0.6323069741407387,1,0.9061224115957324,1,0.7462280605747033,1,1,0,1,1,1
815729380,breezie_24_,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999982,1,0.9974711011154421,1,1,1,1,1,1
815727657,DwayneDavidPaul,male,1.0,0,1.0,1.0,1,1.0,1,0.9544477425311558,1,1.0,1,0.9810899233823531,1,1,1,1,1,1
815729518,SactoDivorce,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.5217980285569067,0,0.3104063325399954,1,0.5011789535656107,0,0,1,1,0,1
815724058,meljocar,female,1.0,0,1.0,1.0,1,1.0,1,0.9203634770566095,1,0.999384428487241,1,0.9549979473412482,1,1,1,1,1,1
815735403,TheShowOff85,male,1.0,0,1.0,1.0,1,1.0,1,0.900950550194703,1,0.9998280910594354,1,0.989032013961715,1,1,1,1,1,1
815733639,Info24US,brand,1.0,0,0.0,1.0,1,0.16666666666666666,0,0.22525317869015862,0,0.005145277377211608,0,0.5673119335278646,1,0,1,1,1,0
815719639,lilMan_Blair,male,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9193444799659866,1,0.9980165695387536,1,0.9935870194331221,1,1,1,1,1,1
815736034,____Deonn,female,1.0,0,1.0,1.0,1,0.4634146341463415,0,0.8587444828341244,1,0.9594753911821766,1,0.7168855628858949,1,1,0,1,1,1
815737143,MoreThanWerds,male,1.0,0,1.0,1.0,1,0.5598958333333334,0,0.7171521417767595,1,0.4548603037191667,1,0.875249615892816,1,1,0,1,1,1
815720415,10stopphoto,male,1.0,0,1.0,1.0,1,0.8734177215189873,1,0.8528273129972238,1,0.9970510116271301,1,0.8747160830167159,1,1,1,1,1,1
815726917,KDLOCountry,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.858673269606366,1,0.96249451105785,1,0.6674979477845626,1,0,1,0,0,0
815723236,BELUTHAHATCHIE,male,1.0,0,1.0,1.0,1,0.8611111111111112,1,0.7177111666696435,1,0.493885634949216,1,0.6998636177988454,1,1,1,1,1,1
815735934,ShesRainbowFire,female,1.0,0,1.0,1.0,1,0.7051282051282052,1,0.636271747358047,1,0.6985530884255711,1,0.621027860062712,1,1,1,1,1,1
815734015,brodigan,brand,1.0,0,0.0,1.0,1,0.4634146341463415,0,0.7599108971734209,1,0.9752797564168765,1,0.8858807348490169,1,0,1,0,0,0
815735886,LaurynGibney,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9579286807716677,1,0.985837743066474,1,0.9852245080582656,1,1,1,1,1,1
815731848,ewertoncolombo,male,1.0,0,1.0,1.0,1,1.0,1,0.9662454687708623,1,0.910953056425207,1,0.990716845498953,1,1,1,1,1,1
815720921,blueboxparadox,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,1.0,1,0.9840628774963066,1,0.9908030782759408,1,1,1,1,1,1
815724857,Counterintuity,brand,1.0,0,0.0,1.0,1,0.5598958333333334,0,0.6585505923123329,1,0.7554445465533479,1,0.6639483586841675,1,0,1,0,0,0
815723466,Sky59650,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,0.9950808882748627,1,1,1,1,1,1
