_unit_id,says,score,recorded,fine_cluster
815723633,human,0.957,human,8
815723636,human,0.957,human,8
815723638,human,0.917,human,7
815723646,human,0.957,human,8
815723652,human,0.957,human,8
815723654,non_human,0.956,non_human,4
815723655,human,0.957,human,8
815723657,non_human,0.956,non_human,4
815723662,human,0.957,human,8
815723666,human,0.957,human,8
815723668,human,0.917,unknown,7
815723681,human,0.917,human,7
815723698,human,0.957,human,8
815723703,human,0.917,human,7
815723706,non_human,0.956,non_human,4
815723715,human,0.957,human,8
815723717,human,0.917,human,7
815723718,human,0.917,human,7
815723720,human,0.957,human,8
815723721,human,0.957,human,8
815723723,human,0.957,human,8
815723724,human,0.917,human,7
815723727,human,0.917,human,7
815723731,human,0.957,human,8
815723737,non_human,0.956,non_human,4
815723743,human,0.917,human,7
815723746,human,0.917,human,7
815723747,human,0.917,human,7
815723752,human,0.917,human,7
815723756,human,0.917,human,7
815723758,human,0.917,human,7
815723759,human,0.917,human,7
815723765,human,0.957,human,8
815723766,non_human,0.956,unknown,4
815723772,non_human,0.956,non_human,4
815723778,human,0.917,human,7
815723780,human,0.917,human,7
815723782,non_human,0.956,non_human,4
815723784,human,0.917,human,7
815723787,non_human,0.956,non_human,4
815723789,non_human,0.956,non_human,4
815723792,human,0.917,human,7
815723809,human,0.957,human,8
815723810,human,0.957,human,8
815723817,non_human,0.956,non_human,4
815723824,human,0.957,human,8
815723826,human,0.957,human,8
815723829,human,0.917,human,7
815723830,human,0.917,human,7
815723834,non_human,0.956,non_human,4
815723847,human,0.957,human,8
815723849,non_human,0.956,non_human,4
815723851,human,0.957,human,8
815723857,human,0.917,human,7
815723858,human,0.957,human,8
815723861,human,0.917,human,7
815723863,non_human,0.956,unknown,4
815723865,non_human,0.956,non_human,4
815723868,human,0.957,human,8
815723870,human,0.917,human,7
815723886,human,0.957,human,8
815723887,non_human,0.956,non_human,4
815723895,human,0.917,human,7
815723897,human,0.957,human,8
815723904,human,0.917,human,7
815723905,human,0.917,human,7
815723913,non_human,0.956,non_human,4
815723919,human,0.917,human,7
815723921,human,0.917,human,7
815723925,non_human,0.956,non_human,4
815723927,human,0.917,human,7
815723936,non_human,0.956,non_human,4
815723938,human,0.957,human,8
815723939,non_human,0.956,non_human,4
815723941,human,0.917,human,7
815723944,non_human,0.956,non_human,4
815723945,human,0.917,human,7
815723946,human,0.957,human,8
815723951,non_human,0.956,non_human,4
815723958,human,0.917,unknown,7
815723963,non_human,0.956,non_human,4
815723964,human,0.957,human,8
815723965,human,0.917,human,7
815723967,non_human,0.956,non_human,4
815723973,human,0.957,human,8
815723979,human,0.957,human,8
815723986,human,0.957,human,8
815723991,human,0.957,human,8
815723999,non_human,0.956,non_human,4
815724004,human,0.957,human,8
815724006,non_human,0.956,non_human,4
815724009,human,0.957,human,8
815724014,non_human,0.956,non_human,4
815724018,non_human,0.956,non_human,4
815724021,human,0.957,human,8
815724028,human,0.917,human,7
815724031,non_human,0.956,non_human,4
815724032,non_human,0.956,non_human,4
815724037,human,0.917,human,7
815724040,human,0.917,unknown,7
815724048,human,0.917,human,7
815724049,human,0.957,human,8
815724051,human,0.917,non_human,7
815724055,human,0.957,human,8
815724056,human,0.917,human,7
815724060,human,0.957,human,8
815724066,non_human,0.956,non_human,4
815724070,human,0.957,human,8
815724071,human,0.957,human,8
815724076,human,0.957,human,8
815724079,non_human,0.956,unknown,4
815724084,non_human,0.956,non_human,4
815724088,non_human,0.956,non_human,4
815724095,human,0.917,human,7
815724100,human,0.917,human,7
815724102,human,0.957,human,8
815724109,human,0.957,human,8
815724117,human,0.957,human,8
815724118,non_human,0.956,non_human,4
815724127,human,0.957,human,8
815724132,human,0.917,human,7
815724138,human,0.957,human,8
815724140,non_human,0.956,non_human,4
815724142,non_human,0.956,non_human,4
815724145,human,0.917,human,7
815724149,human,0.957,human,8
815724151,human,0.957,human,8
815724152,human,0.957,human,8
815724154,non_human,0.956,non_human,4
815724166,non_human,0.956,non_human,4
815724171,human,0.957,human,8
815724172,non_human,0.956,non_human,4
815724177,non_human,0.956,non_human,4
815724179,human,0.957,human,8
815724183,human,0.957,human,8
815724186,human,0.917,non_human,7
815724188,non_human,0.956,unknown,4
815724190,non_human,0.956,non_human,4
815724192,non_human,0.956,non_human,4
815724197,human,0.917,human,7
815724198,human,0.917,human,7
815724199,non_human,0.956,non_human,4
815724205,non_human,0.956,non_human,4
815724208,human,0.957,human,8
815724209,human,0.917,non_human,7
815724211,non_human,0.956,non_human,4
815724217,human,0.957,human,8
815724222,human,0.957,human,8
815724224,human,0.917,human,7
815724229,non_human,0.956,non_human,4
815724232,human,0.917,human,7
815724237,human,0.917,non_human,7
815724239,non_human,0.956,non_human,4
815724242,non_human,0.956,non_human,4
815724243,non_human,0.956,non_human,4
815724251,human,0.917,non_human,7
815724252,non_human,0.956,non_human,4
815724258,human,0.957,human,8
815724260,human,0.917,human,7
815724261,human,0.957,human,8
815724262,human,0.917,human,7
815724263,non_human,0.956,non_human,4
815724264,non_human,0.956,non_human,4
815724267,human,0.957,human,8
815724270,non_human,0.956,unknown,4
815724271,non_human,0.956,non_human,4
815724274,human,0.917,human,7
815724275,non_human,0.956,non_human,4
815724277,human,0.917,human,7
815724280,non_human,0.956,non_human,4
815724281,non_human,0.956,non_human,4
815724282,human,0.957,human,8
815724294,human,0.917,human,7
815724296,human,0.917,human,7
815724297,human,0.917,human,7
815724303,non_human,0.956,non_human,4
815724304,human,0.957,human,8
815724305,non_human,0.956,non_human,4
815724306,human,0.957,human,8
815724307,human,0.917,human,7
815724308,human,0.957,human,8
815724309,non_human,0.956,unknown,4
815724311,non_human,0.956,non_human,4
815724313,human,0.917,human,7
815724314,non_human,0.956,non_human,4
815724316,non_human,0.956,non_human,4
815724318,human,0.957,human,8
815724323,human,0.917,human,7
815724325,non_human,0.956,non_human,4
815724329,human,0.957,human,8
815724333,non_human,0.956,unknown,4
815724334,human,0.957,human,8
815724337,human,0.917,human,7
815724338,non_human,0.956,non_human,4
815724341,non_human,0.956,non_human,4
815724342,human,0.917,human,7
815724343,human,0.917,human,7
815724345,human,0.957,human,8
815724353,human,0.957,human,8
815724355,human,0.957,human,8
815724356,non_human,0.956,unknown,4
815724360,non_human,0.956,unknown,4
815724365,human,0.957,human,8
815724366,human,0.957,human,8
815724369,non_human,0.956,non_human,4
815724372,human,0.957,human,8
815724375,non_human,0.956,non_human,4
815724377,non_human,0.956,non_human,4
815724378,non_human,0.956,non_human,4
815724380,non_human,0.956,non_human,4
815724381,non_human,0.956,non_human,4
815724383,non_human,0.956,non_human,4
815724384,human,0.957,human,8
815724385,human,0.957,non_human,8
815724387,non_human,0.956,non_human,4
815724388,non_human,0.956,unknown,4
815724393,human,0.917,human,7
815724397,non_human,0.956,non_human,4
815724398,non_human,0.956,non_human,4
815724404,non_human,0.956,non_human,4
815724405,human,0.917,human,7
815724410,human,0.957,human,8
815724412,non_human,0.956,non_human,4
815724414,human,0.917,non_human,7
815724419,non_human,0.956,non_human,4
815724420,human,0.957,human,8
815724421,human,0.957,human,8
815724423,human,0.957,human,8
815724428,non_human,0.956,non_human,4
815724433,non_human,0.956,unknown,4
815724434,non_human,0.956,unknown,4
815724442,human,0.957,human,8
815724444,non_human,0.956,unknown,4
815724445,human,0.957,human,8
815724447,human,0.957,human,8
815724450,non_human,0.956,unknown,4
815724454,human,0.957,human,8
815724457,human,0.957,human,8
815724458,non_human,0.956,unknown,4
815724459,human,0.957,human,8
815724463,non_human,0.956,non_human,4
815724467,non_human,0.956,unknown,4
815724476,human,0.957,human,8
815724477,non_human,0.956,non_human,4
815724481,human,0.917,human,7
815724483,human,0.957,human,8
815724488,non_human,0.956,non_human,4
815724491,non_human,0.956,non_human,4
815724492,non_human,0.956,non_human,4
815724493,human,0.957,human,8
815724497,human,0.917,human,7
815724498,non_human,0.956,non_human,4
815724500,non_human,0.956,non_human,4
815724502,human,0.917,human,7
815724509,non_human,0.956,non_human,4
815724510,non_human,0.956,non_human,4
815724520,non_human,0.956,non_human,4
815724522,non_human,0.956,non_human,4
815724523,non_human,0.956,non_human,4
815724524,non_human,0.956,non_human,4
815724526,non_human,0.956,non_human,4
815724527,human,0.917,non_human,7
815724531,non_human,0.956,non_human,4
815724532,non_human,0.956,non_human,4
815724534,human,0.917,human,7
815724537,non_human,0.956,non_human,4
815724538,non_human,0.956,non_human,4
815724542,human,0.957,human,8
815724544,non_human,0.956,non_human,4
815724545,human,0.917,human,7
815724547,human,0.957,human,8
815724549,non_human,0.956,non_human,4
815724551,non_human,0.956,unknown,4
815724554,non_human,0.956,non_human,4
815724555,human,0.917,human,7
815724558,human,0.957,human,8
815724559,human,0.957,human,8
815724561,non_human,0.956,non_human,4
815724566,non_human,0.956,non_human,4
815724567,non_human,0.956,non_human,4
815724568,non_human,0.956,non_human,4
815724570,human,0.957,human,8
815724573,human,0.957,human,8
815724575,human,0.957,human,8
815724577,human,0.957,human,8
815724578,non_human,0.956,non_human,4
815724579,non_human,0.956,non_human,4
815724582,non_human,0.956,non_human,4
815724584,non_human,0.956,non_human,4
815724585,non_human,0.956,non_human,4
815724588,non_human,0.956,non_human,4
815724589,human,0.957,human,8
815724590,human,0.957,human,8
815724591,non_human,0.956,non_human,4
815724592,human,0.917,human,7
815724595,human,0.957,human,8
815724596,non_human,0.956,unknown,4
815724599,human,0.917,non_human,7
815724603,non_human,0.956,non_human,4
815724608,human,0.957,human,8
815724610,non_human,0.956,non_human,4
815724615,non_human,0.956,non_human,4
815724616,human,0.957,human,8
815724617,non_human,0.956,non_human,4
815724618,human,0.957,human,8
815724619,non_human,0.956,unknown,4
815724620,non_human,0.956,non_human,4
815724621,human,0.917,human,7
815724623,non_human,0.956,non_human,4
815724626,human,0.957,human,8
815724628,non_human,0.956,non_human,4
815724629,non_human,0.956,non_human,4
815724631,human,0.957,human,8
815724635,non_human,0.956,non_human,4
815724638,non_human,0.956,non_human,4
815724642,non_human,0.956,non_human,4
815724643,human,0.917,human,7
815724645,human,0.957,human,8
815724646,human,0.917,human,7
815724648,non_human,0.956,non_human,4
815724651,non_human,0.956,non_human,4
815724666,non_human,0.956,non_human,4
815724671,non_human,0.956,non_human,4
815724672,non_human,0.956,non_human,4
815724674,human,0.957,human,8
815724678,human,0.917,unknown,7
815724682,non_human,0.956,unknown,4
815724684,human,0.957,human,8
815724690,non_human,0.956,non_human,4
815724692,human,0.957,non_human,8
815724693,human,0.957,human,8
815724694,non_human,0.956,non_human,4
815724695,human,0.917,human,7
815724697,human,0.917,human,7
815724700,non_human,0.956,non_human,4
815724703,human,0.957,human,8
815724706,human,0.917,human,7
815724709,non_human,0.956,non_human,4
815724711,non_human,0.956,non_human,4
815724712,human,0.917,human,7
815724713,non_human,0.956,non_human,4
815724715,non_human,0.956,non_human,4
815724719,non_human,0.956,non_human,4
815724720,non_human,0.956,non_human,4
815724722,non_human,0.956,non_human,4
815724723,human,0.957,human,8
815724726,non_human,0.956,non_human,4
815724728,non_human,0.956,unknown,4
815724736,human,0.917,human,7
815724740,human,0.957,unknown,8
815724741,human,0.957,non_human,8
815724747,human,0.957,human,8
815724748,non_human,0.956,non_human,4
815724749,human,0.917,human,7
815724750,human,0.917,human,7
815724751,non_human,0.956,non_human,4
815724758,human,0.917,human,7
815724763,human,0.917,human,7
815724765,non_human,0.956,non_human,4
815724766,non_human,0.956,non_human,4
815724768,human,0.917,human,7
815724769,human,0.957,human,8
815724771,human,0.917,human,7
815724775,human,0.917,human,7
815724782,non_human,0.956,non_human,4
815724785,non_human,0.956,non_human,4
815724786,human,0.957,human,8
815724790,non_human,0.956,non_human,4
815724791,human,0.957,human,8
815724795,human,0.957,human,8
815724798,human,0.917,non_human,7
815724799,non_human,0.956,non_human,4
815724804,non_human,0.956,non_human,4
815724805,non_human,0.956,non_human,4
815724810,non_human,0.956,non_human,4
815724811,human,0.917,unknown,7
815724812,non_human,0.956,non_human,4
815724813,non_human,0.956,non_human,4
815724816,non_human,0.956,non_human,4
815724817,human,0.957,human,8
815724818,non_human,0.956,non_human,4
815724819,human,0.917,non_human,7
815724823,non_human,0.956,non_human,4
815724827,non_human,0.956,unknown,4
815724832,non_human,0.956,non_human,4
815724834,human,0.917,non_human,7
815724835,non_human,0.956,non_human,4
815724837,non_human,0.956,non_human,4
815724841,non_human,0.956,non_human,4
815724843,non_human,0.956,non_human,4
815724848,human,0.957,human,8
815724849,non_human,0.956,non_human,4
815724853,non_human,0.956,human,4
815724854,human,0.957,human,8
815724859,human,0.957,human,8
815724860,non_human,0.956,non_human,4
815724862,non_human,0.956,unknown,4
815724864,human,0.917,human,7
815724866,non_human,0.956,non_human,4
815724868,non_human,0.956,non_human,4
815724876,non_human,0.956,non_human,4
815724880,human,0.957,human,8
815724882,non_human,0.956,unknown,4
815724883,human,0.957,human,8
815724885,human,0.917,human,7
815724887,human,0.957,human,8
815724890,non_human,0.956,unknown,4
815724892,non_human,0.956,non_human,4
815724896,human,0.917,human,7
815724900,non_human,0.956,non_human,4
815724901,human,0.957,human,8
815724902,non_human,0.956,non_human,4
815724903,non_human,0.956,non_human,4
815724904,non_human,0.956,unknown,4
815724905,non_human,0.956,non_human,4
815724909,non_human,0.956,non_human,4
815724910,non_human,0.956,non_human,4
815724911,non_human,0.956,non_human,4
815724914,human,0.917,human,7
815724917,human,0.917,human,7
815724918,human,0.917,human,7
815724919,human,0.917,human,7
815724923,non_human,0.956,non_human,4
815724926,human,0.957,human,8
815724928,non_human,0.956,non_human,4
815724929,human,0.917,human,7
815724930,non_human,0.956,non_human,4
815724932,non_human,0.956,non_human,4
815724936,non_human,0.956,non_human,4
815724942,non_human,0.956,non_human,4
815724943,non_human,0.956,non_human,4
815724946,non_human,0.956,unknown,4
815724948,human,0.917,human,7
815724955,human,0.957,non_human,8
815724956,non_human,0.956,non_human,4
815724959,non_human,0.956,unknown,4
815724960,non_human,0.956,non_human,4
815724961,human,0.957,human,8
815724967,non_human,0.956,non_human,4
815724969,non_human,0.956,non_human,4
815724970,non_human,0.956,non_human,4
815724971,human,0.957,human,8
815724978,non_human,0.956,non_human,4
815724985,non_human,0.956,non_human,4
815724986,human,0.917,human,7
815724989,non_human,0.956,non_human,4
815724990,human,0.917,human,7
815724992,non_human,0.956,non_human,4
815724996,non_human,0.956,non_human,4
815724997,non_human,0.956,unknown,4
815724998,non_human,0.956,non_human,4
815724999,non_human,0.956,unknown,4
815725002,non_human,0.956,non_human,4
815725004,non_human,0.956,unknown,4
815725007,non_human,0.956,non_human,4
815725009,non_human,0.956,unknown,4
815725010,non_human,0.956,non_human,4
815725017,non_human,0.956,unknown,4
815725018,non_human,0.956,non_human,4
815725027,human,0.957,human,8
815725030,non_human,0.956,non_human,4
815725032,non_human,0.956,non_human,4
815725033,non_human,0.956,non_human,4
815725034,human,0.957,human,8
815725035,non_human,0.956,non_human,4
815725038,non_human,0.956,non_human,4
815725039,human,0.917,human,7
815725041,non_human,0.956,non_human,4
815725046,non_human,0.956,non_human,4
815725047,non_human,0.956,non_human,4
815725049,human,0.957,human,8
815725051,human,0.957,human,8
815725054,non_human,0.956,unknown,4
815725055,non_human,0.956,non_human,4
815725056,non_human,0.956,non_human,4
815725057,non_human,0.956,unknown,4
815725058,non_human,0.956,non_human,4
815725060,human,0.957,human,8
815725061,non_human,0.956,non_human,4
815725064,non_human,0.956,unknown,4
815725065,human,0.957,human,8
815725066,human,0.957,human,8
815725072,non_human,0.956,unknown,4
815725073,non_human,0.956,human,4
815725074,non_human,0.956,unknown,4
815725078,non_human,0.956,human,4
815725080,non_human,0.956,non_human,4
815725082,non_human,0.956,non_human,4
815725086,non_human,0.956,non_human,4
815725087,non_human,0.956,non_human,4
815725089,non_human,0.956,non_human,4
815725091,human,0.957,human,8
815725097,non_human,0.956,non_human,4
815725098,non_human,0.956,non_human,4
815725101,non_human,0.956,non_human,4
815725102,non_human,0.956,non_human,4
815725103,non_human,0.956,non_human,4
815725104,non_human,0.956,non_human,4
815725108,human,0.957,human,8
815725110,human,0.957,human,8
815725111,non_human,0.956,non_human,4
815725112,non_human,0.956,non_human,4
815725113,non_human,0.956,unknown,4
815725115,non_human,0.956,unknown,4
815725117,human,0.917,human,7
815725120,human,0.917,human,7
815725122,human,0.957,human,8
815725123,non_human,0.956,non_human,4
815725124,human,0.917,human,7
815725127,non_human,0.956,non_human,4
815725128,non_human,0.956,non_human,4
815725129,non_human,0.956,non_human,4
815725138,non_human,0.956,unknown,4
815725139,non_human,0.956,non_human,4
815725144,non_human,0.956,non_human,4
815725145,non_human,0.956,non_human,4
815725146,non_human,0.956,non_human,4
815725149,non_human,0.956,non_human,4
815725150,non_human,0.956,non_human,4
815725151,human,0.957,human,8
815725152,non_human,0.956,human,4
815725161,non_human,0.956,non_human,4
815725165,non_human,0.956,non_human,4
815725166,human,0.917,non_human,7
815725169,human,0.957,human,8
815725170,non_human,0.956,non_human,4
815725173,human,0.917,non_human,7
815725176,human,0.917,human,7
815725177,human,0.917,human,7
815725178,human,0.917,human,7
815725183,non_human,0.956,non_human,4
815725188,human,0.957,unknown,8
815725194,non_human,0.956,non_human,4
815725195,non_human,0.956,unknown,4
815725204,non_human,0.956,non_human,4
815725205,non_human,0.956,non_human,4
815725206,human,0.957,human,8
815725207,non_human,0.956,non_human,4
815725208,non_human,0.956,unknown,4
815725211,non_human,0.956,non_human,4
815725217,non_human,0.956,non_human,4
815725219,human,0.917,unknown,7
815725221,human,0.957,human,8
815725222,human,0.957,human,8
815725224,non_human,0.956,non_human,4
815725225,non_human,0.956,non_human,4
815725226,non_human,0.956,non_human,4
815725227,non_human,0.956,non_human,4
815725229,non_human,0.956,non_human,4
815725230,non_human,0.956,non_human,4
815725231,human,0.957,human,8
815725232,non_human,0.956,non_human,4
815725236,non_human,0.956,non_human,4
815725238,non_human,0.956,non_human,4
815725241,human,0.957,human,8
815725245,non_human,0.956,non_human,4
815725246,non_human,0.956,non_human,4
815725250,non_human,0.956,non_human,4
815725251,non_human,0.956,non_human,4
815725252,non_human,0.956,unknown,4
815725254,human,0.957,human,8
815725257,non_human,0.956,non_human,4
815725260,human,0.917,human,7
815725262,human,0.957,human,8
815725264,human,0.957,human,8
815725266,non_human,0.956,non_human,4
815725267,non_human,0.956,non_human,4
815725269,non_human,0.956,non_human,4
815725273,human,0.957,human,8
815725274,human,0.957,human,8
815725276,non_human,0.956,non_human,4
815725282,non_human,0.956,non_human,4
815725284,human,0.957,unknown,8
815725288,non_human,0.956,non_human,4
815725291,human,0.957,human,8
815725297,non_human,0.956,non_human,4
815725298,non_human,0.956,non_human,4
815725299,non_human,0.956,non_human,4
815725303,human,0.957,human,8
815725304,non_human,0.956,non_human,4
815725309,human,0.957,human,8
815725311,human,0.957,human,8
815725313,human,0.917,human,7
815725314,human,0.957,human,8
815725315,non_human,0.956,non_human,4
815725316,non_human,0.956,non_human,4
815725321,human,0.957,human,8
815725325,human,0.917,human,7
815725330,human,0.917,non_human,7
815725334,non_human,0.956,non_human,4
815725335,non_human,0.956,non_human,4
815725336,non_human,0.956,unknown,4
815725337,human,0.957,human,8
815725339,non_human,0.956,non_human,4
815725343,non_human,0.956,non_human,4
815725344,non_human,0.956,non_human,4
815725345,non_human,0.956,non_human,4
815725346,non_human,0.956,non_human,4
815725347,non_human,0.956,non_human,4
815725348,non_human,0.956,non_human,4
815725349,non_human,0.956,non_human,4
815725353,non_human,0.956,non_human,4
815725355,non_human,0.956,unknown,4
815725356,non_human,0.956,non_human,4
815725358,non_human,0.956,non_human,4
815725360,non_human,0.956,non_human,4
815725361,non_human,0.956,non_human,4
815725362,non_human,0.956,non_human,4
815725364,non_human,0.956,non_human,4
815725371,non_human,0.956,non_human,4
815725372,non_human,0.956,unknown,4
815725373,non_human,0.956,non_human,4
815725375,human,0.917,unknown,7
815725377,human,0.957,human,8
815725382,non_human,0.956,non_human,4
815725386,non_human,0.956,non_human,4
815725388,non_human,0.956,non_human,4
815725389,non_human,0.956,non_human,4
815725393,human,0.957,human,8
815725404,non_human,0.956,unknown,4
815725405,non_human,0.956,non_human,4
815725409,human,0.957,unknown,8
815725413,human,0.957,human,8
815725415,non_human,0.956,unknown,4
815725419,human,0.957,human,8
815725428,non_human,0.956,non_human,4
815725433,human,0.957,human,8
815725434,non_human,0.956,non_human,4
815725436,non_human,0.956,non_human,4
815725437,non_human,0.956,non_human,4
815725439,non_human,0.956,non_human,4
815725440,non_human,0.956,unknown,4
815725444,human,0.917,human,7
815725447,human,0.917,non_human,7
815725450,non_human,0.956,non_human,4
815725451,non_human,0.956,non_human,4
815725452,non_human,0.956,non_human,4
815725453,human,0.957,human,8
815725454,non_human,0.956,non_human,4
815725457,non_human,0.956,non_human,4
815725460,human,0.917,human,7
815725461,non_human,0.956,non_human,4
815725462,non_human,0.956,human,4
815725464,human,0.957,human,8
815725466,non_human,0.956,non_human,4
815725469,non_human,0.956,unknown,4
815725471,non_human,0.956,non_human,4
815725475,non_human,0.956,non_human,4
815725477,non_human,0.956,non_human,4
815725478,non_human,0.956,non_human,4
815725479,non_human,0.956,non_human,4
815725480,human,0.917,human,7
815725483,non_human,0.956,non_human,4
815725485,non_human,0.956,non_human,4
815725486,human,0.917,non_human,7
815725487,non_human,0.956,unknown,4
815725490,human,0.957,human,8
815725491,human,0.957,human,8
815725493,human,0.957,unknown,8
815725494,non_human,0.956,non_human,4
815725496,non_human,0.956,non_human,4
815725498,non_human,0.956,non_human,4
815725499,human,0.917,human,7
815725508,non_human,0.956,non_human,4
815725517,human,0.917,human,7
815725518,human,0.917,human,7
815725522,human,0.917,unknown,7
815725526,non_human,0.956,non_human,4
815725527,human,0.917,human,7
815725529,non_human,0.956,non_human,4
815725530,non_human,0.956,unknown,4
815725531,non_human,0.956,unknown,4
815725534,non_human,0.956,non_human,4
815725536,non_human,0.956,non_human,4
815725538,non_human,0.956,unknown,4
815725540,non_human,0.956,non_human,4
815725543,non_human,0.956,non_human,4
815725544,human,0.957,human,8
815725556,non_human,0.956,non_human,4
815725557,non_human,0.956,non_human,4
815725561,non_human,0.956,unknown,4
815725564,non_human,0.956,non_human,4
815725565,non_human,0.956,non_human,4
815725566,non_human,0.956,unknown,4
815725568,non_human,0.956,non_human,4
815725569,human,0.957,human,8
815725575,non_human,0.956,non_human,4
815725579,non_human,0.956,non_human,4
815725581,non_human,0.956,non_human,4
815725582,non_human,0.956,unknown,4
815725584,non_human,0.956,non_human,4
815725585,non_human,0.956,non_human,4
815725586,human,0.917,human,7
815725587,human,0.957,human,8
815725591,human,0.957,human,8
815725594,non_human,0.956,non_human,4
815725597,human,0.917,unknown,7
815725598,human,0.917,human,7
815725599,non_human,0.956,non_human,4
815725601,human,0.957,human,8
815725602,non_human,0.956,non_human,4
815725603,non_human,0.956,non_human,4
815725604,human,0.957,human,8
815725605,non_human,0.956,non_human,4
815725611,non_human,0.956,unknown,4
815725612,non_human,0.956,non_human,4
815725617,non_human,0.956,non_human,4
815725620,human,0.957,human,8
815725621,human,0.957,human,8
815725622,non_human,0.956,non_human,4
815725625,human,0.917,human,7
815725626,human,0.957,human,8
815725633,non_human,0.956,non_human,4
815725635,non_human,0.956,non_human,4
815725637,non_human,0.956,non_human,4
815725638,non_human,0.956,non_human,4
815725639,non_human,0.956,non_human,4
815725643,human,0.917,human,7
815725645,human,0.957,non_human,8
815725648,non_human,0.956,non_human,4
815725649,non_human,0.956,non_human,4
815725655,non_human,0.956,non_human,4
815725657,non_human,0.956,non_human,4
815725658,non_human,0.956,non_human,4
815725659,non_human,0.956,non_human,4
815725661,non_human,0.956,non_human,4
815725664,non_human,0.956,non_human,4
815725665,non_human,0.956,non_human,4
815725666,non_human,0.956,non_human,4
815725667,non_human,0.956,non_human,4
815725668,non_human,0.956,non_human,4
815725669,non_human,0.956,non_human,4
815725677,non_human,0.956,non_human,4
815725687,non_human,0.956,unknown,4
815725688,human,0.957,human,8
815725689,human,0.917,human,7
815725691,non_human,0.956,non_human,4
815725693,non_human,0.956,non_human,4
815725694,non_human,0.956,non_human,4
815725695,non_human,0.956,non_human,4
815725701,human,0.957,human,8
815725707,human,0.957,human,8
815725708,human,0.917,human,7
815725710,human,0.957,human,8
815725716,human,0.957,human,8
815725721,human,0.957,human,8
815725722,human,0.957,human,8
815725731,human,0.957,human,8
815725732,non_human,0.956,human,4
815725733,human,0.917,human,7
815725735,non_human,0.956,non_human,4
815725736,non_human,0.956,non_human,4
815725737,non_human,0.956,non_human,4
815725742,human,0.957,human,8
815725743,non_human,0.956,non_human,4
815725745,non_human,0.956,non_human,4
815725751,non_human,0.956,non_human,4
815725754,human,0.957,non_human,8
815725757,human,0.917,human,7
815725760,human,0.917,human,7
815725763,human,0.957,human,8
815725764,human,0.917,human,7
815725768,human,0.917,human,7
815725769,human,0.957,human,8
815725770,non_human,0.956,non_human,4
815725771,human,0.957,human,8
815725773,non_human,0.956,non_human,4
815725776,human,0.957,human,8
815725777,human,0.957,human,8
815725778,non_human,0.956,non_human,4
815725784,human,0.917,human,7
815725787,non_human,0.956,non_human,4
815725789,non_human,0.956,non_human,4
815725796,non_human,0.956,human,4
815725797,human,0.957,human,8
815725803,non_human,0.956,non_human,4
815725808,non_human,0.956,non_human,4
815725809,non_human,0.956,non_human,4
815725810,non_human,0.956,non_human,4
815725812,non_human,0.956,unknown,4
815725813,human,0.917,human,7
815725814,human,0.957,human,8
815725817,non_human,0.956,non_human,4
815725819,human,0.957,human,8
815725821,human,0.957,human,8
815725830,human,0.957,human,8
815725834,human,0.957,human,8
815725835,human,0.917,human,7
815725837,non_human,0.956,non_human,4
815725839,non_human,0.956,non_human,4
815725840,human,0.917,human,7
815725841,non_human,0.956,non_human,4
815725842,non_human,0.956,non_human,4
815725844,human,0.917,human,7
815725846,non_human,0.956,unknown,4
815725849,non_human,0.956,unknown,4
815725857,non_human,0.956,non_human,4
815725859,non_human,0.956,non_human,4
815725861,non_human,0.956,non_human,4
815725862,human,0.957,human,8
815725863,non_human,0.956,unknown,4
815725867,non_human,0.956,non_human,4
815725869,non_human,0.956,non_human,4
815725875,non_human,0.956,unknown,4
815725876,non_human,0.956,non_human,4
815725879,non_human,0.956,non_human,4
815725881,non_human,0.956,non_human,4
815725887,human,0.917,human,7
815725889,non_human,0.956,non_human,4
815725890,non_human,0.956,non_human,4
815725892,non_human,0.956,non_human,4
815725893,human,0.917,human,7
815725894,non_human,0.956,unknown,4
815725896,human,0.957,human,8
815725903,non_human,0.956,non_human,4
815725905,non_human,0.956,non_human,4
815725906,non_human,0.956,unknown,4
815725907,human,0.917,human,7
815725908,human,0.957,human,8
815725909,human,0.917,human,7
815725911,non_human,0.956,non_human,4
815725913,non_human,0.956,unknown,4
815725916,human,0.917,human,7
815725920,non_human,0.956,non_human,4
815725922,non_human,0.956,non_human,4
815725924,non_human,0.956,non_human,4
815725928,non_human,0.956,non_human,4
815725930,non_human,0.956,non_human,4
815725936,non_human,0.956,non_human,4
815725939,human,0.917,human,7
815725943,non_human,0.956,non_human,4
815725944,non_human,0.956,non_human,4
815725945,human,0.917,human,7
815725948,human,0.957,human,8
815725952,non_human,0.956,unknown,4
815725957,non_human,0.956,unknown,4
815725961,human,0.957,human,8
815725967,human,0.957,human,8
815725968,non_human,0.956,unknown,4
815725969,human,0.957,human,8
815725996,human,0.917,human,7
815725997,human,0.957,human,8
815726001,non_human,0.956,non_human,4
815726003,non_human,0.956,non_human,4
815726006,human,0.957,unknown,8
815726007,non_human,0.956,unknown,4
815726008,non_human,0.956,non_human,4
815726019,non_human,0.956,non_human,4
815726020,non_human,0.956,non_human,4
815726021,non_human,0.956,non_human,4
815726023,non_human,0.956,non_human,4
815726024,human,0.957,human,8
815726025,non_human,0.956,unknown,4
815726028,non_human,0.956,non_human,4
815726030,non_human,0.956,non_human,4
