_unit_id,says,score,recorded
815722836,human,0.587,non_human
815722837,human,0.727,human
815722838,human,0.783,non_human
815722839,human,0.781,human
815722840,non_human,0.928,non_human
815722841,non_human,0.746,human
815722842,non_human,0.968,non_human
815722843,human,0.692,human
815722844,non_human,0.582,human
815722845,human,0.542,human
815722846,non_human,0.579,human
815722847,non_human,0.637,human
815722848,human,0.986,human
815722850,human,0.922,human
815722851,human,0.804,non_human
815722852,non_human,0.633,human
815722854,human,0.896,human
815722855,non_human,0.608,human
815722856,human,0.606,human
815722857,human,0.645,non_human
815722858,human,0.723,human
815722860,non_human,0.88,human
815722862,human,0.734,human
815722863,non_human,0.603,human
815722864,human,0.778,human
815722867,human,0.807,human
815722868,human,0.817,human
815722869,human,0.876,human
815722870,human,0.947,human
815722871,human,0.806,human
815722873,human,0.78,human
815722874,non_human,0.527,human
815722875,non_human,0.727,human
815722876,human,0.717,non_human
815722877,human,0.81,human
815722878,human,0.804,human
815722879,human,0.76,human
815722880,non_human,0.701,non_human
815722881,human,0.762,human
815722882,human,0.588,human
815722883,human,0.596,non_human
815722884,human,0.68,human
815722885,human,0.795,human
815722887,human,0.893,human
815722888,human,0.728,human
815722889,human,0.629,human
815722890,human,0.93,human
815722891,human,0.568,human
815722892,non_human,0.556,human
815722893,non_human,0.512,human
815722894,human,0.678,human
815722895,human,0.548,non_human
815722896,human,0.626,human
815722898,human,0.747,human
815722902,human,0.865,human
815722903,human,0.792,human
815722905,non_human,0.503,non_human
815722908,human,0.97,human
815722912,human,0.908,human
815722916,human,0.709,human
815722917,human,0.792,human
815722918,human,0.534,human
815722921,human,0.875,human
815722922,non_human,0.723,human
815722923,non_human,0.604,non_human
815722927,human,0.808,human
815722928,human,0.55,non_human
815722929,human,0.978,non_human
815722930,human,0.751,human
815722931,human,0.888,human
815722932,human,0.515,human
815722933,human,0.814,human
815722934,human,0.932,human
815722935,non_human,0.72,non_human
815722936,human,0.84,human
815722937,human,0.932,human
815722938,human,0.923,human
815722939,human,0.569,human
815722940,human,0.777,human
815722941,human,0.656,human
815722942,human,0.788,human
815722943,human,0.844,human
815722944,human,0.779,human
815722945,human,0.785,human
815722946,non_human,0.814,non_human
815722947,human,0.704,human
815722948,non_human,0.932,non_human
815722949,human,0.803,human
815722950,non_human,0.885,human
815722951,human,0.546,human
815722952,human,0.509,human
815722955,human,0.605,human
815722956,human,0.838,human
815722957,non_human,0.728,non_human
815722958,human,0.72,human
815722959,human,0.817,human
815722960,human,0.785,human
815722961,non_human,0.539,non_human
815722962,non_human,0.894,non_human
815722963,human,0.629,human
815722964,human,0.83,human
815722965,non_human,0.66,human
815722966,human,0.919,human
815722967,non_human,0.591,non_human
815722968,human,0.651,human
815722969,human,0.742,human
815722970,human,0.708,non_human
815722971,human,0.78,non_human
815722972,human,0.93,human
815722973,human,0.973,human
815722974,human,0.852,non_human
815722975,human,0.541,non_human
815722976,human,0.553,non_human
815722977,non_human,0.619,non_human
815722978,human,0.61,human
815722979,human,0.779,human
815722981,human,0.833,human
815722982,human,0.916,human
815722983,human,0.982,human
815722984,human,0.769,human
815722985,human,0.923,human
815722986,human,0.719,human
815722987,human,0.689,human
815722989,human,0.907,human
815722990,non_human,0.818,non_human
815722991,human,0.869,human
815722992,human,0.693,human
815722993,human,0.857,human
815722995,human,0.5,non_human
815722998,human,0.774,human
815722999,human,0.784,human
815723000,human,0.652,human
815723001,non_human,0.875,non_human
815723003,human,0.913,human
815723004,human,0.77,human
815723005,non_human,0.506,human
815723006,human,0.98,human
815723008,human,0.839,human
815723009,human,0.877,human
815723010,human,0.79,human
815723011,human,0.793,human
815723012,human,0.832,human
815723013,human,0.859,human
815723014,human,0.604,human
815723015,non_human,0.52,human
815723016,human,0.762,human
815723017,human,0.657,human
815723018,human,0.519,human
815723020,human,0.836,human
815723021,non_human,0.964,non_human
815723022,human,0.848,human
815723023,human,0.676,human
815723024,human,0.756,human
815723025,non_human,0.984,non_human
815723026,human,0.879,human
815723027,human,0.943,human
815723028,human,0.794,non_human
815723029,human,0.525,human
815723030,human,0.849,human
815723031,human,0.648,human
815723032,non_human,0.659,non_human
815723033,human,0.947,human
815723034,human,0.723,non_human
815723035,human,0.695,human
815723037,human,0.637,non_human
815723038,human,0.728,human
815723039,human,0.907,human
815723040,human,0.8,human
815723041,human,0.81,human
815723042,human,0.894,human
815723043,human,0.654,human
815723045,non_human,0.833,non_human
815723046,human,0.683,human
815723047,human,0.613,human
815723048,human,0.73,human
815723049,human,0.57,human
815723051,human,0.874,human
815723052,non_human,0.816,non_human
815723053,non_human,0.789,non_human
815723054,human,0.865,non_human
815723056,human,0.899,non_human
815723057,human,0.599,human
815723058,human,0.592,human
815723059,human,0.731,human
815723060,human,0.714,human
815723061,non_human,0.947,non_human
815723062,human,0.602,human
815723063,human,0.916,human
815723064,human,0.751,human
815723065,human,0.79,human
815723066,human,0.945,non_human
815723067,human,0.95,human
815723068,human,0.672,human
815723069,human,0.891,human
815723070,human,0.922,human
815723071,human,0.874,human
815723072,human,0.966,human
815723073,human,0.812,human
815723075,non_human,0.956,non_human
815723076,human,0.966,human
815723077,human,0.715,human
815723078,human,0.872,human
815723079,human,0.51,human
815723080,non_human,0.65,human
815723081,human,0.528,non_human
815723082,human,0.696,human
815723083,non_human,0.683,non_human
815723084,human,0.572,human
815723085,human,0.807,human
815723086,human,0.958,human
815723087,human,0.908,human
815723089,human,0.511,human
815723090,non_human,0.839,human
815723091,human,0.895,non_human
815723092,human,0.859,human
815723093,human,0.78,human
815723094,human,0.965,human
815723095,non_human,0.528,non_human
815723096,human,0.585,human
815723097,non_human,0.598,human
815723098,human,0.846,human
815723099,human,0.911,human
815723100,human,0.757,human
815723101,human,0.956,human
815723102,human,0.555,non_human
815723103,human,0.667,human
815723104,human,0.852,human
815723105,non_human,0.845,non_human
815723106,non_human,0.534,non_human
815723107,human,0.789,human
815723108,non_human,0.792,non_human
815723109,human,0.948,human
815723110,human,0.5,human
815723111,human,0.805,human
815723112,human,0.945,human
815723113,human,0.867,human
815723114,human,0.781,human
815723115,non_human,0.929,non_human
815723116,human,0.723,human
815723117,non_human,0.51,non_human
815723119,human,0.86,human
815723120,human,0.636,human
815723121,human,0.677,human
815723122,human,0.767,human
815723123,non_human,0.954,non_human
815723124,human,0.652,human
815723125,human,0.821,human
815723127,human,0.986,human
815723128,human,0.984,human
815723129,non_human,0.697,human
815723130,human,0.607,non_human
815723131,human,0.694,human
815723132,human,0.729,human
815723134,human,0.901,human
815723135,non_human,0.823,non_human
815723136,human,0.759,human
815723137,non_human,0.722,non_human
815723139,human,0.88,human
815723140,non_human,0.68,non_human
815723141,human,0.794,human
815723142,human,0.789,human
815723143,human,0.95,human
815723144,non_human,0.945,non_human
815723146,human,0.876,human
815723147,human,0.811,human
815723148,human,0.659,human
815723149,human,0.877,human
815723150,human,0.721,human
815723151,human,0.804,human
815723152,non_human,0.529,human
815723154,human,0.536,human
815723155,human,0.657,human
815723156,human,0.913,human
815723157,human,0.857,human
815723158,human,0.675,human
815723159,human,0.933,human
815723160,non_human,0.659,human
815723163,non_human,0.665,non_human
815723164,non_human,0.856,non_human
815723165,human,0.766,human
815723166,non_human,0.509,non_human
815723167,human,0.606,human
815723168,human,0.87,human
815723169,human,0.648,non_human
815723170,human,0.622,human
815723171,human,0.672,non_human
815723172,non_human,0.609,human
815723173,human,0.985,human
815723174,human,0.663,human
815723175,human,0.782,human
815723176,non_human,0.604,non_human
815723177,non_human,0.533,human
815723179,human,0.6,human
815723181,human,0.548,human
815723183,non_human,0.752,non_human
815723184,human,0.821,human
815723186,human,0.815,human
815723187,non_human,0.94,non_human
815723188,non_human,0.649,non_human
815723189,human,0.699,human
815723191,human,0.618,human
815723192,human,0.553,human
815723193,non_human,0.926,non_human
815723195,human,0.814,human
815723196,non_human,0.849,non_human
815723197,human,0.802,human
815723198,human,0.855,human
815723199,human,0.512,human
815723200,human,0.692,human
815723202,human,0.912,human
815723203,human,0.968,human
815723204,human,0.865,human
815723205,human,0.629,non_human
815723206,human,0.657,non_human
815723207,human,0.572,human
815723208,human,0.638,human
815723209,human,0.758,human
815723210,human,0.897,human
815723212,non_human,0.952,non_human
815723213,non_human,0.692,non_human
815723215,human,0.72,human
815723216,human,0.839,human
815723217,non_human,0.693,human
815723218,human,0.766,human
815723219,human,0.801,non_human
815723220,human,0.821,human
815723221,non_human,0.577,non_human
815723222,human,0.816,human
815723223,human,0.902,human
815723224,human,0.725,human
815723225,human,0.746,human
815723226,non_human,0.579,human
815723227,human,0.755,human
815723228,human,0.902,human
815723229,non_human,0.559,human
815723230,human,0.775,non_human
815723231,human,0.783,non_human
815723232,human,0.764,human
815723233,non_human,0.946,non_human
815723234,human,0.515,non_human
815723235,human,0.788,non_human
815723236,human,0.626,human
815723237,human,0.507,human
815723240,human,0.667,human
815723241,human,0.686,human
815723242,non_human,0.84,non_human
815723243,human,0.75,human
815723244,human,0.512,human
815723246,non_human,0.661,human
815723247,human,0.736,non_human
815723250,human,0.836,human
815723251,human,0.785,human
815723252,human,0.767,human
815723253,human,0.604,human
815723254,human,0.697,human
815723255,human,0.931,human
815723256,human,0.609,human
815723257,human,0.799,human
815723258,human,0.947,human
815723259,non_human,0.663,non_human
815723260,non_human,0.734,non_human
815723261,human,0.959,human
815723262,human,0.733,human
815723263,non_human,0.506,non_human
815723264,human,0.67,human
815723265,human,0.85,non_human
815723266,non_human,0.97,non_human
815723267,human,0.762,non_human
815723268,human,0.691,human
815723269,human,0.515,human
815723270,human,0.546,human
815723271,human,0.911,human
815723272,human,0.964,human
815723273,human,0.882,human
815723274,non_human,0.569,human
815723275,non_human,0.736,human
815723276,human,0.961,human
815723278,human,0.797,human
815723279,human,0.601,human
815723280,non_human,0.581,non_human
815723281,human,0.544,human
815723282,non_human,0.66,human
815723283,human,0.797,human
815723284,human,0.79,human
815723285,non_human,0.965,non_human
815723286,non_human,0.702,human
815723287,human,0.94,non_human
815723288,non_human,0.898,non_human
815723289,human,0.855,human
815723290,non_human,0.853,non_human
815723291,human,0.692,human
815723293,human,0.754,human
815723294,human,0.956,human
815723295,non_human,0.634,non_human
815723296,human,0.578,non_human
815723298,human,0.754,human
815723299,human,0.769,human
815723301,human,0.581,human
815723302,non_human,0.642,human
815723303,non_human,0.753,non_human
815723304,human,0.976,human
815723305,human,0.809,human
815723307,human,0.795,human
815723308,non_human,0.747,human
815723309,human,0.827,human
815723310,human,0.78,human
815723311,non_human,0.548,non_human
815723312,human,0.791,human
815723313,non_human,0.857,human
815723314,non_human,0.529,human
815723315,human,0.583,non_human
815723316,non_human,0.521,human
815723317,human,0.794,non_human
815723318,non_human,0.876,non_human
815723319,non_human,0.765,non_human
815723320,non_human,0.946,non_human
815723321,non_human,0.67,human
815723322,human,0.779,human
815723323,human,0.695,human
815723324,human,0.881,non_human
815723325,non_human,0.917,human
815723326,non_human,0.572,human
815723327,human,0.837,human
815723328,human,0.982,human
815723329,human,0.562,non_human
815723330,non_human,0.634,human
815723331,non_human,0.532,human
815723332,non_human,0.547,human
815723334,human,0.643,human
815723335,human,0.949,non_human
815723336,human,0.859,human
815723337,human,0.622,human
815723338,non_human,0.638,human
815723339,human,0.772,human
815723340,human,0.751,non_human
815723341,non_human,0.674,human
815723342,human,0.784,human
815723343,human,0.849,human
815723344,human,0.762,human
815723345,human,0.727,human
815723347,human,0.605,human
815723348,human,0.765,human
815723350,human,0.957,human
815723351,non_human,0.57,non_human
815723352,human,0.7,non_human
815723353,human,0.643,human
815723354,human,0.732,human
815723355,human,0.81,non_human
815723356,human,0.69,non_human
815723357,non_human,0.671,non_human
815723358,human,0.685,human
815723359,human,0.758,human
815723360,human,0.638,human
815723361,human,0.98,human
815723362,human,0.663,human
815723363,non_human,0.928,non_human
815723364,human,0.838,human
815723365,non_human,0.785,non_human
815723366,non_human,0.533,human
815723367,non_human,0.655,human
815723368,non_human,0.558,human
815723369,human,0.934,human
815723371,non_human,0.663,non_human
815723372,human,0.631,non_human
815723373,human,0.85,human
815723374,human,0.972,human
815723375,human,0.538,non_human
815723376,human,0.742,human
815723377,non_human,0.891,non_human
815723378,human,0.769,human
815723379,non_human,0.986,non_human
815723380,non_human,0.638,non_human
815723381,human,0.75,human
815723382,human,0.666,non_human
815723383,human,0.861,human
815723384,human,0.844,human
815723385,non_human,0.507,human
815723387,human,0.642,human
815723388,human,0.552,human
815723389,non_human,0.623,non_human
815723390,human,0.826,human
815723391,non_human,0.964,non_human
815723392,non_human,0.928,non_human
815723393,human,0.784,human
815723395,human,0.788,human
815723396,human,0.818,human
815723397,human,0.785,human
815723399,non_human,0.752,non_human
815723400,human,0.555,human
815723401,non_human,0.796,non_human
815723402,human,0.892,human
815723403,human,0.827,human
815723404,non_human,0.579,non_human
815723405,non_human,0.691,non_human
815723406,human,0.797,human
815723407,non_human,0.501,non_human
815723408,non_human,0.869,non_human
815723409,non_human,0.856,non_human
815723410,non_human,0.643,non_human
815723411,non_human,0.566,non_human
815723412,human,0.882,human
815723413,non_human,0.553,human
815723414,human,0.88,human
815723415,non_human,0.815,human
815723416,human,0.867,human
815723417,human,0.717,human
815723418,non_human,0.783,human
815723419,human,0.974,human
815723420,human,0.832,human
815723421,human,0.863,human
815723422,human,0.655,human
815723423,human,0.713,human
815723424,human,0.874,human
815723425,human,0.915,human
815723426,non_human,0.539,non_human
815723428,non_human,0.71,non_human
815723429,human,0.506,human
815723430,human,0.843,non_human
815723431,human,0.679,non_human
815723432,non_human,0.9,human
815723433,human,0.929,human
815723434,human,0.513,human
815723435,non_human,0.909,non_human
815723436,human,0.942,human
815723437,human,0.543,human
815723438,human,0.631,human
815723439,non_human,0.815,non_human
815723440,human,0.689,non_human
815723441,human,0.722,human
815723442,human,0.903,human
815723444,human,0.622,human
815723445,non_human,0.504,human
815723446,non_human,0.924,non_human
815723447,human,0.889,human
815723449,human,0.922,human
815723450,non_human,0.979,non_human
815723452,non_human,0.773,human
815723453,human,0.716,human
815723454,human,0.561,human
815723455,human,0.627,human
815723457,non_human,0.726,human
815723458,human,0.851,human
815723459,human,0.699,human
815723460,non_human,0.515,human
815723461,human,0.866,non_human
815723462,human,0.854,human
815723464,human,0.866,human
815723465,human,0.79,non_human
815723466,human,0.855,human
815723467,human,0.931,human
815723468,human,0.784,human
815723469,human,0.656,human
815723470,human,0.919,human
815723471,non_human,0.597,human
815723473,human,0.512,human
815723474,human,0.896,non_human
815723475,human,0.54,human
815723476,human,0.573,human
815723477,human,0.523,human
815723479,non_human,0.949,non_human
815723480,human,0.898,human
815723481,human,0.786,human
815723483,human,0.76,human
815723485,human,0.795,human
815723487,human,0.713,human
815723488,human,0.806,human
815723489,non_human,0.522,non_human
815723490,non_human,0.846,non_human
815723491,human,0.757,human
815723492,non_human,0.771,non_human
815723493,human,0.887,human
815723494,human,0.785,human
815723495,non_human,0.721,non_human
815723496,human,0.691,human
815723497,human,0.875,non_human
815723498,human,0.865,human
815723499,human,0.951,human
815723500,non_human,0.596,human
815723501,human,0.743,human
815723502,human,0.913,human
815723503,human,0.729,human
815723504,non_human,0.804,non_human
815723505,non_human,0.742,human
815723506,human,0.902,human
815723508,non_human,0.522,human
815723509,human,0.834,non_human
815723510,non_human,0.693,human
815723511,human,0.69,human
815723512,human,0.911,human
815723513,human,0.531,human
815723514,non_human,0.725,human
815723515,human,0.749,human
815723516,human,0.526,human
815723517,human,0.95,human
815723518,human,0.852,human
815723519,human,0.813,human
815723520,human,0.88,human
815723522,human,0.927,human
815723523,human,0.903,human
815723524,human,0.708,human
815723525,non_human,0.916,non_human
815723527,human,0.682,human
815723528,human,0.851,human
815723529,human,0.579,human
815723530,non_human,0.532,human
815723531,non_human,0.701,human
815723532,non_human,0.53,human
815723533,human,0.899,human
815723534,non_human,0.733,non_human
815723535,human,0.787,non_human
815723536,human,0.957,human
815723537,human,0.883,non_human
815723538,non_human,0.969,non_human
815723539,human,0.879,human
815723540,human,0.694,human
815723541,non_human,0.805,non_human
815723542,non_human,0.695,human
815723543,non_human,0.519,non_human
815723545,human,0.749,human
815723546,human,0.696,human
815723547,human,0.687,human
815723548,human,0.618,human
815723549,human,0.804,human
815723550,non_human,0.748,non_human
815723551,human,0.796,human
815723552,human,0.585,non_human
815723553,human,0.544,human
815723554,human,0.956,human
815723555,non_human,0.677,human
815723556,non_human,0.592,human
815723557,human,0.524,human
815723559,human,0.859,human
815723560,human,0.84,human
815723562,human,0.548,human
815723563,non_human,0.993,non_human
815723564,human,0.641,human
815723566,human,0.657,non_human
815723567,human,0.964,human
815723568,human,0.835,human
815723569,human,0.528,non_human
815723570,human,0.738,human
815723571,non_human,0.646,non_human
815723573,human,0.59,human
815723574,human,0.542,non_human
815723575,human,0.544,non_human
815723576,human,0.513,human
815723577,human,0.863,human
815723578,human,0.647,human
815723579,human,0.881,human
815723580,human,0.937,human
815723581,human,0.721,non_human
815723582,human,0.805,human
815723585,non_human,0.898,non_human
815723586,human,0.96,human
815723587,human,0.828,human
815723588,non_human,0.717,non_human
815723589,non_human,0.948,non_human
815723590,non_human,0.86,non_human
815723591,human,0.545,human
815723592,human,0.536,non_human
815723593,human,0.851,non_human
815723594,human,0.929,non_human
815723596,human,0.744,human
815723598,human,0.759,human
815723600,human,0.79,non_human
815723601,human,0.946,human
815723602,human,0.731,human
815723603,human,0.963,human
815723604,non_human,0.796,non_human
815723605,human,0.969,human
815723608,human,0.878,human
815723609,human,0.722,human
815723610,human,0.939,non_human
815723611,non_human,0.678,non_human
815723612,human,0.791,human
815723614,human,0.593,human
815723615,human,0.946,human
815723616,non_human,0.588,non_human
815723617,non_human,0.626,human
815723618,human,0.769,human
815723619,human,0.945,human
815723620,human,0.869,human
815723621,non_human,0.83,non_human
815723622,non_human,0.868,non_human
815723623,non_human,0.654,non_human
815723624,human,0.94,human
815723625,non_human,0.505,human
815723626,non_human,0.687,human
815723629,human,0.814,human
815723630,human,0.926,human
815723631,human,0.915,human
815723633,human,0.853,human
815723634,human,0.795,human
815723635,human,0.941,human
815723636,human,0.802,human
815723637,non_human,0.641,non_human
815723638,human,0.632,human
815723639,human,0.63,human
815723640,human,0.602,human
815723641,human,0.775,human
815723642,human,0.725,human
815723643,human,0.665,human
815723644,non_human,0.845,non_human
815723645,non_human,0.816,non_human
815723646,non_human,0.671,human
815723647,human,0.939,human
815723648,human,0.812,non_human
815723649,human,0.801,human
815723651,non_human,0.765,human
815723652,human,0.56,human
815723653,human,0.762,human
815723654,non_human,0.993,non_human
815723655,human,0.81,human
815723657,non_human,0.993,non_human
815723658,human,0.772,human
815723659,human,0.52,human
815723660,non_human,0.626,non_human
815723661,non_human,0.861,non_human
815723662,human,0.866,human
815723663,non_human,0.744,non_human
815723664,non_human,0.505,human
815723665,non_human,0.654,human
815723666,human,0.93,human
815723667,human,0.536,human
815723669,non_human,0.705,human
815723670,human,0.81,human
815723671,non_human,0.654,non_human
815723672,non_human,0.816,human
815723673,human,0.648,non_human
815723674,non_human,0.599,non_human
815723675,non_human,0.654,human
815723676,human,0.94,human
815723677,human,0.571,non_human
815723678,human,0.612,human
815723679,non_human,0.654,human
815723680,non_human,0.946,non_human
815723681,human,0.832,human
815723683,human,0.923,human
815723684,non_human,0.506,non_human
815723685,human,0.637,human
815723686,human,0.782,human
815723687,non_human,0.86,human
815723688,human,0.884,human
815723689,human,0.964,human
815723690,human,0.762,human
815723691,non_human,0.937,non_human
815723692,non_human,0.907,human
815723693,non_human,0.791,non_human
815723694,non_human,0.503,non_human
815723695,non_human,0.622,non_human
815723696,non_human,0.582,human
815723697,human,0.607,human
815723698,human,0.746,human
815723699,non_human,0.741,non_human
815723702,human,0.696,non_human
815723703,human,0.759,human
815723704,human,0.957,human
815723705,human,0.818,human
815723706,non_human,0.993,non_human
815723707,human,0.608,human
815723708,human,0.977,human
815723709,non_human,0.815,non_human
815723710,human,0.942,human
815723711,human,0.895,human
815723712,non_human,0.582,non_human
815723713,non_human,0.654,non_human
815723714,non_human,0.503,non_human
815723715,human,0.798,human
815723717,human,0.818,human
815723718,human,0.984,human
815723719,human,0.868,human
815723720,human,0.767,human
815723721,human,0.839,human
815723722,human,0.737,non_human
815723723,human,0.887,human
815723724,human,0.799,human
815723725,human,0.959,human
815723727,human,0.954,human
815723728,non_human,0.918,non_human
815723729,human,0.836,human
815723730,non_human,0.759,human
815723731,non_human,0.737,human
815723732,human,0.849,human
815723733,human,0.926,human
815723734,human,0.899,human
815723735,human,0.958,human
815723736,non_human,0.658,human
815723737,non_human,0.993,non_human
815723738,human,0.919,human
815723739,non_human,0.709,human
815723740,human,0.797,human
815723741,human,0.776,human
815723742,human,0.811,human
815723743,human,0.694,human
815723745,non_human,0.629,non_human
815723746,non_human,0.652,human
815723747,human,0.724,human
815723748,non_human,0.599,non_human
815723749,human,0.702,human
815723750,human,0.681,human
815723752,human,0.932,human
815723753,non_human,0.995,non_human
815723754,human,0.891,human
815723755,non_human,0.683,human
815723756,human,0.679,human
815723757,non_human,0.615,human
815723758,human,0.894,human
815723759,human,0.867,human
815723760,non_human,0.566,human
815723761,human,0.822,human
815723762,non_human,0.758,non_human
815723763,human,0.815,human
815723765,human,0.672,human
815723767,non_human,0.777,non_human
815723768,non_human,0.707,non_human
815723769,human,0.921,non_human
815723771,human,0.839,human
815723772,human,0.768,non_human
815723774,human,0.627,human
815723776,human,0.659,human
815723777,human,0.88,human
815723778,human,0.9,human
815723779,non_human,0.939,non_human
815723780,human,0.91,human
815723781,human,0.961,human
815723782,non_human,0.993,non_human
815723784,human,0.944,human
815723785,human,0.986,human
815723786,non_human,0.531,human
815723787,non_human,0.993,non_human
815723789,non_human,0.993,non_human
815723790,human,0.748,human
815723791,non_human,0.552,human
815723792,human,0.898,human
815723793,human,0.953,human
815723794,non_human,0.562,non_human
815723795,human,0.765,human
815723796,human,0.736,human
815723797,non_human,0.951,non_human
815723798,human,0.938,non_human
815723799,human,0.908,human
815723800,human,0.729,human
815723802,human,0.744,human
815723804,human,0.771,human
815723805,non_human,0.872,non_human
815723806,human,0.85,human
815723807,non_human,0.866,non_human
815723808,non_human,0.554,human
815723809,human,0.83,human
815723810,human,0.786,human
815723811,human,0.832,human
815723812,human,0.595,non_human
815723813,human,0.709,human
815723814,human,0.653,human
815723815,non_human,0.913,non_human
815723816,non_human,0.93,non_human
815723817,non_human,0.993,non_human
815723818,human,0.732,non_human
815723819,human,0.62,human
815723820,non_human,0.548,human
815723821,non_human,0.578,human
815723822,human,0.669,human
815723824,human,0.881,human
815723825,non_human,0.79,non_human
815723826,human,0.988,human
815723827,human,0.807,non_human
815723828,human,0.758,human
815723829,human,0.742,human
815723830,human,0.504,human
815723832,human,0.63,non_human
815723833,human,0.973,human
815723834,non_human,0.993,non_human
815723836,human,0.581,human
815723837,human,0.766,human
815723839,human,0.637,human
815723840,non_human,0.998,non_human
815723841,non_human,0.927,human
815723842,human,0.639,human
815723844,non_human,0.776,human
815723845,non_human,0.754,non_human
815723846,non_human,0.627,human
815723847,human,0.908,human
815723848,non_human,0.644,human
815723849,non_human,0.993,non_human
815723850,human,0.97,human
815723851,human,0.837,human
815723852,human,0.548,non_human
815723853,human,0.527,human
815723854,human,0.562,non_human
815723855,non_human,0.923,non_human
815723856,human,0.767,human
815723857,human,0.828,human
815723858,human,0.621,human
815723859,human,0.88,human
815723860,human,0.708,non_human
815723861,human,0.863,human
815723862,human,0.766,human
815723864,non_human,0.922,non_human
815723865,non_human,0.993,non_human
815723866,human,0.906,human
815723868,human,0.775,human
815723869,human,0.573,human
815723870,human,0.91,human
815723871,human,0.856,non_human
815723872,non_human,0.765,human
815723873,non_human,0.534,human
815723874,human,0.804,human
815723875,non_human,0.932,non_human
815723876,human,0.911,human
815723877,non_human,0.803,non_human
815723878,human,0.654,human
815723880,human,0.513,non_human
815723882,human,0.718,human
815723883,human,0.555,human
815723884,non_human,0.501,human
815723885,non_human,0.845,non_human
815723886,human,0.66,human
815723887,non_human,0.993,non_human
815723888,human,0.907,non_human
815723889,non_human,0.543,human
815723890,human,0.681,human
815723891,human,0.929,human
815723893,human,0.834,human
815723894,human,0.656,human
815723895,human,0.939,human
815723896,human,0.581,human
815723897,human,0.922,human
815723898,human,0.786,human
815723900,human,0.69,human
815723901,human,0.929,human
815723902,human,0.923,human
815723903,non_human,0.709,human
815723904,human,0.53,human
815723905,non_human,0.68,human
815723906,non_human,0.999,non_human
815723907,human,0.51,human
815723908,human,0.769,human
815723910,non_human,0.73,human
815723912,non_human,0.564,non_human
815723913,non_human,0.993,non_human
815723914,human,0.648,human
815723915,human,0.599,human
815723916,human,0.837,human
815723917,human,0.575,non_human
815723918,human,0.8,non_human
815723919,human,0.747,human
815723920,non_human,0.513,non_human
815723921,human,0.793,human
815723922,non_human,0.608,human
815723923,human,0.725,human
815723924,non_human,0.518,non_human
815723925,non_human,0.993,non_human
815723926,non_human,0.811,non_human
815723927,human,0.676,human
815723928,non_human,0.834,non_human
815723929,human,0.646,non_human
815723931,non_human,0.883,non_human
815723932,human,0.96,human
815723933,non_human,0.55,non_human
815723934,non_human,0.528,non_human
815723935,non_human,0.971,non_human
815723936,non_human,0.993,non_human
815723937,human,0.591,human
815723938,non_human,0.575,human
815723939,non_human,0.993,non_human
815723940,human,0.655,human
815723941,human,0.92,human
815723942,non_human,0.912,non_human
815723944,non_human,0.997,non_human
815723945,human,0.52,human
815723946,human,0.669,human
815723947,non_human,0.695,non_human
815723948,human,0.629,human
815723949,non_human,0.858,non_human
815723950,non_human,0.516,human
815723951,non_human,0.993,non_human
815723952,human,0.896,non_human
815723953,human,0.822,human
815723954,human,0.701,human
815723955,human,0.6,non_human
815723956,human,0.8,human
815723957,human,0.783,human
815723959,human,0.764,non_human
815723960,non_human,0.764,non_human
815723961,human,0.923,human
815723963,non_human,0.993,non_human
815723964,human,0.756,human
815723965,human,0.78,human
815723966,human,0.946,human
815723967,non_human,0.993,non_human
815723968,non_human,0.884,non_human
815723970,non_human,0.858,non_human
815723971,human,0.809,non_human
815723972,human,0.984,human
815723973,human,0.886,human
815723974,human,0.77,human
815723975,human,0.919,human
815723976,non_human,0.745,non_human
815723977,non_human,0.994,non_human
815723978,human,0.812,non_human
815723979,human,0.742,human
815723980,non_human,0.894,non_human
815723984,human,0.764,human
815723985,human,0.874,human
815723986,human,0.662,human
815723987,human,0.53,non_human
815723988,non_human,0.663,non_human
815723989,non_human,0.878,non_human
815723990,human,0.737,human
815723991,human,0.685,human
815723992,human,0.964,human
815723993,human,0.918,human
815723994,human,0.555,human
815723995,human,0.908,human
815723997,human,0.858,human
815723998,non_human,0.536,human
815723999,non_human,0.993,non_human
815724000,human,0.729,human
815724001,human,0.84,human
815724003,non_human,0.666,human
815724004,human,0.588,human
815724005,non_human,0.676,human
815724006,non_human,0.993,non_human
815724007,human,0.961,human
815724008,non_human,0.798,non_human
815724009,human,0.969,human
815724010,human,0.742,human
815724011,non_human,0.998,non_human
815724012,non_human,0.86,non_human
815724013,non_human,0.957,non_human
815724014,non_human,0.993,non_human
815724015,non_human,0.516,human
815724016,human,0.591,human
815724017,non_human,0.565,human
815724018,non_human,0.993,non_human
815724019,human,0.97,human
815724020,non_human,0.976,non_human
815724021,human,0.985,human
815724022,non_human,0.75,non_human
815724023,non_human,0.72,non_human
815724024,non_human,0.69,human
815724025,non_human,0.551,non_human
815724026,human,0.947,human
815724027,human,0.87,human
815724028,human,0.96,human
815724030,human,0.604,non_human
815724031,non_human,0.997,non_human
815724032,non_human,0.993,non_human
815724033,human,0.911,non_human
815724034,human,0.858,human
815724035,non_human,0.844,human
815724036,non_human,0.726,human
815724037,human,0.713,human
815724038,non_human,0.885,non_human
815724039,human,0.587,non_human
815724041,human,0.881,human
815724042,human,0.755,human
815724043,human,0.64,human
