_unit_id,says,score,recorded,disagrees
815724056,human,0.838,human,False
815724057,human,0.524,non_human,True
815724058,human,0.9,human,False
815724059,human,0.658,human,False
815724060,human,0.967,human,False
815724061,non_human,0.567,non_human,False
815724062,human,0.867,human,False
815724063,human,0.98,human,False
815724064,human,0.857,human,False
815724066,non_human,0.98,non_human,False
815724067,non_human,0.965,non_human,False
815724068,human,0.937,human,False
815724069,human,0.929,human,False
815724070,human,0.992,human,False
815724071,human,0.677,human,False
815724072,non_human,0.839,non_human,False
815724073,human,0.503,human,False
815724074,human,0.899,human,False
815724075,non_human,0.504,non_human,False
815724076,human,0.933,human,False
815724077,human,0.522,non_human,True
815724078,human,0.634,human,False
815724080,human,0.862,human,False
815724081,human,0.759,human,False
815724082,human,0.624,human,False
815724083,non_human,0.833,non_human,False
815724084,non_human,0.984,non_human,False
815724085,human,0.971,human,False
815724087,human,0.922,human,False
815724088,non_human,0.986,non_human,False
815724089,human,0.806,human,False
815724090,non_human,0.78,human,True
815724091,non_human,0.692,non_human,False
815724092,human,0.892,non_human,True
815724093,human,0.96,human,False
815724094,human,0.849,human,False
815724095,human,0.92,human,False
815724096,human,0.711,human,False
815724097,human,0.748,human,False
815724098,human,0.731,human,False
815724099,human,0.68,human,False
815724100,human,0.945,human,False
815724101,human,0.744,non_human,True
815724102,human,0.955,human,False
815724106,human,0.76,non_human,True
815724107,human,0.916,non_human,True
815724108,human,0.673,human,False
815724109,human,0.95,human,False
815724110,human,0.886,non_human,True
815724112,human,0.764,human,False
815724113,human,0.792,human,False
815724115,non_human,0.542,human,True
815724117,human,0.92,human,False
815724118,non_human,0.981,non_human,False
815724119,human,0.755,human,False
815724120,non_human,0.519,non_human,False
815724121,non_human,0.837,non_human,False
815724122,human,0.787,human,False
815724123,human,0.911,human,False
815724124,non_human,0.658,non_human,False
815724125,human,0.74,human,False
815724127,human,0.954,human,False
815724128,human,0.867,human,False
815724129,non_human,0.949,non_human,False
815724130,non_human,0.593,human,True
815724131,human,0.835,human,False
815724132,human,0.954,human,False
815724133,human,0.615,human,False
815724134,human,0.94,non_human,True
815724136,human,0.972,human,False
815724137,human,0.516,human,False
815724138,human,0.989,human,False
815724140,non_human,0.984,non_human,False
815724141,human,0.678,non_human,True
815724142,non_human,0.975,non_human,False
815724143,human,0.806,human,False
815724144,human,0.852,non_human,True
815724145,human,0.974,human,False
815724146,non_human,0.734,non_human,False
815724147,non_human,0.638,non_human,False
815724148,human,0.942,human,False
815724149,human,0.904,human,False
815724150,human,0.726,human,False
815724151,human,0.949,human,False
815724152,human,0.95,human,False
815724153,human,0.539,non_human,True
815724154,non_human,0.995,non_human,False
815724155,non_human,0.878,non_human,False
815724156,human,0.896,human,False
815724158,human,0.973,human,False
815724159,human,0.918,human,False
815724160,human,0.933,human,False
815724161,human,0.835,non_human,True
815724162,human,0.73,human,False
815724163,non_human,0.966,non_human,False
815724164,human,0.906,human,False
815724165,non_human,0.503,non_human,False
815724166,non_human,0.98,non_human,False
815724167,human,0.531,non_human,True
815724168,human,0.839,non_human,True
815724169,human,0.929,human,False
815724170,human,0.848,human,False
815724171,human,0.944,human,False
815724172,non_human,0.994,non_human,False
815724173,non_human,0.535,non_human,False
815724174,human,0.825,human,False
815724175,human,0.973,human,False
815724176,human,0.702,human,False
815724177,non_human,0.975,non_human,False
815724178,non_human,0.79,non_human,False
815724179,human,0.978,human,False
815724180,human,0.853,human,False
815724181,non_human,0.538,non_human,False
815724183,human,0.919,human,False
815724184,non_human,0.599,non_human,False
815724185,non_human,0.514,human,True
815724186,human,0.837,non_human,True
815724187,non_human,0.805,non_human,False
815724189,non_human,0.882,non_human,False
815724190,non_human,0.984,non_human,False
815724191,human,0.923,human,False
815724192,non_human,0.985,non_human,False
815724193,human,0.681,human,False
815724194,non_human,0.823,human,True
815724195,human,0.771,human,False
815724196,human,0.923,human,False
815724197,human,0.981,human,False
815724198,human,0.918,human,False
815724199,non_human,0.98,non_human,False
815724200,human,0.715,human,False
815724201,human,0.741,non_human,True
815724202,non_human,0.964,non_human,False
815724203,human,0.983,human,False
815724204,human,0.852,human,False
815724205,non_human,0.983,non_human,False
815724206,human,0.726,human,False
815724207,human,0.563,non_human,True
815724208,human,0.894,human,False
815724209,non_human,0.585,non_human,False
815724210,human,0.79,human,False
815724211,non_human,0.995,non_human,False
815724213,human,0.83,non_human,True
815724214,human,0.938,human,False
815724216,human,0.927,human,False
815724217,human,0.96,human,False
815724218,human,0.749,human,False
815724219,human,0.713,human,False
815724220,human,0.766,human,False
815724222,human,0.993,human,False
815724223,non_human,0.778,human,True
815724224,human,0.989,human,False
815724226,human,0.638,human,False
815724228,human,0.582,non_human,True
815724229,non_human,0.979,non_human,False
815724231,human,0.85,human,False
815724232,human,0.953,human,False
815724233,non_human,0.592,non_human,False
815724234,human,0.922,human,False
815724235,non_human,0.811,human,True
815724237,human,0.893,non_human,True
815724238,human,0.807,human,False
815724239,non_human,0.958,non_human,False
815724240,non_human,0.754,human,True
815724241,human,0.701,non_human,True
815724242,non_human,0.983,non_human,False
815724243,non_human,0.986,non_human,False
815724244,human,0.59,human,False
815724245,human,0.614,non_human,True
815724246,human,0.776,non_human,True
815724247,non_human,0.754,non_human,False
815724250,non_human,0.819,human,True
815724251,human,0.933,non_human,True
815724252,non_human,0.985,non_human,False
815724253,human,0.953,human,False
815724255,human,0.692,non_human,True
815724256,human,0.967,human,False
815724257,human,0.612,human,False
815724258,human,0.959,human,False
815724259,human,0.767,non_human,True
815724260,human,0.867,human,False
815724261,human,0.907,human,False
815724262,human,0.95,human,False
815724263,non_human,0.984,non_human,False
815724264,non_human,0.982,non_human,False
815724265,human,0.922,human,False
815724266,human,0.948,human,False
815724267,human,0.911,human,False
815724268,human,0.523,human,False
815724269,non_human,0.856,human,True
815724271,non_human,0.969,non_human,False
815724272,human,0.953,human,False
815724273,human,0.894,human,False
815724274,human,0.944,human,False
815724275,non_human,0.975,non_human,False
815724276,human,0.702,human,False
815724277,human,0.982,human,False
815724278,non_human,0.963,non_human,False
815724279,human,0.644,human,False
815724280,non_human,0.987,non_human,False
815724281,non_human,0.983,non_human,False
815724282,human,0.933,human,False
815724283,non_human,0.714,non_human,False
815724285,non_human,0.76,non_human,False
815724286,human,0.923,human,False
815724288,human,0.752,human,False
815724290,human,0.877,human,False
815724291,human,0.561,non_human,True
815724292,human,0.712,human,False
815724293,human,0.936,human,False
815724294,human,0.993,human,False
815724295,non_human,0.747,non_human,False
815724296,human,0.897,human,False
815724297,non_human,0.579,human,True
815724298,human,0.559,non_human,True
815724299,human,0.817,non_human,True
815724300,non_human,0.727,non_human,False
815724301,non_human,0.773,non_human,False
815724302,human,0.625,non_human,True
815724303,non_human,0.994,non_human,False
815724304,human,0.945,human,False
815724305,non_human,0.983,non_human,False
815724306,human,0.996,human,False
815724307,human,0.968,human,False
815724308,human,0.841,human,False
815724310,human,0.548,human,False
815724311,non_human,0.986,non_human,False
815724312,human,0.771,human,False
815724313,human,0.958,human,False
815724314,non_human,0.976,non_human,False
815724315,human,0.59,non_human,True
815724316,non_human,0.984,non_human,False
815724317,human,0.917,non_human,True
815724318,human,0.975,human,False
815724319,non_human,0.518,human,True
815724320,human,0.832,human,False
815724321,human,0.824,non_human,True
815724322,human,0.607,non_human,True
815724323,human,0.981,human,False
815724324,human,0.745,human,False
815724325,non_human,0.976,non_human,False
815724326,non_human,0.596,non_human,False
815724327,human,0.88,human,False
815724328,human,0.931,human,False
815724329,human,0.93,human,False
815724331,human,0.876,non_human,True
815724332,non_human,0.638,non_human,False
815724334,human,0.977,human,False
815724335,human,0.854,human,False
815724336,non_human,0.584,human,True
815724337,human,0.697,human,False
815724338,non_human,0.982,non_human,False
815724339,human,0.784,non_human,True
815724340,human,0.641,human,False
815724341,non_human,0.995,non_human,False
815724342,human,0.981,human,False
815724343,human,0.94,human,False
815724344,human,0.856,human,False
815724345,human,0.979,human,False
815724346,human,0.799,human,False
815724347,human,0.876,human,False
815724348,non_human,0.515,non_human,False
815724349,human,0.953,human,False
815724351,human,0.749,human,False
815724352,non_human,0.709,non_human,False
815724353,human,0.94,human,False
815724354,human,0.64,non_human,True
815724355,human,0.836,human,False
815724357,human,0.923,human,False
815724358,human,0.938,non_human,True
815724359,human,0.614,human,False
815724361,non_human,0.671,human,True
815724362,human,0.848,human,False
815724363,human,0.936,human,False
815724364,non_human,0.507,non_human,False
815724365,human,0.987,human,False
815724366,human,0.98,human,False
815724367,non_human,0.561,non_human,False
815724368,human,0.919,human,False
815724369,non_human,0.971,non_human,False
815724370,human,0.77,human,False
815724371,human,0.6,human,False
815724372,human,0.926,human,False
815724374,human,0.937,human,False
815724375,non_human,0.985,non_human,False
815724376,human,0.879,human,False
815724377,non_human,0.983,non_human,False
815724378,non_human,0.98,non_human,False
815724380,non_human,0.995,non_human,False
815724381,non_human,0.977,non_human,False
815724382,human,0.667,human,False
815724383,non_human,0.973,non_human,False
815724384,human,0.901,human,False
815724385,human,0.959,non_human,True
815724386,human,0.787,human,False
815724387,non_human,0.988,non_human,False
815724389,non_human,0.964,non_human,False
815724390,human,0.928,non_human,True
815724391,non_human,0.794,non_human,False
815724392,human,0.813,human,False
815724393,human,0.956,human,False
815724394,non_human,0.611,non_human,False
815724395,non_human,0.59,non_human,False
815724396,human,0.573,non_human,True
815724397,non_human,0.98,non_human,False
815724398,non_human,0.984,non_human,False
815724400,human,0.891,human,False
815724401,human,0.589,non_human,True
815724402,human,0.659,non_human,True
815724404,non_human,0.982,non_human,False
815724405,human,0.644,human,False
815724407,human,0.931,human,False
815724408,non_human,0.749,non_human,False
815724409,non_human,0.569,human,True
815724410,human,0.979,human,False
815724411,human,0.894,human,False
815724412,non_human,0.982,non_human,False
815724413,non_human,0.657,non_human,False
815724414,human,0.878,non_human,True
815724415,non_human,0.873,non_human,False
815724416,human,0.776,human,False
815724417,human,0.715,human,False
815724419,non_human,0.977,non_human,False
815724420,human,0.992,human,False
815724421,human,0.945,human,False
815724422,human,0.909,human,False
815724423,human,0.949,human,False
815724424,non_human,0.737,human,True
815724425,non_human,0.851,non_human,False
815724426,human,0.716,non_human,True
815724427,human,0.572,non_human,True
815724428,non_human,0.976,non_human,False
815724430,non_human,0.933,non_human,False
815724431,non_human,0.781,non_human,False
815724432,human,0.884,human,False
815724435,human,0.895,human,False
815724436,non_human,0.605,non_human,False
815724437,non_human,0.721,non_human,False
815724438,human,0.902,non_human,True
815724439,human,0.974,human,False
815724440,human,0.773,non_human,True
815724441,non_human,0.873,non_human,False
815724442,human,0.981,human,False
815724443,non_human,0.807,human,True
815724445,human,0.982,human,False
815724447,human,0.96,human,False
815724448,human,0.911,human,False
815724449,non_human,0.622,non_human,False
815724452,human,0.916,non_human,True
815724454,human,0.993,human,False
815724455,human,0.678,non_human,True
815724456,human,0.608,non_human,True
815724457,human,0.915,human,False
815724459,human,0.96,human,False
815724460,human,0.708,non_human,True
815724461,non_human,0.882,non_human,False
815724462,human,0.962,human,False
815724463,non_human,0.972,non_human,False
815724464,human,0.796,human,False
815724465,non_human,0.686,human,True
815724466,non_human,0.569,human,True
815724468,human,0.651,human,False
815724469,human,0.896,human,False
815724470,human,0.941,human,False
815724471,non_human,0.582,human,True
815724473,human,0.586,non_human,True
815724474,human,0.949,human,False
815724475,human,0.846,human,False
815724476,human,0.968,human,False
815724477,non_human,0.982,non_human,False
815724478,non_human,0.547,human,True
815724479,human,0.973,human,False
815724481,human,0.991,human,False
815724482,human,0.572,non_human,True
815724483,human,0.942,human,False
815724484,human,0.732,human,False
815724485,human,0.954,human,False
815724486,non_human,0.627,non_human,False
815724487,human,0.737,human,False
815724488,non_human,0.995,non_human,False
815724489,human,0.644,human,False
815724490,non_human,0.604,non_human,False
815724491,non_human,0.976,non_human,False
815724492,non_human,0.98,non_human,False
815724493,human,0.991,human,False
815724494,human,0.706,human,False
815724496,human,0.594,non_human,True
815724497,human,0.927,human,False
815724498,non_human,0.977,non_human,False
815724500,non_human,0.985,non_human,False
815724501,human,0.606,human,False
815724502,human,0.842,human,False
815724503,human,0.971,human,False
815724504,human,0.54,human,False
815724505,non_human,0.798,non_human,False
815724507,human,0.811,human,False
815724508,non_human,0.657,human,True
815724509,non_human,0.983,non_human,False
815724510,non_human,0.994,non_human,False
815724511,human,0.619,human,False
815724512,human,0.509,human,False
815724513,human,0.86,human,False
815724514,non_human,0.565,human,True
815724515,human,0.823,human,False
815724516,human,0.747,human,False
815724517,human,0.944,human,False
815724518,human,0.864,non_human,True
815724519,human,0.899,human,False
815724520,non_human,0.986,non_human,False
815724522,non_human,0.984,non_human,False
815724523,non_human,0.983,non_human,False
815724524,non_human,0.994,non_human,False
815724525,human,0.828,human,False
815724526,non_human,0.987,non_human,False
815724527,human,0.764,non_human,True
815724529,human,0.748,non_human,True
815724530,non_human,0.662,non_human,False
815724531,non_human,0.978,non_human,False
815724532,non_human,0.982,non_human,False
815724533,human,0.925,human,False
815724534,human,0.973,human,False
815724535,human,0.883,human,False
815724536,human,0.97,human,False
815724537,non_human,0.985,non_human,False
815724538,non_human,0.995,non_human,False
815724539,human,0.959,non_human,True
815724540,human,0.577,human,False
815724541,human,0.926,human,False
815724542,human,0.892,human,False
815724544,non_human,0.995,non_human,False
815724545,human,0.996,human,False
815724546,human,0.847,human,False
815724547,human,0.859,human,False
815724548,human,0.916,human,False
815724549,non_human,0.985,non_human,False
815724550,non_human,0.758,human,True
815724552,human,0.907,human,False
815724554,non_human,0.985,non_human,False
815724555,human,0.942,human,False
815724556,human,0.972,human,False
815724557,human,0.679,human,False
815724558,human,0.972,human,False
815724559,human,0.92,human,False
815724560,non_human,0.83,non_human,False
815724561,non_human,0.984,non_human,False
815724562,human,0.518,non_human,True
815724563,non_human,0.926,non_human,False
815724564,non_human,0.964,non_human,False
815724565,non_human,0.962,non_human,False
815724566,non_human,0.985,non_human,False
815724567,non_human,0.994,non_human,False
815724568,non_human,0.986,non_human,False
815724569,human,0.673,human,False
815724570,human,0.968,human,False
815724571,human,0.885,human,False
815724572,human,0.655,human,False
815724573,human,0.984,human,False
815724574,human,0.733,human,False
815724575,human,0.814,human,False
815724576,non_human,0.612,non_human,False
815724577,human,0.986,human,False
815724578,non_human,0.984,non_human,False
815724579,non_human,0.982,non_human,False
815724580,human,0.617,non_human,True
815724581,human,0.805,human,False
815724582,non_human,0.976,non_human,False
815724583,human,0.742,human,False
815724584,non_human,0.983,non_human,False
815724585,non_human,0.994,non_human,False
815724587,non_human,0.606,non_human,False
815724588,non_human,0.995,non_human,False
815724589,human,0.849,human,False
815724590,human,0.991,human,False
815724591,non_human,0.984,non_human,False
815724592,human,0.916,human,False
815724593,human,0.777,human,False
815724594,non_human,0.716,non_human,False
815724595,human,0.905,human,False
815724597,non_human,0.514,human,True
815724598,human,0.712,non_human,True
815724599,human,0.918,non_human,True
815724600,human,0.961,human,False
815724602,human,0.936,human,False
815724603,non_human,0.994,non_human,False
815724604,human,0.928,human,False
815724605,human,0.771,human,False
815724606,human,0.583,human,False
815724607,human,0.796,human,False
815724608,human,0.962,human,False
815724609,non_human,0.651,human,True
815724610,non_human,0.987,non_human,False
815724611,human,0.605,non_human,True
815724612,human,0.842,human,False
815724613,human,0.927,human,False
815724614,human,0.642,human,False
815724615,non_human,0.978,non_human,False
815724616,human,0.974,human,False
815724617,non_human,0.995,non_human,False
815724618,human,0.955,human,False
815724620,non_human,0.994,non_human,False
815724621,human,0.94,human,False
815724622,non_human,0.563,non_human,False
815724623,non_human,0.975,non_human,False
815724624,human,0.774,human,False
815724625,human,0.928,human,False
815724626,human,0.979,human,False
815724627,non_human,0.675,human,True
815724628,non_human,0.975,non_human,False
815724629,non_human,0.973,non_human,False
815724630,non_human,0.504,non_human,False
815724631,human,0.925,human,False
815724632,human,0.658,human,False
815724633,human,0.848,human,False
815724634,non_human,0.791,human,True
815724635,non_human,0.983,non_human,False
815724636,human,0.919,human,False
815724637,human,0.87,human,False
815724638,non_human,0.985,non_human,False
815724639,human,0.829,human,False
815724640,human,0.936,human,False
815724641,human,0.739,non_human,True
815724642,non_human,0.995,non_human,False
815724643,human,0.889,human,False
815724644,human,0.796,human,False
815724645,human,0.979,human,False
815724646,human,0.779,human,False
815724647,human,0.987,human,False
815724648,non_human,0.988,non_human,False
815724649,human,0.895,human,False
815724650,non_human,0.516,human,True
815724651,non_human,0.97,non_human,False
815724652,non_human,0.934,non_human,False
815724653,human,0.949,human,False
815724654,human,0.858,human,False
815724655,non_human,0.523,non_human,False
815724656,human,0.833,human,False
815724657,non_human,0.532,non_human,False
815724659,non_human,0.583,human,True
815724660,non_human,0.678,human,True
815724661,non_human,0.783,non_human,False
815724662,non_human,0.753,non_human,False
815724663,human,0.679,human,False
815724664,human,0.907,human,False
815724666,non_human,0.984,non_human,False
815724667,non_human,0.548,non_human,False
815724668,non_human,0.681,non_human,False
815724669,human,0.802,human,False
815724670,human,0.775,human,False
815724671,non_human,0.985,non_human,False
815724672,non_human,0.981,non_human,False
815724673,human,0.801,human,False
815724674,human,0.985,human,False
815724675,non_human,0.584,human,True
815724676,human,0.568,non_human,True
815724677,human,0.669,human,False
815724679,human,0.726,human,False
815724680,non_human,0.822,non_human,False
815724681,human,0.755,human,False
815724683,human,0.705,human,False
815724684,human,0.927,human,False
815724685,human,0.813,human,False
815724686,non_human,0.959,non_human,False
815724687,human,0.937,human,False
815724688,human,0.736,human,False
815724690,non_human,0.977,non_human,False
815724691,human,0.584,non_human,True
815724692,human,0.947,non_human,True
815724693,human,0.994,human,False
815724694,non_human,0.984,non_human,False
815724695,human,0.988,human,False
815724696,human,0.963,human,False
815724697,human,0.996,human,False
815724698,human,0.79,non_human,True
815724699,human,0.883,human,False
815724700,non_human,0.985,non_human,False
815724701,human,0.822,non_human,True
815724702,non_human,0.976,non_human,False
815724703,human,0.963,human,False
815724704,human,0.705,human,False
815724705,non_human,0.972,non_human,False
815724706,human,0.945,human,False
815724708,human,0.849,human,False
815724709,non_human,0.978,non_human,False
815724710,human,0.656,human,False
815724711,non_human,0.97,non_human,False
815724712,human,0.904,human,False
815724713,non_human,0.983,non_human,False
815724714,non_human,0.809,non_human,False
815724715,non_human,0.984,non_human,False
815724716,human,0.601,non_human,True
815724717,non_human,0.509,human,True
815724718,human,0.656,non_human,True
815724719,non_human,0.976,non_human,False
815724720,non_human,0.982,non_human,False
815724721,human,0.704,non_human,True
815724722,non_human,0.994,non_human,False
815724723,human,0.983,human,False
815724724,human,0.511,human,False
815724726,non_human,0.982,non_human,False
815724727,non_human,0.789,non_human,False
815724730,human,0.952,human,False
815724731,human,0.756,human,False
815724732,human,0.671,human,False
815724733,human,0.882,human,False
815724734,human,0.933,human,False
815724735,human,0.934,human,False
815724736,human,0.929,human,False
815724737,human,0.934,human,False
815724738,non_human,0.931,non_human,False
815724739,human,0.886,human,False
815724741,human,0.974,non_human,True
815724742,human,0.634,human,False
815724743,human,0.914,human,False
815724744,non_human,0.601,non_human,False
815724745,human,0.831,non_human,True
815724746,human,0.827,human,False
815724747,human,0.969,human,False
815724748,non_human,0.995,non_human,False
815724749,human,0.988,human,False
815724750,human,0.954,human,False
815724751,non_human,0.982,non_human,False
815724752,non_human,0.81,non_human,False
815724753,human,0.893,human,False
815724755,non_human,0.513,human,True
815724757,non_human,0.628,human,True
815724758,human,0.98,human,False
815724759,human,0.975,human,False
815724760,human,0.926,non_human,True
815724761,human,0.956,non_human,True
815724762,human,0.566,non_human,True
815724763,human,0.96,human,False
815724764,human,0.961,human,False
815724765,non_human,0.982,non_human,False
815724766,non_human,0.982,non_human,False
815724767,human,0.84,human,False
815724768,human,0.795,human,False
815724769,human,0.983,human,False
815724770,human,0.923,non_human,True
815724771,human,0.984,human,False
815724772,human,0.923,human,False
815724773,human,0.818,human,False
815724774,non_human,0.531,non_human,False
815724775,human,0.991,human,False
815724776,human,0.781,human,False
815724777,human,0.885,non_human,True
815724778,non_human,0.957,non_human,False
815724779,human,0.85,human,False
815724780,human,0.774,human,False
815724781,human,0.865,human,False
815724782,non_human,0.985,non_human,False
815724783,human,0.934,human,False
815724784,non_human,0.765,non_human,False
815724785,non_human,0.995,non_human,False
815724786,human,0.893,human,False
815724788,human,0.907,human,False
815724789,non_human,0.742,human,True
815724790,non_human,0.995,non_human,False
815724791,human,0.973,human,False
815724792,non_human,0.97,non_human,False
815724794,human,0.73,human,False
815724795,human,0.848,human,False
815724796,human,0.939,human,False
815724797,human,0.989,human,False
815724798,human,0.884,non_human,True
815724799,non_human,0.983,non_human,False
815724800,human,0.626,non_human,True
815724801,human,0.901,human,False
815724803,human,0.852,human,False
815724804,non_human,0.981,non_human,False
815724805,non_human,0.969,non_human,False
815724806,human,0.589,human,False
815724807,human,0.906,human,False
815724809,human,0.759,human,False
815724810,non_human,0.985,non_human,False
815724812,non_human,0.994,non_human,False
815724813,non_human,0.984,non_human,False
815724814,human,0.846,human,False
815724815,human,0.81,non_human,True
815724816,non_human,0.994,non_human,False
815724817,human,0.867,human,False
815724818,non_human,0.984,non_human,False
815724819,human,0.963,non_human,True
815724820,human,0.921,human,False
815724821,non_human,0.801,non_human,False
815724822,human,0.537,human,False
815724823,non_human,0.984,non_human,False
815724824,human,0.704,non_human,True
815724825,non_human,0.684,human,True
815724828,non_human,0.743,non_human,False
815724829,non_human,0.923,non_human,False
815724830,human,0.744,human,False
815724831,non_human,0.583,human,True
815724832,non_human,0.995,non_human,False
815724833,human,0.851,human,False
815724834,human,0.824,non_human,True
815724835,non_human,0.994,non_human,False
815724836,human,0.84,human,False
815724837,non_human,0.982,non_human,False
815724838,non_human,0.908,non_human,False
815724839,human,0.912,human,False
815724840,human,0.554,human,False
815724841,non_human,0.982,non_human,False
815724842,non_human,0.532,non_human,False
815724843,non_human,0.995,non_human,False
815724844,human,0.684,non_human,True
815724845,non_human,0.931,non_human,False
815724846,human,0.77,non_human,True
815724847,non_human,0.585,non_human,False
815724848,human,0.971,human,False
815724849,non_human,0.978,non_human,False
815724850,human,0.781,human,False
815724851,non_human,0.942,non_human,False
815724853,non_human,0.975,human,True
815724854,human,0.941,human,False
815724855,human,0.972,human,False
815724856,non_human,0.719,non_human,False
815724857,human,0.813,non_human,True
815724858,non_human,0.536,human,True
815724859,human,0.952,human,False
815724860,non_human,0.995,non_human,False
815724861,non_human,0.784,non_human,False
815724863,non_human,0.967,non_human,False
815724864,human,0.962,human,False
815724865,non_human,0.768,non_human,False
815724866,non_human,0.985,non_human,False
815724867,non_human,0.72,non_human,False
815724868,non_human,0.983,non_human,False
815724869,human,0.911,human,False
815724870,human,0.9,human,False
815724871,human,0.919,human,False
815724874,non_human,0.723,non_human,False
815724875,human,0.73,human,False
815724876,non_human,0.98,non_human,False
815724877,human,0.905,human,False
815724878,non_human,0.594,human,True
815724879,non_human,0.616,non_human,False
815724880,human,0.982,human,False
815724881,human,0.935,human,False
815724883,human,0.965,human,False
815724884,human,0.679,human,False
815724885,human,0.963,human,False
815724886,human,0.582,human,False
815724887,human,0.941,human,False
815724888,human,0.898,human,False
815724889,human,0.745,human,False
815724891,human,0.697,non_human,True
815724892,non_human,0.97,non_human,False
815724895,human,0.61,non_human,True
815724896,human,0.986,human,False
815724897,human,0.572,human,False
815724898,human,0.903,non_human,True
815724900,non_human,0.994,non_human,False
815724901,human,0.955,human,False
815724902,non_human,0.987,non_human,False
815724903,non_human,0.983,non_human,False
815724905,non_human,0.983,non_human,False
815724906,human,0.887,human,False
815724907,human,0.835,human,False
815724908,human,0.903,human,False
815724909,non_human,0.97,non_human,False
815724910,non_human,0.974,non_human,False
815724911,non_human,0.995,non_human,False
815724912,human,0.979,human,False
815724913,human,0.741,human,False
815724914,human,0.872,human,False
815724915,non_human,0.592,human,True
815724916,human,0.726,human,False
815724917,human,0.978,human,False
815724918,human,0.931,human,False
815724919,human,0.914,human,False
815724920,non_human,0.951,non_human,False
815724921,non_human,0.961,non_human,False
815724922,human,0.723,human,False
815724923,non_human,0.994,non_human,False
815724924,non_human,0.657,non_human,False
815724925,human,0.829,non_human,True
815724926,human,0.996,human,False
815724927,human,0.766,human,False
815724928,non_human,0.973,non_human,False
815724929,human,0.961,human,False
815724930,non_human,0.987,non_human,False
815724931,human,0.863,human,False
815724932,non_human,0.983,non_human,False
815724933,human,0.829,non_human,True
815724934,human,0.706,human,False
815724935,human,0.567,non_human,True
815724936,non_human,0.982,non_human,False
815724937,non_human,0.567,non_human,False
815724938,non_human,0.605,non_human,False
815724939,human,0.574,human,False
815724940,non_human,0.965,non_human,False
815724941,human,0.696,non_human,True
815724942,non_human,0.971,non_human,False
815724943,non_human,0.985,non_human,False
815724945,non_human,0.761,non_human,False
815724947,human,0.702,non_human,True
815724948,human,0.986,human,False
815724949,human,0.681,human,False
815724950,non_human,0.576,non_human,False
815724951,human,0.785,human,False
815724952,human,0.944,human,False
815724953,human,0.949,human,False
815724954,human,0.773,human,False
815724955,human,0.716,non_human,True
815724956,non_human,0.981,non_human,False
815724957,human,0.93,human,False
815724958,non_human,0.852,human,True
815724960,non_human,0.984,non_human,False
815724961,human,0.979,human,False
815724962,human,0.743,human,False
815724963,human,0.741,human,False
815724964,human,0.959,human,False
815724965,human,0.966,human,False
815724967,non_human,0.983,non_human,False
815724968,human,0.854,human,False
815724969,non_human,0.977,non_human,False
815724970,non_human,0.983,non_human,False
815724971,human,0.97,human,False
815724972,human,0.748,non_human,True
815724973,non_human,0.711,non_human,False
815724974,human,0.831,human,False
815724975,human,0.861,human,False
815724976,human,0.514,human,False
815724977,human,0.753,human,False
815724978,non_human,0.995,non_human,False
815724979,human,0.924,human,False
815724980,human,0.819,non_human,True
815724981,non_human,0.869,non_human,False
815724982,human,0.598,human,False
815724983,human,0.817,human,False
815724984,human,0.735,non_human,True
815724985,non_human,0.994,non_human,False
815724986,human,0.982,human,False
815724987,human,0.915,human,False
815724988,non_human,0.715,non_human,False
815724989,non_human,0.995,non_human,False
815724990,human,0.978,human,False
815724991,non_human,0.851,non_human,False
815724992,non_human,0.995,non_human,False
815724993,human,0.863,non_human,True
815724994,human,0.89,human,False
815724995,human,0.51,non_human,True
815724996,non_human,0.983,non_human,False
815724998,non_human,0.97,non_human,False
815725000,human,0.616,non_human,True
815725001,human,0.512,non_human,True
815725002,non_human,0.982,non_human,False
815725003,non_human,0.579,non_human,False
815725005,human,0.922,human,False
815725006,human,0.855,human,False
815725007,non_human,0.977,non_human,False
815725008,non_human,0.68,human,True
815725010,non_human,0.994,non_human,False
815725011,human,0.967,human,False
815725012,non_human,0.765,non_human,False
815725013,non_human,0.534,human,True
815725014,human,0.522,human,False
815725015,human,0.804,human,False
815725016,non_human,0.8,non_human,False
815725018,non_human,0.97,non_human,False
815725019,human,0.824,non_human,True
815725020,human,0.661,non_human,True
815725021,human,0.745,human,False
815725022,human,0.857,human,False
815725023,non_human,0.529,non_human,False
815725024,human,0.943,human,False
815725025,non_human,0.687,non_human,False
815725026,human,0.924,non_human,True
815725027,human,0.958,human,False
815725028,human,0.722,human,False
815725030,non_human,0.973,non_human,False
815725031,human,0.978,human,False
815725032,non_human,0.985,non_human,False
815725033,non_human,0.983,non_human,False
815725034,human,0.952,human,False
815725035,non_human,0.985,non_human,False
815725036,non_human,0.721,non_human,False
815725037,human,0.756,human,False
815725038,non_human,0.982,non_human,False
815725039,human,0.921,human,False
815725040,human,0.724,non_human,True
815725041,non_human,0.985,non_human,False
815725042,human,0.685,human,False
815725043,human,0.774,human,False
815725044,human,0.797,non_human,True
815725045,non_human,0.554,non_human,False
815725046,non_human,0.982,non_human,False
815725047,non_human,0.983,non_human,False
815725048,human,0.795,human,False
815725049,human,0.952,human,False
815725050,human,0.907,human,False
815725051,human,0.985,human,False
815725052,non_human,0.742,human,True
815725055,non_human,0.984,non_human,False
