_unit_id,says,score,recorded,rules_matched
815723232,human,0.925,human,7
815723237,non_human,0.801,human,3
815723240,human,0.922,human,11
815723241,human,0.925,human,4
815723251,human,0.869,human,6
815723252,human,0.898,human,23
815723253,human,0.862,human,7
815723256,human,0.861,human,2
815723257,human,0.854,human,2
815723258,human,0.873,human,8
815723261,human,0.869,human,2
815723262,human,0.862,human,7
815723264,human,0.861,human,2
815723265,human,0.869,non_human,7
815723269,human,0.873,human,6
815723270,human,0.869,human,6
815723273,human,0.898,human,16
815723276,human,0.861,human,8
815723294,human,0.898,human,23
815723304,human,0.925,human,9
815723310,human,0.925,human,21
815723312,human,0.898,human,19
815723316,human,0.898,human,23
815723317,human,0.922,non_human,8
815723322,human,0.861,human,2
815723323,human,0.925,human,19
815723324,human,0.925,non_human,17
815723326,human,0.898,human,7
815723328,human,0.861,human,6
815723329,human,0.898,non_human,20
815723331,human,0.869,human,3
815723332,human,0.869,human,5
815723337,human,0.898,human,23
815723339,human,0.898,human,23
815723341,human,0.862,human,7
815723342,human,0.862,human,7
815723343,human,0.898,human,12
815723350,human,0.925,human,21
815723358,human,0.925,human,18
815723361,human,0.925,human,22
815723362,non_human,0.801,human,1
815723364,human,0.869,human,7
815723366,human,0.869,human,6
815723372,human,0.854,non_human,4
815723373,human,0.898,human,19
815723381,human,0.869,human,7
815723387,human,0.869,human,7
815723394,human,0.869,unknown,7
815723402,human,0.862,human,7
815723403,human,0.909,human,7
815723406,human,0.873,human,8
815723407,non_human,0.838,non_human,5
815723419,human,0.925,human,22
815723424,human,0.898,human,20
815723426,human,0.864,non_human,7
815723431,human,0.869,non_human,10
815723433,human,0.898,human,23
815723436,human,0.925,human,17
815723437,human,0.869,human,7
815723438,human,0.925,human,8
815723440,human,0.869,non_human,5
815723441,human,0.861,human,2
815723442,human,0.925,human,13
815723443,human,0.925,unknown,9
815723445,human,0.925,human,14
815723447,human,0.861,human,2
815723448,human,0.898,unknown,23
815723449,human,0.862,human,7
815723453,human,0.925,human,24
815723454,human,0.925,human,18
815723455,human,0.925,human,14
815723458,human,0.869,human,5
815723459,human,0.925,human,14
815723462,human,0.88,human,4
815723464,human,0.925,human,13
815723466,human,0.862,human,7
815723467,human,0.862,human,7
815723468,human,0.925,human,23
815723469,human,0.862,human,7
815723473,human,0.922,human,11
815723474,human,0.869,non_human,7
815723477,human,0.898,human,15
815723479,human,0.854,non_human,4
815723486,non_human,0.801,unknown,1
815723487,human,0.862,human,7
815723488,human,0.925,human,14
815723493,human,0.862,human,6
815723494,human,0.873,human,8
815723498,human,0.922,human,15
815723499,human,0.869,human,6
815723500,human,0.925,human,14
815723502,human,0.898,human,10
815723503,human,0.925,human,13
815723506,human,0.922,human,8
815723518,human,0.869,human,1
815723520,human,0.862,human,7
815723522,human,0.862,human,6
815723523,human,0.898,human,19
815723524,human,0.88,human,5
815723529,human,0.869,human,5
815723537,human,0.869,non_human,7
815723540,human,0.862,human,7
815723545,human,0.925,human,9
815723546,human,0.862,human,7
815723547,human,0.862,human,7
815723552,human,0.854,non_human,5
815723553,human,0.898,human,22
815723554,human,0.864,human,7
815723559,human,0.861,human,2
815723562,human,0.88,human,5
815723563,non_human,0.846,non_human,30
815723564,human,0.869,human,7
815723565,human,0.861,unknown,2
815723570,human,0.869,human,7
815723571,non_human,0.839,non_human,9
815723578,human,0.922,human,15
815723579,human,0.869,human,6
815723581,human,0.862,non_human,6
815723582,human,0.925,human,37
815723586,human,0.925,human,18
815723588,non_human,0.801,non_human,1
815723590,human,0.873,non_human,6
815723591,human,0.898,human,15
815723593,human,0.869,non_human,7
815723596,human,0.909,human,4
815723598,human,0.898,human,23
815723600,human,0.925,non_human,24
815723601,human,0.869,human,7
815723605,human,0.925,human,7
815723606,human,0.898,unknown,23
815723608,human,0.862,human,7
815723609,human,0.922,human,17
815723611,human,0.869,non_human,1
815723612,human,0.862,human,5
815723614,human,0.88,human,4
815723615,human,0.862,human,6
815723619,human,0.869,human,7
815723620,human,0.925,human,24
815723624,human,0.854,human,4
815723625,human,0.925,human,4
815723629,human,0.873,human,4
815723630,human,0.862,human,6
815723633,human,0.898,human,25
815723636,human,0.873,human,8
815723638,human,0.925,human,18
815723639,human,0.925,human,7
815723643,human,0.854,human,5
815723646,human,0.898,human,15
815723652,human,0.873,human,10
815723653,human,0.873,human,8
815723654,non_human,0.846,non_human,30
815723655,human,0.925,human,32
815723657,non_human,0.846,non_human,30
815723662,human,0.873,human,4
815723666,human,0.925,human,37
815723674,human,0.861,non_human,2
815723676,human,0.898,human,19
815723698,human,0.898,human,23
815723702,human,0.88,non_human,12
815723704,human,0.922,human,15
815723705,human,0.862,human,7
815723706,non_human,0.846,non_human,30
815723707,human,0.922,human,11
815723710,human,0.862,human,7
815723711,non_human,0.816,human,3
815723715,human,0.873,human,8
815723717,human,0.88,human,7
815723718,human,0.925,human,14
815723720,human,0.898,human,14
815723721,human,0.869,human,1
815723723,human,0.873,human,8
815723724,human,0.925,human,24
815723727,human,0.925,human,8
815723729,human,0.862,human,6
815723731,human,0.898,human,18
815723735,human,0.862,human,6
815723737,non_human,0.846,non_human,30
815723738,human,0.869,human,6
815723740,human,0.869,human,5
815723741,human,0.925,human,10
815723742,human,0.862,human,5
815723743,human,0.869,human,1
815723747,human,0.925,human,8
815723751,human,0.862,unknown,7
815723752,human,0.925,human,8
815723755,human,0.922,human,11
815723756,human,0.925,human,8
815723759,human,0.873,human,8
815723760,human,0.898,human,15
815723761,human,0.925,human,4
815723764,human,0.869,unknown,5
815723765,human,0.862,human,7
815723766,non_human,0.846,unknown,24
815723772,human,0.873,non_human,4
815723774,human,0.869,human,6
815723777,human,0.925,human,11
815723778,human,0.88,human,8
815723782,non_human,0.846,non_human,30
815723785,human,0.869,human,7
815723786,human,0.869,human,6
815723787,non_human,0.846,non_human,30
815723789,non_human,0.846,non_human,30
815723791,human,0.925,human,21
815723792,human,0.925,human,7
815723797,human,0.873,non_human,7
815723800,human,0.898,human,10
815723801,human,0.862,unknown,7
815723802,human,0.869,human,7
815723804,human,0.862,human,7
815723808,human,0.862,human,7
815723810,human,0.862,human,5
815723811,human,0.898,human,8
815723817,non_human,0.846,non_human,30
815723819,human,0.869,human,6
815723824,human,0.862,human,6
815723826,human,0.898,human,15
815723827,human,0.862,non_human,7
815723828,human,0.898,human,23
815723829,human,0.88,human,7
815723830,human,0.909,human,4
815723833,human,0.898,human,8
815723834,non_human,0.846,non_human,30
815723837,human,0.862,human,6
815723840,non_human,0.841,non_human,13
815723842,human,0.873,human,10
815723847,human,0.925,human,22
815723849,non_human,0.846,non_human,30
815723850,human,0.898,human,19
815723851,human,0.862,human,7
815723857,human,0.869,human,6
815723858,human,0.873,human,8
815723861,human,0.88,human,5
815723863,non_human,0.846,unknown,30
815723865,non_human,0.846,non_human,30
815723868,human,0.898,human,20
815723869,human,0.88,human,8
815723870,human,0.925,human,8
815723871,human,0.862,non_human,7
815723874,human,0.862,human,6
815723880,human,0.922,non_human,11
815723882,human,0.898,human,19
815723883,human,0.862,human,7
815723887,non_human,0.846,non_human,30
815723888,human,0.869,non_human,7
815723890,human,0.869,human,3
815723891,human,0.862,human,7
815723895,human,0.873,human,6
815723897,human,0.862,human,6
815723898,human,0.898,human,19
815723900,human,0.922,human,11
815723904,human,0.869,human,1
815723905,human,0.869,human,3
815723906,non_human,0.846,non_human,24
815723907,human,0.898,human,23
815723910,human,0.854,human,4
815723913,non_human,0.846,non_human,30
815723914,human,0.854,human,4
815723916,human,0.869,human,7
815723923,human,0.862,human,6
815723925,non_human,0.846,non_human,30
815723927,human,0.88,human,5
815723936,non_human,0.846,non_human,30
815723938,human,0.898,human,10
815723939,non_human,0.846,non_human,30
815723941,human,0.869,human,1
815723944,non_human,0.846,non_human,21
815723946,human,0.873,human,8
815723951,non_human,0.846,non_human,30
815723952,human,0.861,non_human,2
815723953,human,0.909,human,4
815723954,human,0.925,human,22
815723956,human,0.898,human,23
815723963,non_human,0.846,non_human,30
815723964,human,0.861,human,2
815723965,human,0.869,human,3
815723966,human,0.873,human,8
815723967,non_human,0.846,non_human,30
815723972,human,0.862,human,9
815723973,human,0.925,human,26
815723974,human,0.873,human,4
815723975,human,0.869,human,9
815723985,human,0.873,human,5
815723986,human,0.925,human,16
815723990,human,0.925,human,10
815723992,human,0.925,human,17
815723995,human,0.925,human,17
815723999,non_human,0.846,non_human,30
815724000,human,0.869,human,7
815724001,human,0.925,human,14
815724003,human,0.925,human,12
815724004,human,0.925,human,22
815724006,non_human,0.846,non_human,30
815724007,human,0.862,human,7
815724009,human,0.869,human,6
815724011,non_human,0.846,non_human,24
815724014,non_human,0.846,non_human,30
815724017,human,0.898,human,23
815724018,non_human,0.846,non_human,30
815724019,human,0.925,human,7
815724021,human,0.925,human,14
815724026,human,0.898,human,23
815724027,human,0.922,human,11
815724028,human,0.898,human,19
815724031,non_human,0.846,non_human,24
815724032,non_human,0.846,non_human,30
815724033,human,0.869,non_human,7
815724034,human,0.869,human,8
815724042,human,0.862,human,6
815724044,human,0.898,human,23
815724048,human,0.869,human,1
815724049,human,0.898,human,18
815724050,human,0.922,human,11
815724051,human,0.898,non_human,23
815724053,human,0.898,human,20
815724055,human,0.925,human,37
815724056,human,0.873,human,7
815724058,human,0.869,human,7
815724060,human,0.862,human,4
815724062,human,0.862,human,7
815724066,non_human,0.846,non_human,30
815724067,non_human,0.846,non_human,24
815724068,human,0.898,human,23
815724069,human,0.925,human,14
815724070,human,0.925,human,23
815724071,human,0.873,human,8
815724074,human,0.862,human,6
815724076,human,0.925,human,19
815724077,human,0.873,non_human,8
815724079,non_human,0.846,unknown,30
815724080,human,0.898,human,19
815724084,non_human,0.846,non_human,30
815724085,human,0.909,human,9
815724088,non_human,0.846,non_human,30
815724092,human,0.862,non_human,6
815724093,human,0.862,human,7
815724095,human,0.861,human,2
815724102,human,0.873,human,8
815724107,human,0.862,non_human,7
815724109,human,0.922,human,21
815724110,human,0.862,non_human,5
815724114,human,0.862,unknown,7
815724117,human,0.898,human,23
815724118,non_human,0.846,non_human,30
815724119,human,0.898,human,23
815724123,human,0.869,human,2
815724127,human,0.898,human,16
815724131,human,0.869,human,6
815724132,human,0.88,human,8
815724134,human,0.873,non_human,5
815724136,human,0.925,human,11
815724138,human,0.869,human,1
815724140,non_human,0.846,non_human,30
815724142,non_human,0.846,non_human,30
815724143,human,0.854,human,4
815724144,human,0.873,non_human,4
815724145,human,0.925,human,4
815724148,human,0.869,human,6
815724149,human,0.898,human,12
815724150,human,0.862,human,7
815724152,human,0.862,human,7
815724154,non_human,0.846,non_human,30
815724155,non_human,0.84,non_human,13
815724158,human,0.925,human,21
815724163,non_human,0.846,non_human,24
815724164,human,0.922,human,13
815724166,non_human,0.846,non_human,30
815724169,human,0.869,human,7
815724171,human,0.861,human,2
815724172,non_human,0.846,non_human,30
815724173,human,0.854,non_human,4
815724174,human,0.862,human,7
815724175,human,0.862,human,7
815724176,human,0.861,human,2
815724177,non_human,0.846,non_human,30
815724178,human,0.854,non_human,2
815724182,non_human,0.801,unknown,1
815724183,human,0.873,human,8
815724188,non_human,0.846,unknown,30
815724190,non_human,0.846,non_human,30
815724192,non_human,0.846,non_human,30
815724196,human,0.869,human,6
815724197,human,0.925,human,18
815724198,human,0.898,human,19
815724199,non_human,0.846,non_human,30
815724200,human,0.854,human,4
815724202,non_human,0.846,non_human,24
815724203,human,0.925,human,14
815724204,human,0.898,human,15
815724205,non_human,0.846,non_human,30
815724208,human,0.898,human,18
815724209,human,0.873,non_human,8
815724211,non_human,0.846,non_human,30
815724217,human,0.898,human,20
815724220,human,0.922,human,11
815724222,human,0.898,human,18
815724224,human,0.925,human,14
815724229,non_human,0.846,non_human,30
815724232,human,0.898,human,12
815724234,human,0.869,human,7
815724239,non_human,0.846,non_human,24
815724242,non_human,0.846,non_human,30
815724243,non_human,0.846,non_human,30
815724249,human,0.898,unknown,23
815724251,human,0.898,non_human,19
815724252,non_human,0.846,non_human,30
815724253,human,0.862,human,7
815724254,human,0.862,unknown,6
815724258,human,0.898,human,18
815724261,human,0.861,human,2
815724262,human,0.869,human,1
815724263,non_human,0.846,non_human,30
815724264,non_human,0.846,non_human,30
815724265,human,0.898,human,23
815724266,human,0.862,human,6
815724270,non_human,0.846,unknown,27
815724271,non_human,0.846,non_human,27
815724272,human,0.873,human,4
815724273,human,0.862,human,7
815724274,human,0.925,human,22
815724275,non_human,0.846,non_human,30
815724276,human,0.873,human,8
815724277,human,0.925,human,9
815724278,non_human,0.846,non_human,24
815724280,non_human,0.846,non_human,30
815724281,non_human,0.846,non_human,30
815724282,human,0.873,human,5
815724286,human,0.898,human,23
815724290,human,0.862,human,6
815724293,human,0.898,human,23
815724294,human,0.925,human,7
815724302,human,0.909,non_human,7
815724303,non_human,0.846,non_human,30
815724304,human,0.88,human,12
815724305,non_human,0.846,non_human,27
815724306,human,0.925,human,22
815724307,human,0.862,human,6
815724309,non_human,0.846,unknown,30
815724311,non_human,0.846,non_human,30
815724313,human,0.88,human,5
815724314,non_human,0.846,non_human,30
815724316,non_human,0.846,non_human,30
815724318,human,0.873,human,6
815724321,human,0.862,non_human,7
815724323,human,0.869,human,1
815724325,non_human,0.846,non_human,30
815724327,human,0.862,human,7
815724328,human,0.898,human,23
815724329,human,0.873,human,4
815724331,human,0.869,non_human,7
815724333,non_human,0.846,unknown,30
815724334,human,0.869,human,5
815724337,human,0.869,human,1
815724338,non_human,0.846,non_human,30
815724341,non_human,0.846,non_human,30
815724342,human,0.925,human,9
815724343,human,0.869,human,1
815724344,human,0.861,human,2
815724345,human,0.925,human,10
815724347,human,0.925,human,14
815724349,human,0.862,human,7
815724353,human,0.925,human,11
815724355,human,0.862,human,7
815724356,non_human,0.846,unknown,30
815724357,human,0.925,human,21
815724358,human,0.898,non_human,23
815724360,non_human,0.846,unknown,30
815724362,human,0.925,human,21
815724363,human,0.869,human,6
815724365,human,0.925,human,20
815724366,human,0.862,human,8
815724369,non_human,0.846,non_human,30
815724372,human,0.854,human,4
815724375,non_human,0.846,non_human,30
815724376,human,0.898,human,23
815724377,non_human,0.846,non_human,30
815724378,non_human,0.846,non_human,30
815724380,non_human,0.846,non_human,30
815724381,non_human,0.846,non_human,30
815724382,human,0.869,human,7
815724383,non_human,0.846,non_human,30
815724385,human,0.873,non_human,5
815724386,human,0.862,human,7
815724387,non_human,0.846,non_human,30
815724389,non_human,0.846,non_human,30
815724392,human,0.869,human,7
815724397,non_human,0.846,non_human,30
815724398,non_human,0.846,non_human,30
815724400,human,0.898,human,19
815724403,human,0.862,unknown,7
815724404,non_human,0.846,non_human,30
815724407,human,0.869,human,6
815724408,human,0.861,non_human,2
815724410,human,0.862,human,8
815724412,non_human,0.846,non_human,30
815724414,human,0.862,non_human,6
815724419,non_human,0.846,non_human,30
815724420,human,0.925,human,22
815724421,human,0.862,human,6
815724423,human,0.873,human,8
815724426,human,0.873,non_human,4
815724428,non_human,0.846,non_human,30
815724429,non_human,0.801,unknown,1
815724430,non_human,0.846,non_human,24
815724433,non_human,0.846,unknown,30
815724434,non_human,0.846,unknown,30
815724435,human,0.869,human,7
815724439,human,0.925,human,14
815724442,human,0.925,human,14
815724444,non_human,0.846,unknown,30
815724445,human,0.862,human,9
815724447,human,0.873,human,8
815724448,human,0.869,human,7
815724450,non_human,0.846,unknown,24
815724451,non_human,0.846,unknown,24
815724452,human,0.862,non_human,7
815724454,human,0.925,human,16
815724457,human,0.873,human,6
815724458,non_human,0.846,unknown,30
815724459,human,0.873,human,8
815724460,human,0.898,non_human,23
815724462,human,0.898,human,25
815724463,non_human,0.846,non_human,30
815724464,human,0.922,human,9
815724467,non_human,0.846,unknown,30
815724470,human,0.869,human,7
815724476,human,0.862,human,7
815724477,non_human,0.846,non_human,30
815724479,human,0.898,human,23
815724481,human,0.898,human,17
815724483,human,0.862,human,7
815724487,human,0.873,human,4
815724488,non_human,0.846,non_human,30
815724491,non_human,0.846,non_human,30
815724492,non_human,0.846,non_human,30
815724493,human,0.925,human,15
815724496,human,0.873,non_human,4
815724498,non_human,0.846,non_human,30
815724500,non_human,0.846,non_human,30
815724506,human,0.898,unknown,19
815724507,human,0.869,human,7
815724509,non_human,0.846,non_human,30
815724510,non_human,0.846,non_human,30
815724511,human,0.869,human,6
815724513,human,0.862,human,6
815724515,human,0.898,human,23
815724517,human,0.862,human,7
815724518,human,0.862,non_human,7
815724520,non_human,0.846,non_human,30
815724522,non_human,0.846,non_human,30
815724523,non_human,0.846,non_human,30
815724524,non_human,0.846,non_human,30
815724526,non_human,0.846,non_human,30
815724527,human,0.869,non_human,3
815724531,non_human,0.846,non_human,30
815724532,non_human,0.846,non_human,30
815724534,human,0.873,human,4
815724537,non_human,0.846,non_human,30
815724538,non_human,0.846,non_human,30
815724539,human,0.898,non_human,23
815724542,human,0.873,human,8
815724543,human,0.922,unknown,11
815724544,non_human,0.846,non_human,30
815724545,human,0.925,human,30
815724546,human,0.869,human,7
815724547,human,0.873,human,8
815724548,human,0.925,human,17
815724549,non_human,0.846,non_human,30
815724551,non_human,0.846,unknown,30
815724552,human,0.862,human,7
815724554,non_human,0.846,non_human,30
815724555,human,0.898,human,19
815724557,human,0.862,human,7
815724558,human,0.925,human,8
815724559,human,0.873,human,7
815724561,non_human,0.846,non_human,30
815724562,non_human,0.816,non_human,3
815724564,non_human,0.846,non_human,24
815724565,non_human,0.841,non_human,13
815724566,non_human,0.846,non_human,30
815724567,non_human,0.846,non_human,30
815724568,non_human,0.846,non_human,30
815724569,human,0.854,human,2
815724570,human,0.925,human,19
815724571,human,0.898,human,23
815724573,human,0.873,human,8
815724577,human,0.873,human,8
815724578,non_human,0.846,non_human,30
815724579,non_human,0.846,non_human,30
815724581,human,0.854,human,2
815724582,non_human,0.846,non_human,27
815724584,non_human,0.846,non_human,30
815724585,non_human,0.846,non_human,30
815724586,human,0.862,unknown,6
815724588,non_human,0.846,non_human,30
815724590,human,0.925,human,22
815724591,non_human,0.846,non_human,30
815724596,non_human,0.846,unknown,30
815724598,human,0.869,non_human,7
815724599,human,0.873,non_human,10
815724601,human,0.869,unknown,7
815724603,non_human,0.846,non_human,30
815724604,human,0.898,human,23
815724605,human,0.862,human,7
815724608,human,0.873,human,8
815724610,non_human,0.846,non_human,30
815724612,human,0.869,human,7
815724613,human,0.873,human,8
815724615,non_human,0.846,non_human,21
815724616,human,0.898,human,9
815724617,non_human,0.846,non_human,30
815724618,human,0.862,human,5
815724619,non_human,0.846,unknown,30
815724620,non_human,0.846,non_human,30
815724621,human,0.861,human,2
815724623,non_human,0.846,non_human,30
815724625,human,0.862,human,7
815724626,human,0.925,human,7
815724628,non_human,0.846,non_human,30
815724629,non_human,0.846,non_human,24
815724631,human,0.869,human,5
815724633,human,0.869,human,6
815724635,non_human,0.846,non_human,30
815724636,human,0.925,human,14
815724637,human,0.862,human,7
815724638,non_human,0.846,non_human,30
815724642,non_human,0.846,non_human,30
815724644,human,0.869,human,7
815724645,human,0.873,human,4
815724647,human,0.925,human,22
815724648,non_human,0.846,non_human,30
815724651,non_human,0.846,non_human,30
815724666,non_human,0.846,non_human,24
815724670,human,0.869,human,8
815724671,non_human,0.846,non_human,30
815724672,non_human,0.846,non_human,30
815724674,human,0.898,human,23
815724678,human,0.869,unknown,1
815724679,human,0.862,human,7
815724681,human,0.922,human,11
815724682,non_human,0.846,unknown,30
815724684,human,0.922,human,13
815724685,human,0.862,human,7
815724686,non_human,0.846,non_human,24
815724687,human,0.898,human,5
815724689,human,0.861,unknown,2
815724690,non_human,0.846,non_human,30
815724693,human,0.925,human,39
815724694,non_human,0.846,non_human,30
815724695,human,0.898,human,23
815724697,human,0.925,human,39
815724698,human,0.873,non_human,8
815724699,human,0.862,human,6
815724700,non_human,0.846,non_human,30
815724702,non_human,0.846,non_human,24
815724703,human,0.898,human,19
815724704,human,0.873,human,5
815724705,non_human,0.846,non_human,24
815724706,human,0.925,human,4
815724709,non_human,0.846,non_human,30
815724711,non_human,0.846,non_human,30
815724713,non_human,0.846,non_human,30
815724715,non_human,0.846,non_human,30
815724719,non_human,0.846,non_human,30
815724720,non_human,0.846,non_human,30
815724722,non_human,0.846,non_human,30
815724723,human,0.925,human,17
815724725,human,0.925,unknown,11
815724726,non_human,0.846,non_human,30
815724728,non_human,0.846,unknown,27
815724734,human,0.862,human,7
815724735,human,0.925,human,21
815724736,human,0.925,human,10
815724738,non_human,0.846,non_human,24
815724739,human,0.925,human,13
815724740,human,0.898,unknown,23
815724741,human,0.898,non_human,18
815724742,human,0.925,human,14
815724743,human,0.925,human,10
815724744,human,0.854,non_human,6
815724745,human,0.869,non_human,7
815724746,human,0.925,human,17
815724747,human,0.898,human,25
815724748,non_human,0.846,non_human,30
815724749,human,0.925,human,29
815724750,human,0.869,human,5
815724751,non_human,0.846,non_human,30
815724753,human,0.873,human,8
815724758,human,0.898,human,23
815724759,human,0.898,human,17
815724761,human,0.925,non_human,16
815724763,human,0.862,human,7
815724764,human,0.862,human,7
815724765,non_human,0.846,non_human,30
815724766,non_human,0.846,non_human,30
815724768,human,0.88,human,7
815724769,human,0.925,human,16
815724771,human,0.862,human,8
815724772,human,0.862,human,7
815724775,human,0.925,human,19
815724778,non_human,0.846,non_human,30
815724779,human,0.869,human,7
815724782,non_human,0.846,non_human,30
815724785,non_human,0.846,non_human,30
815724786,human,0.873,human,8
815724790,non_human,0.846,non_human,30
815724791,human,0.898,human,20
815724792,non_human,0.846,non_human,24
815724797,human,0.925,human,32
815724798,human,0.873,non_human,4
815724799,non_human,0.846,non_human,30
815724801,human,0.862,human,6
815724803,human,0.909,human,4
815724804,non_human,0.846,non_human,30
815724805,non_human,0.846,non_human,30
815724810,non_human,0.846,non_human,30
815724812,non_human,0.846,non_human,30
815724813,non_human,0.846,non_human,30
815724815,human,0.854,non_human,4
815724816,non_human,0.846,non_human,30
815724817,human,0.861,human,2
815724818,non_human,0.846,non_human,30
815724819,human,0.898,non_human,19
815724823,non_human,0.846,non_human,30
815724827,non_human,0.846,unknown,30
815724829,non_human,0.841,non_human,13
815724831,human,0.869,human,6
815724832,non_human,0.846,non_human,30
815724834,human,0.873,non_human,8
815724835,non_human,0.846,non_human,30
815724837,non_human,0.846,non_human,30
815724839,human,0.862,human,7
815724841,non_human,0.846,non_human,30
815724843,non_human,0.846,non_human,30
815724845,non_human,0.846,non_human,24
815724846,non_human,0.801,non_human,3
815724848,human,0.925,human,11
815724849,non_human,0.846,non_human,30
815724851,non_human,0.841,non_human,13
815724853,non_human,0.846,human,24
815724854,human,0.869,human,5
815724855,human,0.925,human,7
815724858,non_human,0.841,human,16
815724859,human,0.873,human,8
815724860,non_human,0.846,non_human,30
815724862,non_human,0.846,unknown,27
815724863,non_human,0.846,non_human,24
815724864,human,0.861,human,2
815724866,non_human,0.846,non_human,30
815724868,non_human,0.846,non_human,30
815724870,human,0.864,human,7
815724876,non_human,0.846,non_human,30
815724880,human,0.862,human,5
815724881,human,0.862,human,7
815724882,non_human,0.846,unknown,30
815724883,human,0.898,human,21
815724884,human,0.922,human,15
815724885,human,0.88,human,8
815724886,human,0.922,human,11
815724887,human,0.922,human,15
815724889,human,0.862,human,7
815724890,non_human,0.846,unknown,30
815724892,non_human,0.846,non_human,30
815724893,human,0.898,unknown,19
815724894,human,0.861,unknown,2
815724896,human,0.898,human,16
815724900,non_human,0.846,non_human,30
815724902,non_human,0.846,non_human,30
815724903,non_human,0.846,non_human,30
815724904,non_human,0.846,unknown,30
815724905,non_human,0.846,non_human,30
815724907,human,0.862,human,7
815724908,human,0.862,human,7
815724909,non_human,0.846,non_human,30
815724910,non_human,0.846,non_human,30
815724911,non_human,0.846,non_human,30
815724912,human,0.862,human,7
815724917,human,0.869,human,6
815724918,human,0.898,human,6
815724919,human,0.869,human,5
815724920,non_human,0.846,non_human,24
815724921,non_human,0.846,non_human,24
815724922,human,0.869,human,7
815724923,non_human,0.846,non_human,30
815724926,human,0.873,human,10
815724928,non_human,0.846,non_human,30
815724929,human,0.869,human,6
815724930,non_human,0.846,non_human,30
815724931,human,0.862,human,7
815724932,non_human,0.846,non_human,30
815724936,non_human,0.846,non_human,30
815724939,human,0.869,human,7
815724940,non_human,0.846,non_human,24
815724942,non_human,0.846,non_human,30
815724943,non_human,0.846,non_human,30
815724946,non_human,0.846,unknown,30
815724948,human,0.898,human,19
815724951,human,0.898,human,8
815724954,human,0.898,human,23
815724955,human,0.854,non_human,2
815724956,non_human,0.846,non_human,30
815724959,non_human,0.846,unknown,30
815724960,non_human,0.846,non_human,30
815724961,human,0.898,human,23
815724962,human,0.869,human,7
815724963,human,0.898,human,19
815724964,human,0.925,human,4
815724965,human,0.925,human,15
815724967,non_human,0.846,non_human,30
815724969,non_human,0.846,non_human,30
815724970,non_human,0.846,non_human,30
815724971,human,0.898,human,19
815724974,human,0.869,human,7
815724978,non_human,0.846,non_human,30
815724979,human,0.922,human,11
815724980,human,0.869,non_human,7
815724985,non_human,0.846,non_human,30
815724986,human,0.869,human,1
815724989,non_human,0.846,non_human,30
815724992,non_human,0.846,non_human,30
815724996,non_human,0.846,non_human,30
815724997,non_human,0.846,unknown,30
815724998,non_human,0.846,non_human,30
815724999,non_human,0.846,unknown,30
815725002,non_human,0.846,non_human,30
815725004,non_human,0.846,unknown,30
815725005,human,0.862,human,7
815725007,non_human,0.846,non_human,30
815725009,non_human,0.846,unknown,30
815725010,non_human,0.846,non_human,30
815725011,human,0.861,human,2
815725017,non_human,0.846,unknown,30
815725018,non_human,0.846,non_human,24
815725026,human,0.862,non_human,5
815725027,human,0.898,human,7
815725030,non_human,0.846,non_human,27
815725032,non_human,0.846,non_human,30
815725033,non_human,0.846,non_human,30
815725034,human,0.861,human,2
815725035,non_human,0.846,non_human,30
815725038,non_human,0.846,non_human,30
815725039,human,0.898,human,16
815725041,non_human,0.846,non_human,30
815725046,non_human,0.846,non_human,30
815725047,non_human,0.846,non_human,30
815725049,human,0.873,human,8
815725050,human,0.862,human,6
815725051,human,0.925,human,11
815725053,human,0.869,unknown,7
815725054,non_human,0.846,unknown,30
815725055,non_human,0.846,non_human,30
815725056,non_human,0.846,non_human,30
815725057,non_human,0.846,unknown,30
815725058,non_human,0.846,non_human,30
815725060,human,0.869,human,6
815725061,non_human,0.846,non_human,30
815725064,non_human,0.846,unknown,30
815725065,human,0.898,human,19
815725066,human,0.862,human,8
815725070,human,0.869,human,7
815725072,non_human,0.846,unknown,30
815725074,non_human,0.846,unknown,30
815725080,non_human,0.846,non_human,30
815725082,non_human,0.846,non_human,30
815725086,non_human,0.846,non_human,30
815725087,non_human,0.846,non_human,30
815725089,non_human,0.846,non_human,30
815725091,human,0.898,human,16
815725093,human,0.861,unknown,2
815725094,human,0.898,human,23
815725096,human,0.88,unknown,7
815725097,non_human,0.846,non_human,30
815725098,non_human,0.846,non_human,30
815725101,non_human,0.846,non_human,30
815725102,non_human,0.846,non_human,30
815725103,non_human,0.846,non_human,30
815725104,non_human,0.846,non_human,30
815725105,human,0.925,human,14
815725108,human,0.873,human,8
815725110,human,0.925,human,4
815725111,non_human,0.846,non_human,30
815725112,non_human,0.846,non_human,30
815725113,non_human,0.846,unknown,30
815725115,non_human,0.846,unknown,30
815725117,human,0.869,human,1
815725120,human,0.869,human,1
815725122,human,0.854,human,4
815725123,non_human,0.846,non_human,30
815725124,human,0.898,human,10
815725126,human,0.898,human,19
815725127,non_human,0.846,non_human,30
815725128,non_human,0.846,non_human,30
815725129,non_human,0.846,non_human,30
815725130,human,0.925,human,5
815725133,human,0.862,human,7
815725134,human,0.869,human,7
815725136,human,0.873,unknown,12
815725138,non_human,0.846,unknown,30
815725139,non_human,0.846,non_human,30
815725143,human,0.862,human,6
815725144,non_human,0.846,non_human,27
